connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.761,1.929,-0.52199996,0.058999997,0.0,2.8630009,7.2,1
0.0,0.29100004,0.29100004,-0.13700004,0.058999997,0.0,5.9700007,7.2,1
0.0,1.889,2.9589992,9.673,0.791,8.329,3.414999,7.2,1
0.0,0.77900004,0.24899995,4.441999,0.0,0.058999997,6.146999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9910007,2.108999,1.413,0.058999997,0.0,6.001001,7.2,1
0.0,1.841,1.969,1.217,0.058999997,0.0,3.009001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.771,2.278999,1.065,0.769,7.791001,5.9830008,7.2,1
0.0,0.78099996,2.681001,5.093999,0.058999997,0.0,5.935001,7.2,1
0.0,1.061,5.281001,6.7469993,0.0,0.0,5.912001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.44100004,0.46460003,1.48,1.3,3.631001,5.797001,7.2,1
0.0,1.559,5.191001,8.978,1.029,8.711,5.966001,7.2,1
0.0,3.9389992,8.949,11.711,0.31899995,3.001001,2.9750009,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.441,1.569,2.101999,1.3,11.661,6.000001,7.2,1
0.0,0.519,1.1290001,6.4813995,0.0,0.058999997,6.139999,7.2,1
0.0,4.148999,9.809,13.457,0.058999997,0.0,3.246001,7.2,1
0.0,1.671,0.869,4.780999,0.589,2.558999,5.8784003,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.931,4.6610007,5.916001,1.219,6.871001,5.976001,7.2,1
0.0,0.98099995,1.819,-0.28500006,1.039,3.0310009,2.970001,7.2,1
0.0,2.2810009,0.949,3.3239992,0.058999997,0.0,3.651001,7.2,1
0.0,2.788999,9.849,8.286,0.929,7.201001,2.9980009,7.2,1
0.0,0.84900004,0.26899996,4.899999,0.40100005,2.288999,6.186999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.841001,7.968999,5.378999,0.058999997,0.0,6.158001,7.2,1
0.0,1.4181999,0.839,6.242999,0.070999995,0.859,4.382999,7.2,1
0.0,0.861,2.8010008,0.769,1.149,2.131001,2.128001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.749,2.078999,5.392001,0.22100005,1.589,3.362999,7.2,1
0.0,1.169,2.288999,8.14,0.0,0.058999997,3.735999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0689993,19.998995,22.916006,0.869,18.551006,5.670001,7.2,1
0.0,3.661001,3.9589992,1.044,1.119,11.731,2.931001,7.2,1
0.0,1.841,0.44899994,1.322,0.058999997,0.0,3.2650008,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.089,2.391001,6.392199,0.43899995,2.351001,6.101001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.301001,4.418999,0.949,0.058999997,0.0,3.211001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.959,2.298999,13.38,0.0,0.058999997,6.005999,7.2,1
0.0,1.431,1.559,0.616,0.999,8.561,6.094001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.351,70.04102,32.64921,1.2940999,42.321003,2.203001,7.2,1
0.0,2.328999,9.699,7.014001,0.0,0.0,3.0570009,7.2,1
0.0,2.1889992,7.328999,7.139001,0.0,0.0,3.320001,7.2,1
0.0,1.041,0.42899996,2.253999,0.058999997,0.0,6.038001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.309,2.418999,6.199001,0.551,3.878999,3.038999,7.2,1
0.0,1.891,2.178999,-0.46099997,0.84900004,4.821001,3.1100008,7.2,1
0.0,1.909,0.90900004,10.751,0.0,0.058999997,5.837999,7.2,1
0.0,0.99099994,1.421,1.618,0.058999997,0.0,5.927001,7.2,1
0.0,0.23899996,0.65900004,3.401001,1.081,3.998999,5.8259993,7.2,1
0.0,0.119,0.28899997,1.2919999,0.34100005,0.59900004,5.932999,7.2,1
0.0,0.36899996,1.039,5.816999,0.0,0.058999997,5.934999,7.2,1
0.0,4.291001,2.398999,5.837999,0.058999997,0.0,2.845001,7.2,1
0.0,1.609,7.208999,4.899001,0.0,0.0,3.1400008,7.2,1
0.0,0.23100004,0.831,1.756,1.229,1.931,5.793001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.211001,3.328999,3.834999,0.37899995,3.411001,3.2550008,7.2,1
0.0,1.029,2.621001,5.835999,0.709,3.701001,5.897001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.711,2.138999,0.014999993,0.058999997,0.0,2.935001,7.2,1
0.0,0.36899996,1.059,6.100999,1.091,7.008999,6.100999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0210009,1.649,6.653999,0.99180007,6.518999,3.229999,7.2,1
0.0,3.921001,3.638999,12.332,1.049,12.209,3.025001,7.2,1
0.0,1.131,0.41899997,1.209,0.058999997,0.0,3.227001,7.2,1
0.0,3.111001,2.2289991,11.209,0.0,0.058999997,3.575999,7.2,1
0.0,0.0,0.01,0.139,1.149,0.031000003,7.941001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.079,1.899,8.834,0.731,1.559,1.923,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.091000006,0.12799999,0.949,0.0010000058,3.391001,7.2,1
0.0,0.9036001,0.34899995,3.007999,0.35100004,1.269,3.4099991,7.2,1
0.0,1.159,3.358999,3.463001,0.881,3.368999,3.260999,7.2,1
0.0,0.949,0.949,11.212,0.0,0.058999997,6.157999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.23300004,0.058999997,0.0,1.341,7.2,1
0.0,1.569,3.108999,9.819,0.37100005,4.308999,3.2979991,7.2,1
0.0,0.899,0.90900004,6.628999,1.171,3.558999,3.444999,7.2,1
0.0,1.139,2.068999,10.99,0.121000044,2.0489993,5.5559993,7.2,1
0.0,0.629,1.799,0.89100003,0.27899995,0.121000044,1.401,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.12360001,0.07,0.5723999,0.058999997,0.0236,5.9482,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.6989992,7.948999,15.126,0.058999997,0.0,5.693001,7.2,1
0.0,2.161001,10.391,6.428001,0.731,5.061001,2.8630009,7.2,1
