connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6800001,2.01,-0.44099998,0.14,0.0,2.7820005,7.2,1
0.0,0.21000001,0.21000001,-0.05600001,0.14,0.0,5.8890004,7.2,1
0.0,1.97,3.0399995,9.592001,0.71000004,8.41,3.4959993,7.2,1
0.0,0.86,0.32999998,4.5229993,0.0,0.14,6.227999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.91,2.1899993,1.494,0.14,0.0,5.9200006,7.2,1
0.0,1.76,2.05,1.298,0.14,0.0,2.9280007,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.69,2.3599994,1.146,0.84999996,7.7100005,5.9020004,7.2,1
0.0,0.784,2.6000006,5.0909996,0.14,0.0,5.8540006,7.2,1
0.0,1.0079995,5.2280006,6.7999997,0.0,0.0,5.8590007,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36,0.388,1.561,1.3,3.5500007,5.7160006,7.2,1
0.0,1.64,5.1100006,8.953,1.11,8.630001,5.8850007,7.2,1
0.0,4.0199995,9.03,11.630001,0.39999998,2.9200006,2.8940005,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.36,1.5660002,2.1829994,1.3,11.580001,5.9190006,7.2,1
0.0,0.6,1.21,6.418,0.0,0.14,6.2209992,7.2,1
0.0,4.2299995,9.889999,13.376,0.14,0.0,3.1650007,7.2,1
0.0,1.59,0.95,4.8619995,0.66999996,2.5279999,5.846,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.85,4.5800004,5.8350005,1.3,6.7900004,5.8950005,7.2,1
0.0,0.9,1.9,-0.20400003,1.12,2.9500005,2.8890007,7.2,1
0.0,2.2000005,1.03,3.4049995,0.14,0.0,3.5700006,7.2,1
0.0,2.8699994,9.929999,8.205001,1.01,7.120001,2.9170005,7.2,1
0.0,0.93,0.35,4.9809995,0.32000002,2.3699994,6.267999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7600007,8.049999,5.4599996,0.14,0.0,6.0770006,7.2,1
0.0,1.3459996,0.91999996,6.3239994,0.0,0.94,4.4639993,7.2,1
0.0,0.78000003,2.7200005,0.84999996,1.23,2.0500007,2.0470006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.83,2.1599994,5.311001,0.14000002,1.67,3.4439993,7.2,1
0.0,1.25,2.3699994,8.059001,0.0,0.14,3.8169994,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1499996,20.08,22.835001,0.95,18.470001,5.5890007,7.2,1
0.0,3.5800006,4.0399995,1.125,1.1999999,11.650001,2.8500006,7.2,1
0.0,1.76,0.53,1.403,0.14,0.0,3.1840005,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.17,2.3100007,6.317,0.52,2.2700007,6.0200005,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2200007,4.4999995,1.03,0.14,0.0,3.1300006,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.04,2.3799994,13.4609995,0.0,0.14,6.0869994,7.2,1
0.0,1.35,1.64,0.69699997,1.08,8.4800005,6.0130005,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.27,69.96,32.574,1.2159996,42.24,2.1220007,7.2,1
0.0,2.4099994,9.78,6.9330006,0.0,0.0,2.9760005,7.2,1
0.0,2.2699995,7.4099994,7.0580006,0.0,0.0,3.2390006,7.2,1
0.0,0.96000004,0.51,2.3349993,0.14,0.0,5.9570007,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.39,2.4999993,6.1180005,0.47000003,3.9599993,3.1199994,7.2,1
0.0,1.8100001,2.2599993,-0.38,0.93,4.7400007,3.0290005,7.2,1
0.0,1.99,0.99,10.832,0.0,0.14,5.918999,7.2,1
0.0,0.90999997,1.34,1.699,0.14,0.0,5.8460007,7.2,1
0.0,0.32,0.74,3.3200006,1.0,4.0799994,5.9069996,7.2,1
0.0,0.144,0.314,1.211,0.316,0.68,5.9579997,7.2,1
0.0,0.45,1.12,5.758,0.0,0.14,6.0159993,7.2,1
0.0,4.2100005,2.4799993,5.918999,0.14,0.0,2.7640007,7.2,1
0.0,1.6899999,7.2899995,4.818001,0.0,0.0,3.0590005,7.2,1
0.0,0.234,0.806,1.7530003,1.2540003,1.9619999,5.8240004,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1300006,3.4099994,3.9159994,0.45999998,3.3300006,3.1740005,7.2,1
0.0,1.11,2.5400007,5.9169993,0.78999996,3.6200006,5.8160005,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.63,2.08,0.095999986,0.14,0.0,2.8540006,7.2,1
0.0,0.45,1.14,6.1259995,1.01,7.089999,6.181999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9399999,1.73,6.734999,0.924,6.5999994,3.3109994,7.2,1
0.0,3.8960004,3.6639996,12.356999,1.13,12.289999,3.0560002,7.2,1
0.0,1.0500001,0.5,1.29,0.14,0.0,3.1460006,7.2,1
0.0,3.0300007,2.3099995,11.289999,0.0,0.14,3.6569993,7.2,1
0.0,0.0,0.01,0.21999998,1.23,0.0,7.8600006,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.16,1.98,8.753,0.65000004,1.64,2.004,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.014,0.09400001,0.125,0.946,0.014000002,3.3940003,7.2,1
0.0,0.824,0.42999998,3.0889993,0.27,1.35,3.4909995,7.2,1
0.0,1.24,3.4399993,3.3820007,0.94,3.31,3.202,7.2,1
0.0,1.03,1.03,11.292999,0.0,0.14,6.2389994,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.15200001,0.14,0.0,1.26,7.2,1
0.0,1.65,3.1899993,9.738001,0.29000002,4.3899994,3.3789995,7.2,1
0.0,0.97999996,0.99,6.7099996,1.09,3.6399994,3.5259993,7.2,1
0.0,1.22,2.1499994,10.909,0.04000002,2.1299994,5.6369996,7.2,1
0.0,0.71,1.88,0.944,0.332,0.06800002,1.3479996,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.128,0.07,0.568,0.084,0.028,5.988,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7799995,8.03,15.045001,0.14,0.0,5.6120005,7.2,1
