connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7360004,1.9539996,-0.49699998,0.084,0.0,2.8380003,7.2,1
0.0,0.26600006,0.26600006,-0.11200005,0.084,0.0,5.945,7.2,1
0.0,1.9139997,2.9839997,9.648001,0.76600003,8.354,3.4399996,7.2,1
0.0,0.804,0.27399993,4.4669995,0.0,0.084,6.1719995,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9660003,2.1339996,1.4379996,0.084,0.0,5.9760003,7.2,1
0.0,1.8160003,1.9939996,1.2419996,0.084,0.0,2.9840004,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7460004,2.3039997,1.0899997,0.79399997,7.7660003,5.958,7.2,1
0.0,0.7727998,2.6560004,5.1021996,0.084,0.0,5.9100003,7.2,1
0.0,1.0360004,5.2560005,6.772,0.0,0.0,5.8870006,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.41600007,0.44960004,1.5049996,1.3,3.6060004,5.7720003,7.2,1
0.0,1.5839996,5.1660004,8.953,1.0539999,8.686001,5.9410005,7.2,1
0.0,3.9639997,8.974,11.686001,0.34399992,2.9760003,2.9500003,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4160004,1.5939996,2.1269996,1.3,11.636001,5.9750004,7.2,1
0.0,0.544,1.1539997,6.4628,0.0,0.084,6.1649995,7.2,1
0.0,4.174,9.834,13.432,0.084,0.0,3.2210004,7.2,1
0.0,1.6460004,0.894,4.8059998,0.61399996,2.5839996,5.902,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.906,4.636,5.8910003,1.2439996,6.846,5.951,7.2,1
0.0,0.956,1.8439996,-0.26000008,1.0639998,3.0060003,2.9450004,7.2,1
0.0,2.2560003,0.974,3.3489997,0.084,0.0,3.6260004,7.2,1
0.0,2.8139997,9.874,8.261001,0.954,7.1760006,2.9730003,7.2,1
0.0,0.874,0.29399994,4.9249997,0.37600008,2.3139997,6.2119994,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8160005,7.9939995,5.404,0.084,0.0,6.1330004,7.2,1
0.0,1.3964001,0.86399996,6.2679996,0.045999996,0.884,4.4079995,7.2,1
0.0,0.836,2.7760003,0.79399997,1.1739997,2.1060004,2.1030004,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.774,2.1039996,5.3670006,0.19600007,1.6139996,3.3879995,7.2,1
0.0,1.1939996,2.3139997,8.115001,0.0,0.084,3.7609997,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.094,20.024,22.891,0.894,18.526001,5.6450005,7.2,1
0.0,3.6360004,3.9839997,1.0689998,1.1439996,11.706,2.9060004,7.2,1
0.0,1.8160003,0.47399992,1.3469996,0.084,0.0,3.2400002,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1139996,2.3660004,6.3617997,0.46399993,2.3260005,6.076,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2760005,4.444,0.974,0.084,0.0,3.1860003,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.98399997,2.3239996,13.405,0.0,0.084,6.0309997,7.2,1
0.0,1.4060004,1.5839996,0.641,1.024,8.536,6.0690002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.326,70.016,32.6188,1.2664001,42.296,2.1780005,7.2,1
0.0,2.3539996,9.724,6.9890003,0.0,0.0,3.0320003,7.2,1
0.0,2.2139997,7.3539996,7.1140003,0.0,0.0,3.2950003,7.2,1
0.0,1.0160004,0.45399994,2.2789996,0.084,0.0,6.0130005,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3339996,2.4439995,6.1740003,0.526,3.9039996,3.0639997,7.2,1
0.0,1.8660004,2.2039995,-0.436,0.874,4.7960005,3.0850003,7.2,1
0.0,1.9339997,0.934,10.776,0.0,0.084,5.8629994,7.2,1
0.0,0.966,1.3960004,1.6429996,0.084,0.0,5.9020004,7.2,1
0.0,0.26399994,0.684,3.3760004,1.0560004,4.0239997,5.851,7.2,1
0.0,0.14399998,0.31399995,1.2670003,0.31600007,0.624,5.9579997,7.2,1
0.0,0.39399993,1.0639998,5.8083997,0.0,0.084,5.9599996,7.2,1
0.0,4.2660003,2.4239995,5.8629994,0.084,0.0,2.8200004,7.2,1
0.0,1.6339996,7.2339997,4.8740005,0.0,0.0,3.1150002,7.2,1
0.0,0.23960003,0.8227998,1.7641997,1.2371997,1.9396002,5.8016005,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1860003,3.3539996,3.8599997,0.40399992,3.3860004,3.2300003,7.2,1
0.0,1.0539999,2.5960004,5.8609996,0.73399997,3.6760004,5.872,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6860003,2.1303997,0.04,0.084,0.0,2.9100003,7.2,1
0.0,0.39399993,1.0839996,6.1259995,1.0660003,7.0339994,6.1259995,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9960003,1.6739997,6.6789994,0.97999996,6.5439997,3.2549996,7.2,1
0.0,3.8960004,3.6639996,12.356999,1.0739998,12.233999,3.0504003,7.2,1
0.0,1.1060004,0.44399995,1.2339996,0.084,0.0,3.2020004,7.2,1
0.0,3.0860004,2.2539997,11.233999,0.0,0.084,3.6009996,7.2,1
0.0,0.0,0.01,0.16399997,1.1739997,0.0060000047,7.9160004,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1039996,1.9239997,8.809,0.70600003,1.5839996,1.9479996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0084,0.082800016,0.1362,0.95720017,0.008400001,3.3828003,7.2,1
0.0,0.88,0.37399992,3.0329995,0.32600006,1.2939997,3.4349997,7.2,1
0.0,1.1839997,3.3839996,3.4380004,0.8727998,3.3771996,3.2691996,7.2,1
0.0,0.974,0.974,11.2369995,0.0,0.084,6.1829996,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.20800006,0.084,0.0,1.3160003,7.2,1
0.0,1.5939996,3.1339996,9.794001,0.34600008,4.3339996,3.3229997,7.2,1
0.0,0.92399997,0.934,6.654,1.1460004,3.5839996,3.4699996,7.2,1
0.0,1.1639997,2.0939996,10.965,0.096000046,2.0739996,5.581,7.2,1
0.0,0.654,1.8239996,0.8992002,0.28719994,0.11280005,1.3928003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1336,0.07,0.5623999,0.084,0.0336,5.9264,7.2,1
