connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.4100001,2.2799993,-0.17099997,0.41,0.0,2.512001,7.2,1
0.0,0.021999925,0.021999925,0.049999997,0.41,0.0,5.619001,7.2,1
0.0,2.2399995,3.0639997,9.3220005,0.44000003,8.598003,3.7659988,7.2,1
0.0,0.72,0.6,4.710999,0.0,0.41,6.4979987,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.64,1.968,1.7639999,0.41,0.0,5.650001,7.2,1
0.0,1.49,2.074,1.568,0.41,0.0,2.6580012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.4200001,2.629999,1.416,1.12,7.440001,5.632001,7.2,1
0.0,1.25,2.330001,4.953,0.41,0.0,5.584001,7.2,1
0.0,1.4480001,5.012001,6.360001,0.041,0.32800004,6.2989993,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.17199993,0.17199993,1.339,1.3,3.362001,5.528001,7.2,1
0.0,1.91,5.659999,8.627,0.56000006,8.360001,5.615001,7.2,1
0.0,4.289999,9.3,11.360001,0.66999996,2.650001,2.624001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.09,1.428,2.4529989,1.3,11.31,5.649001,7.2,1
0.0,0.87,1.3160001,6.036001,0.082,0.24600002,6.326999,7.2,1
0.0,4.499999,10.16,13.106,0.41,0.0,2.8950012,7.2,1
0.0,1.32,1.138,5.131999,0.93999994,2.4180002,5.492001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.2360001,4.310001,5.7290006,0.9139999,7.175999,6.280999,7.2,1
0.0,0.63,2.1699996,0.065999985,1.3,2.680001,2.6190012,7.2,1
0.0,1.9300008,1.3,3.674999,0.41,0.0,3.3000011,7.2,1
0.0,3.139999,10.2,7.9350004,1.28,6.8500013,2.647001,7.2,1
0.0,0.79,0.62,5.250999,0.378,2.639999,6.5379987,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.2659999,1.1899999,6.511999,0.0,1.21,4.733999,7.2,1
0.0,0.67399997,2.778,0.95600003,1.3,1.7800004,1.7770004,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.1,2.4299989,5.0410013,0.0,1.9399999,3.7139988,7.2,1
0.0,1.52,2.639999,7.7890005,0.0,0.41,4.086999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.419999,20.35,23.221003,1.056,18.2,5.319001,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.49,0.79999995,1.673,0.41,0.0,2.914001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.358,2.0400012,6.0170007,0.78999996,2.0000012,5.750001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,3.9500012,4.769999,1.3,0.41,0.0,2.860001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.31,2.649999,12.911,0.0,0.41,6.356999,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.82,69.689995,32.192,0.89,41.97,1.8520007,7.2,1
0.0,2.6799989,10.05,6.9090004,0.41,0.0,2.706001,7.2,1
0.0,2.539999,7.679999,6.788001,0.0,0.0,2.969001,7.2,1
0.0,0.69000006,0.61600006,2.6049988,0.41,0.0,5.687001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.66,2.6059992,5.848001,0.20000002,4.0659995,3.389999,7.2,1
0.0,1.5400001,2.5299988,-0.109999985,1.2,4.470001,2.759001,7.2,1
0.0,1.604,1.26,11.102,0.0,0.41,6.1889987,7.2,1
0.0,0.64,1.07,1.969,0.41,0.0,5.576001,7.2,1
0.0,0.59000003,0.68200004,3.0500011,0.97599995,4.1039996,5.9309998,7.2,1
0.0,0.14199999,0.312,0.941,0.318,0.95000005,6.283999,7.2,1
0.0,0.72,1.39,5.348001,0.0,0.41,6.285999,7.2,1
0.0,3.940001,2.7499988,6.1889987,0.41,0.0,2.4940012,7.2,1
0.0,1.9599999,7.559999,4.5480013,0.0,0.0,2.789001,7.2,1
0.0,0.29,0.72599995,1.697,1.3,1.744,5.606001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.860001,3.597999,4.185999,0.73,3.0600011,2.904001,7.2,1
0.0,1.38,2.352001,5.695,1.06,3.350001,5.546001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.36,2.4899988,0.366,0.41,0.0,2.584001,7.2,1
0.0,0.72,1.41,5.632001,0.74,7.3599987,6.4519987,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.998,1.8360001,6.6769996,1.2260001,6.869999,2.9250007,7.2,1
0.0,3.98,3.58,12.683,1.3,11.74,2.6740012,7.2,1
0.0,0.7800001,0.77,1.56,0.41,0.0,2.8760011,7.2,1
0.0,2.842001,2.579999,11.559999,0.24600002,0.041,3.2710006,7.2,1
0.0,0.0,0.030000001,0.08,1.09,0.09000001,7.959,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.43,2.2499993,8.483,0.38000003,1.91,2.2739992,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.041,0.068,0.069,0.89,0.06,3.45,7.2,1
0.0,0.71599996,0.7,3.3589988,0.0,1.62,3.760999,7.2,1
0.0,1.51,3.3819997,3.1120012,0.77599996,2.900001,2.8740008,7.2,1
0.0,1.3,1.3,10.743,0.0,0.41,6.508999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.041,0.01,0.118,0.41,0.0,0.99,7.2,1
0.0,1.92,3.4599988,9.468,0.02000001,4.659999,3.648999,7.2,1
0.0,1.25,1.26,6.1600013,0.82000005,3.909999,3.7959988,7.2,1
0.0,1.49,2.419999,10.639,0.0,2.399999,5.906999,7.2,1
0.0,0.81600004,1.9860001,0.75,0.63,0.0,1.0500001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.018,0.01,0.18600002,0.20500001,0.0,5.7960005,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.102001,1.35,12.867,0.0,0.41,5.535999,7.2,1
0.0,3.049999,8.3,14.775001,0.0,0.0,5.342001,7.2,1
0.0,2.629999,10.86,6.077001,0.626,4.710001,2.512001,7.2,1
0.0,0.41,1.066,0.215,0.41,0.0,4.9100013,7.2,1
