connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7320001,1.958,-0.49299997,0.088,0.0,2.8339999,7.2,1
0.0,0.262,0.262,-0.107999995,0.088,0.0,5.941,7.2,1
0.0,1.918,2.9880002,9.644005,0.762,8.357996,3.444,7.2,1
0.0,0.808,0.278,4.4709997,0.0,0.088,6.1759996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9619999,2.138,1.4419999,0.088,0.0,5.972,7.2,1
0.0,1.812,1.9979999,1.246,0.088,0.0,2.98,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7420001,2.308,1.0940001,0.798,7.762,5.954,7.2,1
0.0,0.7695998,2.652,5.1054,0.088,0.0,5.906,7.2,1
0.0,1.0320001,5.2520003,6.776,0.0,0.0,5.8830004,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.412,0.4472,1.5090001,1.3,3.602,5.768,7.2,1
0.0,1.588,5.162,8.949004,1.0580001,8.682005,5.9370003,7.2,1
0.0,3.9680002,8.977996,11.682005,0.348,2.972,2.9459999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.412,1.598,2.131,1.3,11.632005,5.971,7.2,1
0.0,0.548,1.158,6.446,0.0,0.088,6.1689997,7.2,1
0.0,4.178,9.837996,13.428004,0.088,0.0,3.217,7.2,1
0.0,1.642,0.898,4.81,0.618,2.588,5.902,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.902,4.632,5.887,1.2479999,6.842,5.947,7.2,1
0.0,0.95199996,1.848,-0.256,1.0680001,3.0019999,2.941,7.2,1
0.0,2.2519999,0.978,3.3530002,0.088,0.0,3.622,7.2,1
0.0,2.818,9.8779955,8.257005,0.958,7.1720004,2.9689999,7.2,1
0.0,0.878,0.29799998,4.929,0.372,2.318,6.2159996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8120003,7.9979997,5.408,0.088,0.0,6.129,7.2,1
0.0,1.3947998,0.868,6.272,0.041999996,0.888,4.4119997,7.2,1
0.0,0.832,2.7719998,0.798,1.178,2.102,2.099,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.778,2.108,5.3630004,0.192,1.618,3.392,7.2,1
0.0,1.198,2.318,8.111005,0.0,0.088,3.765,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.098,20.028,22.887001,0.898,18.522001,5.6410003,7.2,1
0.0,3.632,3.9880002,1.073,1.148,11.702004,2.902,7.2,1
0.0,1.812,0.478,1.3510001,0.088,0.0,3.2359998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.118,2.362,6.3626,0.468,2.322,6.072,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2720003,4.448,0.978,0.088,0.0,3.182,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.988,2.328,13.408996,0.0,0.088,6.035,7.2,1
0.0,1.402,1.588,0.645,1.028,8.532004,6.065,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.322004,70.01203,32.619602,1.2647998,42.292,2.174,7.2,1
0.0,2.358,9.727996,6.985,0.0,0.0,3.0279999,7.2,1
0.0,2.2180002,7.358,7.11,0.0,0.0,3.291,7.2,1
0.0,1.0120001,0.458,2.283,0.088,0.0,6.0090003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.338,2.448,6.17,0.522,3.908,3.068,7.2,1
0.0,1.862,2.208,-0.43199998,0.878,4.7920003,3.0809999,7.2,1
0.0,1.938,0.938,10.779996,0.0,0.088,5.8669996,7.2,1
0.0,0.96199995,1.392,1.6470001,0.088,0.0,5.8980002,7.2,1
0.0,0.268,0.688,3.372,1.052,4.028,5.855,7.2,1
0.0,0.148,0.318,1.263,0.312,0.628,5.962,7.2,1
0.0,0.398,1.0680001,5.8108,0.0,0.088,5.9639997,7.2,1
0.0,4.262,2.428,5.8669996,0.088,0.0,2.816,7.2,1
0.0,1.638,7.238,4.8700004,0.0,0.0,3.1109998,7.2,1
0.0,0.23719999,0.802,1.7674003,1.2579999,1.9195998,5.7816,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.182,3.358,3.864,0.408,3.382,3.2259998,7.2,1
0.0,1.0580001,2.592,5.865,0.738,3.672,5.868,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6819999,2.1328,0.044,0.088,0.0,2.906,7.2,1
0.0,0.398,1.088,6.1299996,1.062,7.0379996,6.1299996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9919999,1.678,6.6829996,0.96239996,6.548,3.259,7.2,1
0.0,3.892,3.668,12.360995,1.0780001,12.237995,3.0488,7.2,1
0.0,1.102,0.448,1.2379999,0.088,0.0,3.198,7.2,1
0.0,3.082,2.2580001,11.237995,0.0,0.088,3.605,7.2,1
0.0,0.0,0.01,0.168,1.178,0.002000004,7.912,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.108,1.928,8.805004,0.702,1.588,1.9519999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07960001,0.1394,0.9604002,0.0,3.3795998,7.2,1
0.0,0.88,0.378,3.037,0.322,1.2980001,3.4390001,7.2,1
0.0,1.188,3.388,3.434,0.8871999,3.3628001,3.2548,7.2,1
0.0,0.978,0.978,11.240995,0.0,0.088,6.187,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.204,0.088,0.0,1.312,7.2,1
0.0,1.598,3.138,9.790005,0.342,4.338,3.3270001,7.2,1
0.0,0.928,0.938,6.658,1.142,3.588,3.474,7.2,1
0.0,1.168,2.098,10.961004,0.09200001,2.078,5.585,7.2,1
0.0,0.658,1.8280001,0.90240026,0.2904,0.10960001,1.3895998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1352,0.07,0.56079996,0.088,0.0352,5.9248,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7280002,7.9779997,15.097005,0.088,0.0,5.664,7.2,1
0.0,2.132,10.362004,6.399,0.702,5.032,2.8339999,7.2,1
0.0,0.732,0.908,-0.10699999,0.088,0.0,5.2320004,7.2,1
0.0,0.238,0.248,4.044,1.1819999,1.2279999,6.081,7.2,1
0.0,2.212,2.5195997,3.089,0.088,0.0,3.132,7.2,1
0.0,4.468,19.567999,14.514996,0.088,0.0,3.2059999,7.2,1
