connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.667,2.023,-0.42800006,0.153,0.0,2.769,7.2,1
0.0,0.197,0.197,-0.042999998,0.153,0.0,5.876002,7.2,1
0.0,1.983,3.053,9.579002,0.69700027,8.422998,3.5089998,7.2,1
0.0,0.8729998,0.343,4.535998,0.0,0.153,6.240998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.897,2.203,1.507,0.153,0.0,5.907002,7.2,1
0.0,1.747,2.0324001,1.311,0.153,0.0,2.915,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.677,2.3730001,1.159,0.86299974,7.697002,5.889002,7.2,1
0.0,0.7788001,2.587,5.096199,0.153,0.0,5.841002,7.2,1
0.0,1.0281998,5.2482014,6.779799,0.0,0.0,5.8792014,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.347,0.37759992,1.574,1.3,3.5370002,5.703002,7.2,1
0.0,1.653,5.097002,8.945201,1.123,8.6170025,5.9026017,7.2,1
0.0,4.033,9.042998,11.6170025,0.413,2.907,2.881,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.347,1.5712001,2.196,1.3,11.567002,5.906002,7.2,1
0.0,0.61299986,1.223,6.384801,0.0,0.153,6.233998,7.2,1
0.0,4.242998,9.902998,13.363002,0.153,0.0,3.152,7.2,1
0.0,1.577,0.96299976,4.874998,0.68299973,2.5306,5.840801,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.83700025,4.567002,5.822002,1.3,6.777002,5.882002,7.2,1
0.0,0.8870001,1.913,-0.19100001,1.133,2.9369998,2.876,7.2,1
0.0,2.1869998,1.0429999,3.4180002,0.153,0.0,3.5570002,7.2,1
0.0,2.883,9.942998,8.192002,1.0229999,7.1070023,2.9039998,7.2,1
0.0,0.9429998,0.36299998,4.993998,0.307,2.383,6.2809978,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.747002,8.062998,5.472998,0.153,0.0,6.064002,7.2,1
0.0,1.3381997,0.93299973,6.336998,0.0,0.9529998,4.476998,7.2,1
0.0,0.76700026,2.7069998,0.86299974,1.243,2.0370002,2.034,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.84299976,2.1729999,5.2980022,0.127,1.683,3.4569998,7.2,1
0.0,1.263,2.383,8.046002,0.0,0.153,3.83,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.162998,20.093,22.822,0.96299976,18.457,5.576002,7.2,1
0.0,3.567,4.0529995,1.138,1.2129999,11.637002,2.837,7.2,1
0.0,1.747,0.543,1.416,0.153,0.0,3.171,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.183,2.297,6.3144,0.533,2.257,6.007002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.207002,4.512998,1.0429999,0.153,0.0,3.117,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.053,2.3930001,13.443398,0.0,0.153,6.099998,7.2,1
0.0,1.337,1.653,0.70999974,1.0929999,8.467002,6.000002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.257002,69.94703,32.5714,1.2081997,42.227,2.1090002,7.2,1
0.0,2.4229999,9.792998,6.920002,0.0,0.0,2.9629998,7.2,1
0.0,2.283,7.422998,7.045002,0.0,0.0,3.2259998,7.2,1
0.0,0.947,0.523,2.348,0.153,0.0,5.944002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.403,2.513,6.105002,0.45700017,3.973,3.133,7.2,1
0.0,1.797,2.2729998,-0.36699998,0.9429998,4.727002,3.0159998,7.2,1
0.0,2.003,1.0029998,10.844998,0.0,0.153,5.931998,7.2,1
0.0,0.897,1.327,1.712,0.153,0.0,5.833002,7.2,1
0.0,0.333,0.7529998,3.3070002,0.987,4.092999,5.919998,7.2,1
0.0,0.1518,0.2912,1.198,0.33879998,0.6929998,5.965799,7.2,1
0.0,0.463,1.133,5.758,0.0,0.153,6.028998,7.2,1
0.0,4.197002,2.493,5.931998,0.153,0.0,2.751,7.2,1
0.0,1.703,7.302998,4.805002,0.0,0.0,3.046,7.2,1
0.0,0.22879997,0.79820013,1.7888002,1.3,1.8981998,5.7602015,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.117,3.4229999,3.929,0.473,3.317,3.1609998,7.2,1
0.0,1.123,2.527,5.929998,0.80299973,3.6069999,5.803002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.617,2.08,0.109,0.153,0.0,2.841,7.2,1
0.0,0.463,1.153,6.103199,0.997,7.102998,6.194998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9269999,1.743,6.7479978,0.9188001,6.612998,3.324,7.2,1
0.0,3.8881998,3.6718001,12.364799,1.143,12.302998,3.084,7.2,1
0.0,1.0370001,0.513,1.303,0.153,0.0,3.133,7.2,1
0.0,3.0170002,2.323,11.302998,0.0,0.153,3.67,7.2,1
0.0,0.0,0.01,0.233,1.243,0.0,7.847002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.173,1.993,8.740002,0.63700026,1.653,2.017,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0153,0.088800006,0.1302,0.9511999,0.015300002,3.3888,7.2,1
0.0,0.8188001,0.443,3.1019998,0.257,1.363,3.5040002,7.2,1
0.0,1.253,3.453,3.369,0.94,3.31,3.202,7.2,1
0.0,1.0429999,1.0429999,11.305998,0.0,0.153,6.251998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.139,0.153,0.0,1.247,7.2,1
0.0,1.663,3.203,9.725002,0.277,4.402998,3.3920002,7.2,1
0.0,0.99299973,1.0029998,6.722998,1.077,3.6529999,3.539,7.2,1
0.0,1.233,2.163,10.896002,0.02700001,2.1430001,5.649998,7.2,1
0.0,0.72299975,1.893,0.9543998,0.34240004,0.0576,1.3375998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1306,0.07,0.56540006,0.153,0.0306,5.9905996,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7930002,8.042998,15.032002,0.153,0.0,5.599002,7.2,1
0.0,2.067,10.297002,6.334002,0.63700026,4.967002,2.769,7.2,1
0.0,0.66700023,0.97299975,-0.041999996,0.153,0.0,5.167002,7.2,1
0.0,0.303,0.313,4.108999,1.117,1.293,6.145998,7.2,1
