connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.819,1.871,-0.58,0.0009999999,0.0,2.921001,7.2,1
0.0,0.34900013,0.34900013,-0.195,0.0009999999,0.0,6.028,7.2,1
0.0,1.8310001,2.900999,9.731,0.84900004,8.271001,3.356999,7.2,1
0.0,0.721,0.191,4.384,0.0,0.0009999999,6.0889997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.049001,2.050999,1.355,0.0009999999,0.0,6.059,7.2,1
0.0,1.8989999,1.911,1.159,0.0009999999,0.0,3.067001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.829,2.220999,1.0070001,0.71099997,7.849,6.041,7.2,1
0.0,0.839,2.739001,5.036,0.0009999999,0.0,5.993,7.2,1
0.0,1.119,5.339,6.689,0.0009999999,0.0,5.9700003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.49900013,0.501,1.422,1.261,3.689001,5.855,7.2,1
0.0,1.501,5.249,9.035999,0.971,8.769,6.024,7.2,1
0.0,3.880999,8.891001,11.769,0.26099986,3.059001,3.033001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.499,1.511,2.043999,1.291,11.719,6.058,7.2,1
0.0,0.46099988,1.0710001,6.447,0.0,0.0009999999,6.082,7.2,1
0.0,4.091,9.751,13.514999,0.0009999999,0.0,3.304001,7.2,1
0.0,1.729,0.811,4.723,0.53099996,2.500999,5.901,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.989,4.719,5.974,1.161,6.929,6.034,7.2,1
0.0,1.0389999,1.761,-0.34300014,0.981,3.089001,3.028001,7.2,1
0.0,2.339001,0.891,3.265999,0.0009999999,0.0,3.709001,7.2,1
0.0,2.730999,9.791,8.344,0.871,7.2590003,3.056001,7.2,1
0.0,0.791,0.211,4.842,0.45900014,2.230999,6.1289997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.899,7.911,5.321,0.0009999999,0.0,6.216,7.2,1
0.0,1.431,0.78099996,6.185,0.129,0.801,4.325,7.2,1
0.0,0.919,2.859001,0.71099997,1.0910001,2.189001,2.186001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.691,2.020999,5.4500003,0.27900013,1.531,3.3049989,7.2,1
0.0,1.1110001,2.230999,8.198,0.0,0.0009999999,3.677999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.011,19.940992,22.974009,0.811,18.609009,5.728,7.2,1
0.0,3.719001,3.900999,0.986,1.061,11.789,2.989001,7.2,1
0.0,1.8989999,0.39099985,1.264,0.0009999999,0.0,3.323001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.031,2.449001,6.3459997,0.38099986,2.409001,6.159,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.359,4.361,0.891,0.0009999999,0.0,3.269001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.90099996,2.240999,13.3220005,0.0,0.0009999999,5.948,7.2,1
0.0,1.489,1.501,0.55799997,0.941,8.6189995,6.152,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.408999,70.09901,32.602993,1.3,42.37901,2.261001,7.2,1
0.0,2.270999,9.641001,7.072,0.0,0.0,3.115001,7.2,1
0.0,2.130999,7.271,7.197,0.0,0.0,3.378001,7.2,1
0.0,1.099,0.37099987,2.195999,0.0009999999,0.0,6.096,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.251,2.3609989,6.257,0.609,3.820999,2.980999,7.2,1
0.0,1.949,2.1209989,-0.519,0.791,4.879,3.168001,7.2,1
0.0,1.8510001,0.851,10.693001,0.0,0.0009999999,5.7799997,7.2,1
0.0,1.0489999,1.479,1.5600001,0.0009999999,0.0,5.985,7.2,1
0.0,0.18100001,0.601,3.459001,1.1389999,3.940999,5.768,7.2,1
0.0,0.060999997,0.231,1.3499999,0.39900014,0.541,5.875,7.2,1
0.0,0.31099987,0.981,5.759,0.0,0.0009999999,5.877,7.2,1
0.0,4.349,2.340999,5.7799997,0.0009999999,0.0,2.903001,7.2,1
0.0,1.551,7.151,4.9570003,0.0,0.0,3.198001,7.2,1
0.0,0.28900012,0.889,1.6980001,1.171,1.989,5.8510003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.269001,3.270999,3.776999,0.32099986,3.469001,3.313001,7.2,1
0.0,0.971,2.679001,5.778,0.65099996,3.759001,5.955,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7689999,2.080999,-0.043,0.0009999999,0.0,2.993001,7.2,1
0.0,0.31099987,1.001,6.0429997,1.1489999,6.9509997,6.0429997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.079001,1.5910001,6.5959997,0.981,6.461,3.171999,7.2,1
0.0,3.979001,3.580999,12.274,0.991,12.151,3.0830011,7.2,1
0.0,1.189,0.36099988,1.151,0.0009999999,0.0,3.285001,7.2,1
0.0,3.169001,2.170999,11.151,0.0,0.0009999999,3.517999,7.2,1
0.0,0.0,0.029000001,0.081,1.0910001,0.089,7.999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.021,1.8410001,8.891999,0.78900003,1.501,1.865,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.019000001,0.149,0.07,0.891,0.059,3.449001,7.2,1
0.0,0.881,0.29099986,2.9499989,0.40900013,1.2110001,3.351999,7.2,1
0.0,1.1010001,3.300999,3.521001,0.939,3.310999,3.2029989,7.2,1
0.0,0.891,0.891,11.154,0.0,0.0009999999,6.1,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0090000015,0.019000001,-0.29100013,0.0009999999,0.0,1.3989999,7.2,1
0.0,1.511,3.050999,9.877,0.42900014,4.251,3.239999,7.2,1
0.0,0.84099996,0.851,6.571,1.229,3.500999,3.386999,7.2,1
0.0,1.0810001,2.010999,11.047999,0.179,1.991,5.498,7.2,1
0.0,0.571,1.741,0.833,0.221,0.179,1.459,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.101,0.071,0.595,0.0009999999,0.0009999999,5.961,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.640999,7.891,15.184,0.0009999999,0.0,5.751,7.2,1
0.0,2.219001,10.448999,6.486,0.78900003,5.119,2.921001,7.2,1
0.0,0.819,0.821,-0.19399999,0.0009999999,0.0,5.3190002,7.2,1
