connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7420002,1.9479998,-0.50300014,0.07799999,0.0,2.8439999,7.2,1
0.0,0.27199998,0.27199998,-0.118000016,0.07799999,0.0,5.9509997,7.2,1
0.0,1.9079999,2.9780002,9.654,0.7720002,8.348001,3.434,7.2,1
0.0,0.79799986,0.268,4.461,0.0,0.07799999,6.166,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.972,2.128,1.4319998,0.07799999,0.0,5.982,7.2,1
0.0,1.8220001,1.9879998,1.2359998,0.07799999,0.0,2.99,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7520002,2.298,1.0839999,0.7879998,7.772,5.9639997,7.2,1
0.0,0.7776001,2.662,5.0974007,0.07799999,0.0,5.916,7.2,1
0.0,1.0420002,5.262,6.7660003,0.0,0.0,5.893,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.422,0.4531999,1.4989998,1.3,3.612,5.778,7.2,1
0.0,1.5779998,5.172,8.959,1.0479999,8.692,5.947,7.2,1
0.0,3.9580002,8.968,11.692,0.338,2.9819999,2.9559999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4220002,1.5879998,2.121,1.3,11.642,5.981,7.2,1
0.0,0.538,1.1479999,6.4616003,0.0,0.07799999,6.159,7.2,1
0.0,4.168,9.828,13.438,0.07799999,0.0,3.227,7.2,1
0.0,1.6520002,0.88799983,4.8,0.6079998,2.578,5.8863997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9120002,4.6419997,5.897,1.2379998,6.8519998,5.957,7.2,1
0.0,0.96200013,1.8379998,-0.266,1.0579998,3.0119998,2.951,7.2,1
0.0,2.2619998,0.9679998,3.3430002,0.07799999,0.0,3.632,7.2,1
0.0,2.808,9.868,8.267,0.94799984,7.182,2.9789999,7.2,1
0.0,0.86799985,0.288,4.919,0.382,2.308,6.206,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.822,7.988,5.3980002,0.07799999,0.0,6.139,7.2,1
0.0,1.3988,0.8579998,6.262,0.052000016,0.87799984,4.402,7.2,1
0.0,0.8420002,2.7819998,0.7879998,1.1679999,2.112,2.109,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7679998,2.098,5.373,0.20199999,1.6079998,3.382,7.2,1
0.0,1.1879998,2.308,8.121,0.0,0.07799999,3.755,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0880003,20.017992,22.897009,0.88799983,18.53201,5.651,7.2,1
0.0,3.642,3.9780002,1.0629998,1.1379998,11.712,2.912,7.2,1
0.0,1.8220001,0.468,1.3409998,0.07799999,0.0,3.2459998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1079998,2.372,6.3762,0.458,2.332,6.082,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.282,4.438,0.9679998,0.07799999,0.0,3.192,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9779998,2.318,13.399,0.0,0.07799999,6.025,7.2,1
0.0,1.4120002,1.5779998,0.6349998,1.0179999,8.542,6.075,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.332,70.022026,32.633205,1.2766,42.302002,2.184,7.2,1
0.0,2.348,9.718,6.995,0.0,0.0,3.0379999,7.2,1
0.0,2.2080002,7.348,7.12,0.0,0.0,3.3009999,7.2,1
0.0,1.0220002,0.448,2.273,0.07799999,0.0,6.019,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3279998,2.438,6.18,0.5320002,3.898,3.058,7.2,1
0.0,1.8720002,2.198,-0.44199997,0.86799985,4.802,3.0909998,7.2,1
0.0,1.9279999,0.92799985,10.77,0.0,0.07799999,5.857,7.2,1
0.0,0.9720001,1.4020002,1.6369998,0.07799999,0.0,5.908,7.2,1
0.0,0.25800002,0.67799985,3.382,1.0620002,4.018,5.8450003,7.2,1
0.0,0.13799998,0.308,1.2730001,0.322,0.61799985,5.952,7.2,1
0.0,0.388,1.0579998,5.8204007,0.0,0.07799999,5.954,7.2,1
0.0,4.272,2.418,5.857,0.07799999,0.0,2.826,7.2,1
0.0,1.6279998,7.228,4.88,0.0,0.0,3.1209998,7.2,1
0.0,0.24319993,0.81200016,1.7593999,1.2479998,1.9276001,5.7895994,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.192,3.348,3.854,0.398,3.392,3.2359998,7.2,1
0.0,1.0479999,2.602,5.855,0.7279998,3.682,5.878,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6920002,2.1424007,0.033999987,0.07799999,0.0,2.916,7.2,1
0.0,0.388,1.0779998,6.12,1.0720001,7.028,6.12,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0019999,1.6679999,6.673,0.98,6.538,3.249,7.2,1
0.0,3.902,3.658,12.351,1.0679998,12.228,3.0527997,7.2,1
0.0,1.1120002,0.43800002,1.2279998,0.07799999,0.0,3.208,7.2,1
0.0,3.092,2.2480001,11.228,0.0,0.07799999,3.595,7.2,1
0.0,0.0,0.01,0.15799998,1.1679999,0.012000024,7.922,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0979998,1.9179999,8.815,0.7120002,1.5779998,1.9419998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0078,0.08760002,0.13139999,0.95239985,0.0078000017,3.3875992,7.2,1
0.0,0.88,0.368,3.027,0.332,1.2879999,3.4290001,7.2,1
0.0,1.1779999,3.378,3.444,0.87760013,3.3724008,3.2644007,7.2,1
0.0,0.9679998,0.9679998,11.231,0.0,0.07799999,6.177,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.21399999,0.07799999,0.0,1.3220001,7.2,1
0.0,1.5879998,3.128,9.8,0.352,4.328,3.3170002,7.2,1
0.0,0.9179998,0.92799985,6.6480002,1.1520002,3.578,3.464,7.2,1
0.0,1.1579999,2.088,10.971,0.10200003,2.068,5.5750003,7.2,1
0.0,0.6479998,1.8179998,0.90999985,0.298,0.10200003,1.3820002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1312,0.07,0.5648001,0.07799999,0.0312,5.9287996,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7180002,7.968,15.107,0.07799999,0.0,5.674,7.2,1
