connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7570003,1.9329997,-0.51800025,0.06299999,0.0,2.8590002,7.2,1
0.0,0.287,0.287,-0.13299999,0.06299999,0.0,5.966,7.2,1
0.0,1.8929998,2.9629998,9.669001,0.7870003,8.333,3.4189997,7.2,1
0.0,0.78299975,0.253,4.4459996,0.0,0.06299999,6.1509995,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9870002,2.1129997,1.4169997,0.06299999,0.0,5.997,7.2,1
0.0,1.8370003,1.9729997,1.2209997,0.06299999,0.0,3.0050004,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7670003,2.2829998,1.0689998,0.7729997,7.787,5.979,7.2,1
0.0,0.77700025,2.6770003,5.0979996,0.06299999,0.0,5.931,7.2,1
0.0,1.0570003,5.2770004,6.751,0.0,0.0,5.9080005,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.437,0.46219996,1.4839997,1.3,3.6270003,5.793,7.2,1
0.0,1.5629997,5.1870003,8.974,1.0329998,8.707001,5.9620004,7.2,1
0.0,3.9429998,8.953,11.707001,0.32299998,2.9970002,2.9710002,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4370003,1.5729997,2.1059997,1.3,11.657001,5.9960003,7.2,1
0.0,0.52299994,1.1329998,6.4712,0.0,0.06299999,6.1439996,7.2,1
0.0,4.153,9.813,13.453,0.06299999,0.0,3.2420003,7.2,1
0.0,1.6670003,0.8729997,4.785,0.5929997,2.5629997,5.8768,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9270003,4.657,5.912,1.2229997,6.867,5.972,7.2,1
0.0,0.97700024,1.8229997,-0.28100002,1.0429997,3.0270002,2.9660003,7.2,1
0.0,2.2770002,0.9529997,3.3279998,0.06299999,0.0,3.6470003,7.2,1
0.0,2.7929997,9.853,8.282001,0.93299973,7.1970005,2.9940002,7.2,1
0.0,0.85299975,0.273,4.904,0.397,2.2929997,6.1909995,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8370004,7.9729996,5.383,0.06299999,0.0,6.1540003,7.2,1
0.0,1.4048,0.8429997,6.2469997,0.066999994,0.86299974,4.3869996,7.2,1
0.0,0.8570003,2.7970002,0.7729997,1.1529998,2.1270003,2.1240003,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7529997,2.0829997,5.3880005,0.21700001,1.5929997,3.3669996,7.2,1
0.0,1.1729997,2.2929997,8.136001,0.0,0.06299999,3.7399998,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.073,20.003,22.912,0.8729997,18.547,5.6660004,7.2,1
0.0,3.6570003,3.9629998,1.0479997,1.1229997,11.727,2.9270003,7.2,1
0.0,1.8370003,0.45299998,1.3259997,0.06299999,0.0,3.2610002,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0929997,2.3870003,6.3827996,0.443,2.3470004,6.097,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2970004,4.423,0.9529997,0.06299999,0.0,3.2070003,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9629997,2.3029997,13.384,0.0,0.06299999,6.0099998,7.2,1
0.0,1.4270003,1.5629997,0.6199997,1.0029998,8.557,6.09,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.347,70.036995,32.639812,1.2874,42.317,2.1990004,7.2,1
0.0,2.3329997,9.703,7.01,0.0,0.0,3.0530002,7.2,1
0.0,2.1929998,7.3329997,7.135,0.0,0.0,3.3160002,7.2,1
0.0,1.0370003,0.433,2.2579997,0.06299999,0.0,6.0340004,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3129997,2.4229996,6.195,0.5470003,3.8829997,3.0429997,7.2,1
0.0,1.8870003,2.1829996,-0.45700005,0.85299975,4.8170004,3.1060002,7.2,1
0.0,1.9129997,0.91299975,10.755,0.0,0.06299999,5.8419995,7.2,1
0.0,0.9870002,1.4170003,1.6219997,0.06299999,0.0,5.9230003,7.2,1
0.0,0.243,0.66299975,3.3970003,1.0770003,4.003,5.83,7.2,1
0.0,0.122999996,0.293,1.2880002,0.337,0.60299975,5.937,7.2,1
0.0,0.373,1.0429997,5.8209996,0.0,0.06299999,5.9389997,7.2,1
0.0,4.287,2.4029996,5.8419995,0.06299999,0.0,2.8410003,7.2,1
0.0,1.6129997,7.213,4.8950005,0.0,0.0,3.1360002,7.2,1
0.0,0.227,0.82700026,1.7599998,1.2329997,1.9396002,5.8016005,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2070003,3.3329997,3.8389997,0.383,3.4070003,3.2510002,7.2,1
0.0,1.0329998,2.6170003,5.8399997,0.7129997,3.6970003,5.893,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7070003,2.1429996,0.018999994,0.06299999,0.0,2.9310002,7.2,1
0.0,0.373,1.0629997,6.1049995,1.0870003,7.0129995,6.1049995,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0170002,1.6529998,6.6579995,0.99259996,6.523,3.2339997,7.2,1
0.0,3.9170003,3.6429996,12.3359995,1.0529997,12.212999,3.0336003,7.2,1
0.0,1.1270003,0.423,1.2129997,0.06299999,0.0,3.2230003,7.2,1
0.0,3.1070004,2.2329998,11.212999,0.0,0.06299999,3.5799997,7.2,1
0.0,0.0,0.01,0.143,1.1529998,0.027000003,7.9370003,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0829997,1.9029998,8.83,0.7270003,1.5629997,1.9269997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.087000005,0.132,0.9529997,0.0,3.3870003,7.2,1
0.0,0.9051999,0.353,3.0119996,0.347,1.2729998,3.4139998,7.2,1
0.0,1.1629997,3.3629997,3.4590003,0.8770003,3.3729997,3.2649996,7.2,1
0.0,0.9529997,0.9529997,11.216,0.0,0.06299999,6.1619997,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.229,0.06299999,0.0,1.3370003,7.2,1
0.0,1.5729997,3.1129997,9.815001,0.367,4.3129997,3.3019998,7.2,1
0.0,0.9029997,0.91299975,6.633,1.1670003,3.5629997,3.4489996,7.2,1
0.0,1.1429998,2.0729997,10.986,0.117000006,2.0529997,5.56,7.2,1
0.0,0.6329997,1.8029997,0.89499974,0.283,0.117000006,1.3970003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
