connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7160001,1.974,-0.477,0.103999995,0.0,2.8179998,7.2,1
0.0,0.24600002,0.24600002,-0.09200002,0.103999995,0.0,5.9250016,7.2,1
0.0,1.934,3.0040002,9.628002,0.74600005,8.373999,3.46,7.2,1
0.0,0.824,0.29399997,4.486998,0.0,0.103999995,6.191998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.946,2.154,1.458,0.103999995,0.0,5.9560018,7.2,1
0.0,1.796,2.014,1.262,0.103999995,0.0,2.964,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7260001,2.3240001,1.11,0.81399995,7.7460017,5.9380016,7.2,1
0.0,0.7776,2.636,5.0973988,0.103999995,0.0,5.890002,7.2,1
0.0,1.016,5.236002,6.7919984,0.0,0.0,5.867002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.39600003,0.41680002,1.525,1.3,3.586,5.752002,7.2,1
0.0,1.604,5.146002,8.953801,1.074,8.666002,5.921002,7.2,1
0.0,3.9840002,8.993999,11.666002,0.36399996,2.9559999,2.9299998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.396,1.5932004,2.147,1.3,11.616002,5.955002,7.2,1
0.0,0.564,1.174,6.446,0.0,0.103999995,6.184998,7.2,1
0.0,4.1939983,9.853998,13.412002,0.103999995,0.0,3.201,7.2,1
0.0,1.626,0.914,4.8259983,0.63399994,2.5832005,5.8812003,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.88600004,4.6160016,5.8710017,1.2639999,6.8260016,5.9310017,7.2,1
0.0,0.936,1.864,-0.24000004,1.084,2.9859998,2.925,7.2,1
0.0,2.2359998,0.99399996,3.3690002,0.103999995,0.0,3.606,7.2,1
0.0,2.834,9.893998,8.241002,0.974,7.156002,2.9529998,7.2,1
0.0,0.894,0.31399998,4.9449983,0.35600004,2.334,6.231998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.796002,8.013998,5.4239984,0.103999995,0.0,6.113002,7.2,1
0.0,1.3675996,0.88399994,6.287998,0.026000023,0.904,4.427998,7.2,1
0.0,0.81600004,2.7559998,0.81399995,1.194,2.086,2.083,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.79399997,2.124,5.347002,0.17600003,1.634,3.408,7.2,1
0.0,1.214,2.334,8.095002,0.0,0.103999995,3.7810001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1139984,20.044,22.871,0.914,18.506,5.625002,7.2,1
0.0,3.616,4.004,1.089,1.1639999,11.686002,2.886,7.2,1
0.0,1.796,0.49399996,1.367,0.103999995,0.0,3.2199998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.134,2.346,6.345,0.48399997,2.306,6.0560017,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.256002,4.4639983,0.99399996,0.103999995,0.0,3.166,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.004,2.344,13.424998,0.0,0.103999995,6.050998,7.2,1
0.0,1.386,1.604,0.66099995,1.044,8.516002,6.0490017,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.306002,69.99601,32.602,1.2479997,42.276012,2.158,7.2,1
0.0,2.374,9.743999,6.969002,0.0,0.0,3.0119998,7.2,1
0.0,2.2340002,7.373998,7.094002,0.0,0.0,3.2749999,7.2,1
0.0,0.99600005,0.47399998,2.299,0.103999995,0.0,5.993002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.354,2.464,6.1540017,0.50600004,3.924,3.084,7.2,1
0.0,1.8460001,2.224,-0.416,0.894,4.776002,3.0649998,7.2,1
0.0,1.954,0.954,10.795999,0.0,0.103999995,5.882998,7.2,1
0.0,0.946,1.376,1.663,0.103999995,0.0,5.882002,7.2,1
0.0,0.28399998,0.704,3.356,1.036,4.0439997,5.8709984,7.2,1
0.0,0.16399997,0.3132,1.247,0.31680003,0.644,5.9779983,7.2,1
0.0,0.41399997,1.084,5.799599,0.0,0.103999995,5.979998,7.2,1
0.0,4.2460017,2.444,5.882998,0.103999995,0.0,2.8,7.2,1
0.0,1.6539999,7.2539983,4.854002,0.0,0.0,3.0949998,7.2,1
0.0,0.2484,0.8068,1.7594004,1.2532004,1.9275997,5.7896013,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.166,3.374,3.88,0.42399997,3.366,3.2099998,7.2,1
0.0,1.074,2.576,5.880998,0.75399995,3.656,5.8520017,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.666,2.1216002,0.060000002,0.103999995,0.0,2.8899999,7.2,1
0.0,0.41399997,1.104,6.145998,1.046,7.053998,6.145998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.976,1.694,6.698998,0.9592,6.563998,3.275,7.2,1
0.0,3.8967996,3.6632004,12.356198,1.094,12.253998,3.0632,7.2,1
0.0,1.0860001,0.464,1.254,0.103999995,0.0,3.182,7.2,1
0.0,3.066,2.2740002,11.253998,0.0,0.103999995,3.621,7.2,1
0.0,0.0,0.01,0.18399997,1.194,0.0,7.896002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.124,1.944,8.789001,0.68600005,1.604,1.9679999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0104,0.08760002,0.13139999,0.95239997,0.010400001,3.3875997,7.2,1
0.0,0.8592,0.39399996,3.053,0.30600002,1.314,3.4550002,7.2,1
0.0,1.204,3.404,3.418,0.8984,3.3516002,3.2436001,7.2,1
0.0,0.99399996,0.99399996,11.256998,0.0,0.103999995,6.202998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.18800002,0.103999995,0.0,1.296,7.2,1
0.0,1.614,3.154,9.774002,0.32600003,4.353998,3.3430002,7.2,1
0.0,0.94399995,0.954,6.6739984,1.126,3.604,3.49,7.2,1
0.0,1.184,2.114,10.945002,0.076000035,2.094,5.6009984,7.2,1
0.0,0.67399997,1.844,0.9152,0.30319998,0.09680003,1.3767996,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1208,0.090799995,0.5752,0.103999995,0.020799998,5.9807997,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7440002,7.993998,15.081002,0.103999995,0.0,5.6480017,7.2,1
