connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6750001,2.015,-0.436,0.14499998,0.0,2.777001,7.2,1
0.0,0.20500007,0.20500007,-0.051000014,0.14499998,0.0,5.884,7.2,1
0.0,1.975,3.0449991,9.587004,0.70500004,8.414997,3.500999,7.2,1
0.0,0.865,0.33499992,4.528,0.0,0.14499998,6.233,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9050001,2.194999,1.499,0.14499998,0.0,5.915,7.2,1
0.0,1.755,2.026,1.303,0.14499998,0.0,2.923001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6850001,2.364999,1.151,0.85499996,7.705,5.897,7.2,1
0.0,0.7819999,2.595001,5.0930004,0.14499998,0.0,5.849,7.2,1
0.0,1.0039998,5.223999,6.8040013,0.0,0.0,5.854999,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.35500008,0.38400006,1.566,1.3,3.545001,5.711,7.2,1
0.0,1.645,5.105,8.950002,1.115,8.625004,5.88,7.2,1
0.0,4.0249996,9.034997,11.625004,0.4049999,2.915001,2.889001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.355,1.5680001,2.187999,1.3,11.575004,5.914,7.2,1
0.0,0.605,1.215,6.3879995,0.0,0.14499998,6.226,7.2,1
0.0,4.235,9.894997,13.371003,0.14499998,0.0,3.160001,7.2,1
0.0,1.585,0.955,4.867,0.67499995,2.5289998,5.8439994,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.845,4.575,5.83,1.3,6.785,5.89,7.2,1
0.0,0.895,1.905,-0.19900009,1.125,2.945001,2.884001,7.2,1
0.0,2.195001,1.035,3.4099991,0.14499998,0.0,3.565001,7.2,1
0.0,2.874999,9.934997,8.200004,1.015,7.1150002,2.912001,7.2,1
0.0,0.935,0.35499993,4.986,0.3150001,2.374999,6.273,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.755,8.054999,5.465,0.14499998,0.0,6.072,7.2,1
0.0,1.3429998,0.92499995,6.329,0.0,0.945,4.469,7.2,1
0.0,0.77500004,2.7150009,0.85499996,1.235,2.045001,2.042001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.835,2.164999,5.306,0.13500008,1.675,3.448999,7.2,1
0.0,1.255,2.374999,8.054004,0.0,0.14499998,3.821999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.155,20.084997,22.830004,0.955,18.465004,5.584,7.2,1
0.0,3.575001,4.045,1.13,1.2049999,11.645003,2.845001,7.2,1
0.0,1.755,0.53499997,1.408,0.14499998,0.0,3.1790009,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.175,2.305001,6.3159995,0.525,2.265001,6.015,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.215,4.505,1.035,0.14499998,0.0,3.125001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.045,2.384999,13.436997,0.0,0.14499998,6.092,7.2,1
0.0,1.345,1.645,0.70199996,1.085,8.475003,6.008,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.265003,69.955,32.573,1.2129998,42.235004,2.117001,7.2,1
0.0,2.414999,9.784997,6.928,0.0,0.0,2.971001,7.2,1
0.0,2.2749991,7.415,7.053,0.0,0.0,3.234001,7.2,1
0.0,0.95500004,0.515,2.339999,0.14499998,0.0,5.952,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.395,2.504999,6.113,0.46500003,3.964999,3.124999,7.2,1
0.0,1.8050001,2.264999,-0.37500003,0.935,4.735,3.024001,7.2,1
0.0,1.995,0.995,10.836997,0.0,0.14499998,5.924,7.2,1
0.0,0.905,1.335,1.704,0.14499998,0.0,5.841,7.2,1
0.0,0.32499993,0.745,3.315001,0.995,4.085,5.912,7.2,1
0.0,0.14699998,0.31699997,1.206,0.34200004,0.685,5.961001,7.2,1
0.0,0.45499992,1.125,5.758,0.0,0.14499998,6.021,7.2,1
0.0,4.205,2.484999,5.924,0.14499998,0.0,2.759001,7.2,1
0.0,1.6949999,7.295,4.813,0.0,0.0,3.0540009,7.2,1
0.0,0.23200002,0.80299985,1.7550001,1.2570001,1.961,5.823,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.125001,3.414999,3.920999,0.4649999,3.325001,3.1690009,7.2,1
0.0,1.115,2.535001,5.922,0.79499996,3.615001,5.811,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.625,2.08,0.10099998,0.14499998,0.0,2.849001,7.2,1
0.0,0.45499992,1.145,6.1000004,1.005,7.095,6.187,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9350003,1.735,6.74,0.92199993,6.605,3.315999,7.2,1
0.0,3.8930006,3.6669993,12.359998,1.135,12.294996,3.084,7.2,1
0.0,1.0450001,0.50499994,1.295,0.14499998,0.0,3.141001,7.2,1
0.0,3.025001,2.314999,11.294996,0.0,0.14499998,3.661999,7.2,1
0.0,0.0,0.01,0.22499996,1.235,0.0,7.855,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.165,1.985,8.748003,0.64500004,1.645,2.009,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0145,0.092000015,0.127,0.9480001,0.0145,3.3920004,7.2,1
0.0,0.8219999,0.4349999,3.093999,0.26500008,1.355,3.495999,7.2,1
0.0,1.245,3.444999,3.377001,0.94,3.31,3.202,7.2,1
0.0,1.035,1.035,11.2979965,0.0,0.14499998,6.244,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14700007,0.14499998,0.0,1.255,7.2,1
0.0,1.655,3.194999,9.733004,0.2850001,4.395,3.383999,7.2,1
0.0,0.98499995,0.995,6.715,1.085,3.644999,3.530999,7.2,1
0.0,1.225,2.154999,10.904003,0.035000026,2.134999,5.642,7.2,1
0.0,0.715,1.885,0.9480002,0.33599994,0.06400003,1.3439999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.12900001,0.07,0.567,0.14499998,0.029,5.9890003,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7849991,8.035,15.040004,0.14499998,0.0,5.607,7.2,1
0.0,2.075001,10.305003,6.342,0.64500004,4.975,2.777001,7.2,1
0.0,0.675,0.965,-0.05000004,0.14499998,0.0,5.175,7.2,1
