connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7440006,1.9459995,-0.505,0.076,0.0,2.846,7.2,1
0.0,0.274,0.274,-0.12000004,0.076,0.0,5.9530015,7.2,1
0.0,1.9059995,2.976,9.656002,0.77400005,8.345999,3.432,7.2,1
0.0,0.796,0.26599997,4.458998,0.0,0.076,6.163998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.974,2.126,1.4299995,0.076,0.0,5.9840016,7.2,1
0.0,1.8240005,1.9859995,1.2339995,0.076,0.0,2.992,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7540005,2.296,1.0819995,0.78599995,7.7740016,5.9660015,7.2,1
0.0,0.7791999,2.664,5.0957985,0.076,0.0,5.9180017,7.2,1
0.0,1.0440005,5.264002,6.7639985,0.0,0.0,5.895002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.424,0.45439994,1.4969995,1.3,3.614,5.7800016,7.2,1
0.0,1.5759995,5.1740017,8.961001,1.0459998,8.694002,5.949002,7.2,1
0.0,3.956,8.965999,11.694002,0.336,2.984,2.958,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4240005,1.5859995,2.119,1.3,11.644002,5.9830017,7.2,1
0.0,0.536,1.1459996,6.4611998,0.0,0.076,6.156998,7.2,1
0.0,4.1659985,9.825998,13.4400015,0.076,0.0,3.229,7.2,1
0.0,1.6540005,0.886,4.7979984,0.60599995,2.576,5.8868003,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.91400003,4.6440015,5.8990016,1.2359995,6.8540015,5.9590015,7.2,1
0.0,0.96400017,1.8359995,-0.268,1.0559996,3.014,2.953,7.2,1
0.0,2.264,0.96599996,3.341,0.076,0.0,3.634,7.2,1
0.0,2.806,9.865998,8.269002,0.946,7.184002,2.981,7.2,1
0.0,0.866,0.28599998,4.9169984,0.384,2.306,6.203998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.824002,7.985998,5.3959985,0.076,0.0,6.1410017,7.2,1
0.0,1.3996001,0.85599995,6.2599983,0.053999998,0.876,4.399998,7.2,1
0.0,0.84400004,2.784,0.78599995,1.1659995,2.114,2.111,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.766,2.096,5.375002,0.20400001,1.6059995,3.3799999,7.2,1
0.0,1.1859995,2.306,8.123002,0.0,0.076,3.753,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0859985,20.016,22.899,0.886,18.534,5.653002,7.2,1
0.0,3.644,3.976,1.0609996,1.1359994,11.714002,2.914,7.2,1
0.0,1.8240005,0.466,1.3389995,0.076,0.0,3.248,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1059995,2.374,6.375399,0.456,2.334,6.0840015,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.284002,4.4359984,0.96599996,0.076,0.0,3.194,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.97599995,2.316,13.396998,0.0,0.076,6.0229983,7.2,1
0.0,1.4140005,1.5759995,0.63299996,1.0159999,8.544002,6.0770016,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.334002,70.02401,32.632397,1.2772001,42.304012,2.186,7.2,1
0.0,2.346,9.715999,6.9970016,0.0,0.0,3.04,7.2,1
0.0,2.206,7.3459983,7.1220016,0.0,0.0,3.303,7.2,1
0.0,1.0240005,0.446,2.271,0.076,0.0,6.021002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3259995,2.4359999,6.1820016,0.53400004,3.896,3.056,7.2,1
0.0,1.8740005,2.1959999,-0.44399998,0.866,4.804002,3.093,7.2,1
0.0,1.9259995,0.926,10.767999,0.0,0.076,5.854998,7.2,1
0.0,0.9740002,1.4040005,1.6349995,0.076,0.0,5.9100018,7.2,1
0.0,0.25599995,0.676,3.384,1.0640005,4.0160003,5.8429985,7.2,1
0.0,0.13599999,0.306,1.2750005,0.324,0.616,5.9499984,7.2,1
0.0,0.386,1.0559996,5.8187985,0.0,0.076,5.951998,7.2,1
0.0,4.2740016,2.416,5.854998,0.076,0.0,2.828,7.2,1
0.0,1.6259995,7.2259984,4.882002,0.0,0.0,3.123,7.2,1
0.0,0.22919996,0.814,1.7729995,1.2459995,1.9292004,5.7912016,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.194,3.346,3.852,0.396,3.394,3.238,7.2,1
0.0,1.0459998,2.604,5.8529983,0.72599995,3.684,5.8800015,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6940005,2.1408005,0.031999998,0.076,0.0,2.918,7.2,1
0.0,0.386,1.0759995,6.117998,1.0740005,7.025998,6.117998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.004,1.6659995,6.670998,0.97999996,6.5359983,3.247,7.2,1
0.0,3.904,3.656,12.348998,1.0659996,12.225998,3.0383997,7.2,1
0.0,1.1140006,0.43600002,1.2259995,0.076,0.0,3.21,7.2,1
0.0,3.094,2.246,11.225998,0.0,0.076,3.593,7.2,1
0.0,0.0,0.01,0.15599999,1.1659995,0.014000006,7.9240017,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0959995,1.9159995,8.817001,0.71400005,1.5759995,1.9399995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07400001,0.145,0.96599996,0.0,3.374,7.2,1
0.0,0.8952,0.366,3.0249999,0.334,1.2859995,3.427,7.2,1
0.0,1.1759995,3.376,3.446,0.864,3.386,3.2779999,7.2,1
0.0,0.96599996,0.96599996,11.228998,0.0,0.076,6.1749983,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.21599999,0.076,0.0,1.3240005,7.2,1
0.0,1.5859995,3.126,9.802002,0.354,4.3259983,3.315,7.2,1
0.0,0.91599995,0.926,6.6459985,1.1540005,3.576,3.462,7.2,1
0.0,1.1559995,2.086,10.9730015,0.10400004,2.066,5.5729985,7.2,1
0.0,0.64599997,1.8159995,0.908,0.296,0.10400004,1.3840005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1304,0.07,0.5656,0.076,0.0304,5.9296007,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.716,7.965998,15.109002,0.076,0.0,5.6760015,7.2,1
0.0,2.144,10.3740015,6.4110017,0.71400005,5.0440016,2.846,7.2,1
