connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7750001,1.915,-0.53600025,0.045,0.0,2.8770008,7.2,1
0.0,0.305,0.305,-0.151,0.045,0.0,5.9840007,7.2,1
0.0,1.875,2.9449992,9.687,0.8050003,8.315001,3.400999,7.2,1
0.0,0.76499975,0.235,4.427999,0.0,0.045,6.132999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0050008,2.094999,1.3989999,0.045,0.0,6.015001,7.2,1
0.0,1.855,1.9549999,1.203,0.045,0.0,3.023001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7850001,2.2649992,1.051,0.7549997,7.805001,5.9970007,7.2,1
0.0,0.79500026,2.695001,5.079999,0.045,0.0,5.949001,7.2,1
0.0,1.075,5.295001,6.7329993,0.0,0.0,5.926001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.45499998,0.47299996,1.466,1.3,3.645001,5.811001,7.2,1
0.0,1.545,5.205001,8.992,1.015,8.725,5.980001,7.2,1
0.0,3.9249992,8.935,11.725,0.305,3.0150008,2.9890008,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.455,1.555,2.087999,1.3,11.675,6.014001,7.2,1
0.0,0.505,1.115,6.490999,0.0,0.045,6.125999,7.2,1
0.0,4.1349993,9.795,13.471,0.045,0.0,3.260001,7.2,1
0.0,1.6850001,0.8549997,4.7669992,0.5749997,2.5449991,5.8660007,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9450003,4.6750007,5.930001,1.2049999,6.8850007,5.9900007,7.2,1
0.0,0.99499995,1.805,-0.29900002,1.025,3.0450008,2.984001,7.2,1
0.0,2.2950008,0.9349997,3.3099992,0.045,0.0,3.665001,7.2,1
0.0,2.7749991,9.835,8.3,0.9149997,7.215001,3.0120008,7.2,1
0.0,0.83499974,0.255,4.885999,0.41500002,2.2749991,6.172999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.855001,7.954999,5.3649993,0.045,0.0,6.172001,7.2,1
0.0,1.4209999,0.8249997,6.228999,0.08499999,0.84499973,4.368999,7.2,1
0.0,0.8750003,2.8150008,0.7549997,1.135,2.145001,2.142001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7349997,2.064999,5.406001,0.235,1.5749999,3.348999,7.2,1
0.0,1.155,2.2749991,8.154,0.0,0.045,3.7219992,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0549994,19.984995,22.930006,0.8549997,18.565006,5.684001,7.2,1
0.0,3.675001,3.9449992,1.03,1.1049999,11.745,2.945001,7.2,1
0.0,1.855,0.435,1.308,0.045,0.0,3.2790008,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0749999,2.405001,6.389999,0.425,2.365001,6.1150007,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.315001,4.4049993,0.9349997,0.045,0.0,3.2250009,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9449997,2.2849991,13.366,0.0,0.045,5.991999,7.2,1
0.0,1.445,1.545,0.6019997,0.9849997,8.575,6.1080008,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.365,70.055,32.647,1.3,42.335003,2.217001,7.2,1
0.0,2.314999,9.685,7.028001,0.0,0.0,3.0710008,7.2,1
0.0,2.1749992,7.314999,7.153001,0.0,0.0,3.3340008,7.2,1
0.0,1.0550001,0.41500002,2.239999,0.045,0.0,6.052001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.295,2.404999,6.213001,0.5650003,3.864999,3.0249991,7.2,1
0.0,1.9050001,2.164999,-0.47500008,0.83499974,4.835001,3.1240008,7.2,1
0.0,1.895,0.89499974,10.737,0.0,0.045,5.823999,7.2,1
0.0,1.005,1.4350001,1.604,0.045,0.0,5.941001,7.2,1
0.0,0.22500001,0.64499974,3.415001,1.095,3.9849992,5.8119993,7.2,1
0.0,0.105000004,0.275,1.306,0.35500002,0.58499974,5.918999,7.2,1
0.0,0.35500002,1.025,5.802999,0.0,0.045,5.920999,7.2,1
0.0,4.305001,2.384999,5.823999,0.045,0.0,2.859001,7.2,1
0.0,1.5949999,7.194999,4.913001,0.0,0.0,3.1540008,7.2,1
0.0,0.24499999,0.84500027,1.742,1.2149999,1.945,5.807001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2250009,3.314999,3.8209991,0.365,3.425001,3.2690008,7.2,1
0.0,1.015,2.635001,5.821999,0.6949997,3.7150009,5.9110007,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.725,2.124999,0.001000002,0.045,0.0,2.9490008,7.2,1
0.0,0.35500002,1.045,6.086999,1.105,6.994999,6.086999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0350008,1.635,6.639999,1.007,6.504999,3.2159991,7.2,1
0.0,3.935001,3.624999,12.318,1.035,12.195,3.039001,7.2,1
0.0,1.1450001,0.40500003,1.1949999,0.045,0.0,3.241001,7.2,1
0.0,3.125001,2.2149992,11.195,0.0,0.045,3.561999,7.2,1
0.0,0.0,0.01,0.125,1.135,0.045,7.955001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0649999,1.885,8.848,0.7450003,1.545,1.9089999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.105000004,0.114,0.9349997,0.014999997,3.405001,7.2,1
0.0,0.91599977,0.33499998,2.993999,0.365,1.255,3.3959992,7.2,1
0.0,1.145,3.344999,3.477001,0.8950003,3.354999,3.246999,7.2,1
0.0,0.9349997,0.9349997,11.198,0.0,0.045,6.143999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.247,0.045,0.0,1.355,7.2,1
0.0,1.555,3.094999,9.833,0.385,4.294999,3.2839992,7.2,1
0.0,0.8849997,0.89499974,6.6149993,1.1850001,3.5449991,3.430999,7.2,1
0.0,1.125,2.054999,11.004,0.135,2.0349994,5.5419993,7.2,1
0.0,0.6149997,1.785,0.87699974,0.265,0.135,1.4150001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.127,0.07,0.5690002,0.045,0.026999999,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.6849992,7.934999,15.14,0.045,0.0,5.7070007,7.2,1
0.0,2.175001,10.405,6.442001,0.7450003,5.075001,2.8770008,7.2,1
