connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.704,1.9860001,-0.46499997,0.116,0.0,2.806,7.2,1
0.0,0.23400009,0.23400009,-0.08,0.116,0.0,5.9129996,7.2,1
0.0,1.9460001,3.016,9.616005,0.734,8.385996,3.472,7.2,1
0.0,0.836,0.30599996,4.499,0.0,0.116,6.204,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.934,2.166,1.47,0.116,0.0,5.944,7.2,1
0.0,1.7839999,2.026,1.2739999,0.116,0.0,2.9520001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.714,2.336,1.122,0.826,7.7339997,5.9259996,7.2,1
0.0,0.77039987,2.624,5.1046,0.116,0.0,5.878,7.2,1
0.0,1.004,5.224,6.8040004,0.0,0.0,5.855,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.38400012,0.4072001,1.537,1.3,3.5740001,5.74,7.2,1
0.0,1.6159999,5.134,8.944203,1.086,8.654005,5.909,7.2,1
0.0,3.996,9.005996,11.654005,0.37599987,2.944,2.918,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3840001,1.5796001,2.159,1.3,11.604005,5.943,7.2,1
0.0,0.576,1.1860001,6.4228,0.0,0.116,6.197,7.2,1
0.0,4.2060003,9.865995,13.400004,0.116,0.0,3.1890001,7.2,1
0.0,1.6140001,0.926,4.8380003,0.64599997,2.5696,5.8788,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.874,4.6039996,5.8589997,1.276,6.8139997,5.9189997,7.2,1
0.0,0.92399997,1.8759999,-0.2280001,1.096,2.974,2.913,7.2,1
0.0,2.224,1.006,3.381,0.116,0.0,3.594,7.2,1
0.0,2.846,9.905995,8.229005,0.986,7.144,2.941,7.2,1
0.0,0.906,0.32599992,4.9570003,0.34400013,2.346,6.244,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.784,8.025999,5.4360003,0.116,0.0,6.101,7.2,1
0.0,1.3603998,0.89599997,6.3,0.013999999,0.916,4.44,7.2,1
0.0,0.804,2.744,0.826,1.2060001,2.0740001,2.071,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.806,2.136,5.335,0.164,1.6459999,3.4199998,7.2,1
0.0,1.2260001,2.346,8.083005,0.0,0.116,3.793,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1260004,20.056,22.859001,0.926,18.494001,5.613,7.2,1
0.0,3.604,4.0160003,1.1010001,1.1759999,11.674005,2.874,7.2,1
0.0,1.7839999,0.50599986,1.379,0.116,0.0,3.208,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1459999,2.334,6.345,0.49599987,2.2940001,6.0439997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.244,4.4760003,1.006,0.116,0.0,3.154,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.016,2.356,13.4369955,0.0,0.116,6.063,7.2,1
0.0,1.3740001,1.6159999,0.673,1.056,8.5040045,6.0369997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.294004,69.98403,32.602,1.2419999,42.264,2.1460001,7.2,1
0.0,2.386,9.755996,6.957,0.0,0.0,3.0,7.2,1
0.0,2.246,7.386,7.082,0.0,0.0,3.263,7.2,1
0.0,0.984,0.48599988,2.3109999,0.116,0.0,5.981,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3659999,2.4759998,6.1419997,0.49400002,3.9359999,3.096,7.2,1
0.0,1.8340001,2.2359998,-0.40400007,0.906,4.764,3.053,7.2,1
0.0,1.9660001,0.966,10.807996,0.0,0.116,5.895,7.2,1
0.0,0.93399996,1.3640001,1.675,0.116,0.0,5.87,7.2,1
0.0,0.29599997,0.716,3.344,1.0239999,4.056,5.8830004,7.2,1
0.0,0.15280001,0.29959995,1.2349999,0.33040008,0.656,5.9668,7.2,1
0.0,0.42599988,1.096,5.7812,0.0,0.116,5.992,7.2,1
0.0,4.2339997,2.4559999,5.895,0.116,0.0,2.788,7.2,1
0.0,1.6659999,7.2660003,4.842,0.0,0.0,3.083,7.2,1
0.0,0.22040002,0.79719985,1.7666001,1.2628001,1.9435999,5.8056,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.154,3.386,3.892,0.43599987,3.354,3.198,7.2,1
0.0,1.086,2.5640001,5.893,0.766,3.644,5.8399997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.654,2.1032,0.072,0.116,0.0,2.878,7.2,1
0.0,0.42599988,1.1159999,6.1348,1.0339999,7.066,6.158,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.964,1.7060001,6.711,0.93359995,6.576,3.287,7.2,1
0.0,3.9104,3.6496,12.342597,1.106,12.265995,3.084,7.2,1
0.0,1.0740001,0.4759999,1.266,0.116,0.0,3.17,7.2,1
0.0,3.0540001,2.286,11.265995,0.0,0.116,3.633,7.2,1
0.0,0.0,0.01,0.196,1.2060001,0.0,7.884,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1359999,1.9560001,8.777004,0.674,1.6159999,1.98,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08039999,0.16180001,0.9828001,0.0,3.3804,7.2,1
0.0,0.85679996,0.40599987,3.0649998,0.29400012,1.326,3.467,7.2,1
0.0,1.2160001,3.416,3.4060001,0.91679996,3.3332,3.2252,7.2,1
0.0,1.006,1.006,11.268995,0.0,0.116,6.215,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.17600001,0.116,0.0,1.2839999,7.2,1
0.0,1.6259999,3.166,9.762005,0.31400013,4.366,3.355,7.2,1
0.0,0.956,0.966,6.6860003,1.1140001,3.616,3.5019999,7.2,1
0.0,1.1960001,2.126,10.933004,0.06400001,2.106,5.6130004,7.2,1
0.0,0.686,1.856,0.92480016,0.31279993,0.087199986,1.3671999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.12320001,0.07,0.5728,0.116,0.0232,5.9832,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.756,8.006,15.069005,0.116,0.0,5.6359997,7.2,1
0.0,2.104,10.334004,6.371,0.674,5.0039997,2.806,7.2,1
0.0,0.704,0.936,-0.078999996,0.116,0.0,5.204,7.2,1
0.0,0.266,0.276,4.072,1.154,1.256,6.109,7.2,1
