connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.741,1.949,-0.502,0.078999996,0.0,2.843,7.2,1
0.0,0.271,0.271,-0.117,0.078999996,0.0,5.95,7.2,1
0.0,1.909,2.979,9.653,0.771,8.349001,3.435,7.2,1
0.0,0.799,0.269,4.462,0.0,0.078999996,6.167,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.971,2.129,1.433,0.078999996,0.0,5.981,7.2,1
0.0,1.821,1.989,1.237,0.078999996,0.0,2.989,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.751,2.299,1.085,0.789,7.771,5.963,7.2,1
0.0,0.7768,2.661,5.0982018,0.078999996,0.0,5.915,7.2,1
0.0,1.041,5.261,6.767,0.0,0.0,5.892,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.421,0.4526,1.5,1.3,3.611,5.777,7.2,1
0.0,1.579,5.171,8.957999,1.049,8.691,5.946,7.2,1
0.0,3.959,8.969001,11.691,0.339,2.981,2.955,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.421,1.589,2.122,1.3,11.641,5.98,7.2,1
0.0,0.53900003,1.149,6.4618006,0.0,0.078999996,6.16,7.2,1
0.0,4.169,9.829,13.436999,0.078999996,0.0,3.226,7.2,1
0.0,1.651,0.889,4.801,0.60899997,2.579,5.9020004,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.911,4.641,5.896,1.239,6.851,5.956,7.2,1
0.0,0.96099997,1.839,-0.26500002,1.059,3.011,2.95,7.2,1
0.0,2.261,0.969,3.344,0.078999996,0.0,3.631,7.2,1
0.0,2.809,9.869,8.266,0.949,7.181,2.978,7.2,1
0.0,0.869,0.28899997,4.92,0.381,2.309,6.207,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.821,7.989,5.399,0.078999996,0.0,6.138,7.2,1
0.0,1.3984,0.85899997,6.263,0.051,0.879,4.403,7.2,1
0.0,0.841,2.781,0.789,1.169,2.111,2.108,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.769,2.099,5.372,0.201,1.609,3.383,7.2,1
0.0,1.189,2.309,8.12,0.0,0.078999996,3.756,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.089,20.019001,22.896,0.889,18.531,5.65,7.2,1
0.0,3.641,3.979,1.064,1.1389999,11.7109995,2.911,7.2,1
0.0,1.821,0.46899998,1.342,0.078999996,0.0,3.245,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.109,2.371,6.3766003,0.459,2.331,6.081,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.281,4.439,0.969,0.078999996,0.0,3.191,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.979,2.319,13.400001,0.0,0.078999996,6.026,7.2,1
0.0,1.411,1.579,0.636,1.019,8.540999,6.074,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.330999,70.021034,32.633602,1.2763,42.301003,2.183,7.2,1
0.0,2.349,9.719001,6.994,0.0,0.0,3.037,7.2,1
0.0,2.209,7.349,7.119,0.0,0.0,3.3,7.2,1
0.0,1.021,0.449,2.274,0.078999996,0.0,6.018,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.329,2.439,6.179,0.531,3.899,3.059,7.2,1
0.0,1.871,2.199,-0.44099998,0.869,4.801,3.09,7.2,1
0.0,1.929,0.929,10.771001,0.0,0.078999996,5.858,7.2,1
0.0,0.97099996,1.401,1.638,0.078999996,0.0,5.907,7.2,1
0.0,0.259,0.679,3.381,1.061,4.019,5.846,7.2,1
0.0,0.139,0.30900002,1.272,0.321,0.619,5.953,7.2,1
0.0,0.389,1.059,5.8212013,0.0,0.078999996,5.955,7.2,1
0.0,4.271,2.419,5.858,0.078999996,0.0,2.825,7.2,1
0.0,1.629,7.229,4.879,0.0,0.0,3.12,7.2,1
0.0,0.2426,0.811,1.7602,1.249,1.9268,5.7887983,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.191,3.349,3.855,0.399,3.391,3.235,7.2,1
0.0,1.049,2.601,5.856,0.729,3.681,5.877,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.691,2.1432,0.034999996,0.078999996,0.0,2.915,7.2,1
0.0,0.389,1.079,6.121,1.071,7.029,6.121,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.001,1.669,6.674,0.98,6.539,3.25,7.2,1
0.0,3.901,3.659,12.352,1.069,12.229,3.0524,7.2,1
0.0,1.1110001,0.439,1.229,0.078999996,0.0,3.207,7.2,1
0.0,3.091,2.249,11.229,0.0,0.078999996,3.596,7.2,1
0.0,0.0,0.01,0.159,1.169,0.011000007,7.921,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.099,1.919,8.813999,0.711,1.579,1.943,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0079,0.08680001,0.1322,0.9532,0.0079,3.3868,7.2,1
0.0,0.88,0.369,3.0279999,0.331,1.289,3.43,7.2,1
0.0,1.179,3.379,3.443,0.8768,3.3732,3.2652,7.2,1
0.0,0.969,0.969,11.232,0.0,0.078999996,6.178,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.213,0.078999996,0.0,1.321,7.2,1
0.0,1.589,3.129,9.799,0.351,4.329,3.318,7.2,1
0.0,0.91899997,0.929,6.649,1.151,3.579,3.465,7.2,1
0.0,1.159,2.089,10.969999,0.10100001,2.069,5.576,7.2,1
0.0,0.649,1.819,0.911,0.299,0.10100001,1.381,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.13159999,0.07,0.5644,0.078999996,0.0316,5.928399,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.719,7.969,15.106,0.078999996,0.0,5.673,7.2,1
0.0,2.141,10.370999,6.408,0.711,5.041,2.843,7.2,1
0.0,0.741,0.899,-0.116,0.078999996,0.0,5.241,7.2,1
0.0,0.229,0.239,4.0350003,1.191,1.219,6.072,7.2,1
0.0,2.221,2.5268,3.08,0.078999996,0.0,3.141,7.2,1
0.0,4.459,19.559,14.5060005,0.078999996,0.0,3.215,7.2,1
0.0,0.569,1.609,9.405001,0.541,5.859,6.174,7.2,1
0.0,2.209,1.119,12.683001,0.0,0.078999996,5.996,7.2,1
0.0,0.1442,0.3842,0.841,0.869,0.521,4.684,7.2,1
