connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7490002,1.9409999,-0.5100001,0.071,0.0,2.8509998,7.2,1
0.0,0.27900013,0.27900013,-0.12499999,0.071,0.0,5.9579997,7.2,1
0.0,1.9009999,2.9710002,9.661,0.77900016,8.341001,3.427,7.2,1
0.0,0.7909999,0.26099998,4.454,0.0,0.071,6.159,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.979,2.121,1.4249998,0.071,0.0,5.989,7.2,1
0.0,1.8290001,1.9809998,1.2289999,0.071,0.0,2.997,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7590002,2.2910001,1.0769999,0.78099984,7.779,5.9709997,7.2,1
0.0,0.7832001,2.669,5.0918007,0.071,0.0,5.923,7.2,1
0.0,1.0490001,5.269,6.7590003,0.0,0.0,5.9,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.42900014,0.45740008,1.4919999,1.3,3.619,5.785,7.2,1
0.0,1.5709999,5.179,8.966,1.0409999,8.699,5.954,7.2,1
0.0,3.9510002,8.961,11.699,0.33099985,2.9889998,2.9629998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4290001,1.5809999,2.114,1.3,11.649,5.988,7.2,1
0.0,0.5309999,1.1409999,6.4744005,0.0,0.071,6.152,7.2,1
0.0,4.1610003,9.821,13.445,0.071,0.0,3.234,7.2,1
0.0,1.6590002,0.88099986,4.793,0.60099983,2.571,5.8877997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.91900015,4.6489997,5.904,1.2309998,6.8589997,5.9639997,7.2,1
0.0,0.9690001,1.8309999,-0.27300015,1.0509999,3.0189998,2.958,7.2,1
0.0,2.2689998,0.96099985,3.3360002,0.071,0.0,3.639,7.2,1
0.0,2.801,9.861,8.274,0.94099987,7.189,2.9859998,7.2,1
0.0,0.8609999,0.28099993,4.912,0.38900015,2.301,6.199,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.829,7.981,5.3910003,0.071,0.0,6.146,7.2,1
0.0,1.4016,0.85099983,6.255,0.058999993,0.8709999,4.395,7.2,1
0.0,0.84900016,2.7889998,0.78099984,1.1609999,2.119,2.116,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.76099986,2.091,5.38,0.20900005,1.6009998,3.375,7.2,1
0.0,1.1809999,2.301,8.128,0.0,0.071,3.7480001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0810003,20.010992,22.904009,0.88099986,18.53901,5.658,7.2,1
0.0,3.649,3.9710002,1.0559999,1.1309998,11.719,2.919,7.2,1
0.0,1.8290001,0.46099985,1.3339999,0.071,0.0,3.2529998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1009998,2.379,6.3876004,0.45099986,2.339,6.0889997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.289,4.431,0.96099985,0.071,0.0,3.199,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.97099984,2.311,13.392,0.0,0.071,6.018,7.2,1
0.0,1.4190001,1.5709999,0.62799984,1.0109999,8.549,6.082,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.339,70.029,32.630398,1.2787,42.30901,2.191,7.2,1
0.0,2.341,9.711,7.002,0.0,0.0,3.0449998,7.2,1
0.0,2.2010002,7.341,7.127,0.0,0.0,3.3079998,7.2,1
0.0,1.0290002,0.44099987,2.266,0.071,0.0,6.026,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3209999,2.431,6.187,0.53900015,3.891,3.051,7.2,1
0.0,1.8790002,2.191,-0.44900012,0.8609999,4.809,3.0979998,7.2,1
0.0,1.9209999,0.9209999,10.7630005,0.0,0.071,5.85,7.2,1
0.0,0.9790001,1.4090002,1.6299999,0.071,0.0,5.915,7.2,1
0.0,0.25100002,0.6709999,3.389,1.0690001,4.011,5.8380003,7.2,1
0.0,0.131,0.3009999,1.2800001,0.32900015,0.6109999,5.945,7.2,1
0.0,0.38099986,1.0509999,5.829,0.0,0.071,5.947,7.2,1
0.0,4.279,2.411,5.85,0.071,0.0,2.833,7.2,1
0.0,1.6209998,7.221,4.887,0.0,0.0,3.1279998,7.2,1
0.0,0.23320006,0.8190001,1.7679999,1.2409998,1.9332001,5.7951994,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.199,3.341,3.8470001,0.39099985,3.399,3.2429998,7.2,1
0.0,1.0409999,2.609,5.848,0.72099984,3.689,5.8849998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6990001,2.151,0.027000003,0.071,0.0,2.9229999,7.2,1
0.0,0.38099986,1.0709999,6.113,1.0790001,7.021,6.113,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0089998,1.6609999,6.666,0.98,6.531,3.242,7.2,1
0.0,3.909,3.651,12.344,1.0609999,12.221,3.0413995,7.2,1
0.0,1.1190002,0.43099988,1.2209998,0.071,0.0,3.215,7.2,1
0.0,3.099,2.2410002,11.221,0.0,0.071,3.588,7.2,1
0.0,0.0,0.01,0.151,1.1609999,0.019000001,7.929,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0909998,1.9109999,8.822,0.71900016,1.5709999,1.9349998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.079,0.14,0.96099985,0.0,3.379,7.2,1
0.0,0.89419997,0.36099985,3.02,0.33900014,1.2809999,3.4220002,7.2,1
0.0,1.1709999,3.371,3.451,0.86900014,3.381,3.273,7.2,1
0.0,0.96099985,0.96099985,11.224,0.0,0.071,6.17,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.22100006,0.071,0.0,1.3290001,7.2,1
0.0,1.5809999,3.121,9.807,0.35900015,4.321,3.3100002,7.2,1
0.0,0.91099983,0.9209999,6.6410003,1.1590002,3.571,3.457,7.2,1
0.0,1.1509999,2.081,10.978,0.109000005,2.061,5.5680003,7.2,1
0.0,0.64099985,1.8109999,0.9029999,0.29099992,0.109000005,1.3890002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1284,0.07,0.5676001,0.042600002,0.0284,5.9315996,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7110002,7.961,15.114,0.071,0.0,5.6809998,7.2,1
0.0,2.149,10.379,6.416,0.71900016,5.049,2.8509998,7.2,1
