connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.61,2.08,-0.371,0.21,0.0,2.7120008,7.2,1
0.0,0.14000002,0.14000002,0.013999984,0.21,0.0,5.8190007,7.2,1
0.0,2.04,3.1099992,9.522001,0.64000005,8.48,3.565999,7.2,1
0.0,0.7620001,0.39999998,4.592999,0.021,0.21,6.297999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8399999,2.1759994,1.564,0.21,0.0,5.850001,7.2,1
0.0,1.6899999,2.1199996,1.368,0.21,0.0,2.858001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.62,2.429999,1.2160001,0.91999996,7.640001,5.8320007,7.2,1
0.0,1.05,2.530001,5.0769997,0.21,0.0,5.784001,7.2,1
0.0,1.33,5.172001,6.478001,0.0,0.21,6.1809993,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.29000002,0.29000002,1.5050001,1.3,3.480001,5.646001,7.2,1
0.0,1.71,5.459999,8.827001,0.76000005,8.560001,5.815001,7.2,1
0.0,4.089999,9.099999,11.560001,0.46999997,2.8500009,2.8240008,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.29,1.6360002,2.252999,1.3,11.510001,5.849001,7.2,1
0.0,0.67,1.2800001,6.236001,0.0,0.21,6.290999,7.2,1
0.0,4.299999,9.959999,13.306001,0.21,0.0,3.095001,7.2,1
0.0,1.52,1.02,4.931999,0.73999995,2.4160004,5.692001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.2,4.5100007,5.765001,0.95,7.139999,6.244999,7.2,1
0.0,0.83,1.97,-0.13400003,1.19,2.8800008,2.819001,7.2,1
0.0,2.1300008,1.1,3.4749992,0.21,0.0,3.500001,7.2,1
0.0,2.939999,9.999999,8.135001,1.08,7.050001,2.8470008,7.2,1
0.0,0.8320001,0.42,5.050999,0.37600002,2.439999,6.337999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.2199999,0.98999995,6.393999,0.0,1.01,4.533999,7.2,1
0.0,0.71000004,2.818,0.91999996,1.3,1.9800009,1.9770007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.9,2.229999,5.241001,0.07000002,1.74,3.513999,7.2,1
0.0,1.32,2.439999,7.9890013,0.0,0.21,3.8869991,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.2199993,20.15,23.185,1.02,18.400002,5.519001,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.6899999,0.59999996,1.473,0.21,0.0,3.1140008,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.24,2.240001,6.1350007,0.59,2.200001,5.950001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.150001,4.569999,1.1,0.21,0.0,3.060001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.11,2.449999,13.111001,0.0,0.21,6.156999,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.619999,69.89,32.392002,1.0899999,42.170002,2.052001,7.2,1
0.0,2.479999,9.849999,6.863001,0.21,0.0,2.9060009,7.2,1
0.0,2.3399992,7.479999,6.988001,0.0,0.0,3.1690009,7.2,1
0.0,0.89000005,0.58,2.404999,0.21,0.0,5.887001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.46,2.569999,6.048001,0.40000004,4.0299993,3.189999,7.2,1
0.0,1.74,2.329999,-0.31,1.0,4.670001,2.9590008,7.2,1
0.0,1.6819998,1.0600001,10.901999,0.0,0.21,5.988999,7.2,1
0.0,0.84,1.27,1.769,0.21,0.0,5.776001,7.2,1
0.0,0.39,0.81,3.250001,0.93,4.149999,5.9769993,7.2,1
0.0,0.144,0.272,1.1409999,0.358,0.75,6.083999,7.2,1
0.0,0.52,1.19,5.548001,0.0,0.21,6.085999,7.2,1
0.0,4.140001,2.549999,5.988999,0.21,0.0,2.694001,7.2,1
0.0,1.76,7.359999,4.748001,0.0,0.0,2.9890008,7.2,1
0.0,0.332,0.93200004,1.655,1.3,1.78,5.642001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.060001,3.479999,3.985999,0.53,3.260001,3.1040008,7.2,1
0.0,1.1800001,2.5120008,5.777,0.85999995,3.550001,5.746001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.56,2.289999,0.16599998,0.21,0.0,2.7840009,7.2,1
0.0,0.52,1.21,5.8320007,0.94,7.159999,6.251999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9540001,1.7580003,6.7209992,1.1480002,6.6279993,3.0030007,7.2,1
0.0,3.98,3.58,12.482999,1.2,11.940001,2.874001,7.2,1
0.0,0.9800001,0.57,1.36,0.21,0.0,3.076001,7.2,1
0.0,2.960001,2.3799992,11.359999,0.21,0.0,3.3070009,7.2,1
0.0,0.0,0.01,-0.087999985,1.2160002,0.0,7.8530006,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.23,2.05,8.683001,0.58000004,1.71,2.074,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.01,-0.014999993,0.9740001,0.017999995,3.4080002,7.2,1
0.0,0.7119998,0.49999997,3.158999,0.20000002,1.4200001,3.5609992,7.2,1
0.0,1.3100001,3.509999,3.312001,0.73,3.1000009,2.9920008,7.2,1
0.0,1.1,1.1,10.943001,0.0,0.21,6.308999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.08200002,0.21,0.0,1.1899999,7.2,1
0.0,1.72,3.259999,9.668001,0.22000003,4.459999,3.4489992,7.2,1
0.0,1.05,1.0600001,6.360001,1.02,3.709999,3.595999,7.2,1
0.0,1.2900001,2.219999,10.839001,0.0,2.199999,5.7069993,7.2,1
0.0,0.69600016,1.8660002,0.70599985,0.42999998,0.0,1.25,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1,0.031,0.4279999,0.147,0.0,5.8340006,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.220001,1.15,12.666999,0.0,0.21,5.335999,7.2,1
0.0,2.8499992,8.099999,14.975001,0.0,0.0,5.542001,7.2,1
0.0,2.429999,10.659999,6.277001,0.58000004,4.910001,2.7120008,7.2,1
0.0,0.61,1.03,0.014999986,0.21,0.0,5.110001,7.2,1
