connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6870006,2.0029995,-0.44799995,0.133,0.0,2.7890005,7.2,1
0.0,0.217,0.217,-0.06299999,0.133,0.0,5.8960004,7.2,1
0.0,1.9629995,3.0329995,9.599001,0.717,8.403,3.4889994,7.2,1
0.0,0.85300004,0.323,4.5159993,0.0,0.133,6.2209992,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9170005,2.1829994,1.4869994,0.133,0.0,5.9270005,7.2,1
0.0,1.7670006,2.0429995,1.2909994,0.133,0.0,2.9350007,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6970006,2.3529994,1.1389995,0.843,7.7170005,5.9090004,7.2,1
0.0,0.78679997,2.6070006,5.0881996,0.133,0.0,5.8610005,7.2,1
0.0,1.0136005,5.2336006,6.7943997,0.0,0.0,5.8646007,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.36699998,0.3936,1.5539994,1.3,3.5570006,5.7230005,7.2,1
0.0,1.6329994,5.1170006,8.9572,1.1029996,8.637001,5.8920007,7.2,1
0.0,4.0129995,9.023,11.637001,0.393,2.9270005,2.9010005,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3670006,1.5897996,2.1759994,1.3,11.587001,5.9260006,7.2,1
0.0,0.593,1.2029995,6.4194,0.0,0.133,6.2139993,7.2,1
0.0,4.2229996,9.882999,13.383,0.133,0.0,3.1720006,7.2,1
0.0,1.5970006,0.943,4.8549995,0.663,2.5531998,5.8488,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.857,4.5870004,5.8420005,1.2929994,6.7970004,5.9020004,7.2,1
0.0,0.9070001,1.8929994,-0.21100001,1.1129996,2.9570005,2.8960006,7.2,1
0.0,2.2070005,1.0229999,3.3979995,0.133,0.0,3.5770006,7.2,1
0.0,2.8629994,9.922999,8.212001,1.003,7.127001,2.9240005,7.2,1
0.0,0.92300004,0.343,4.9739995,0.32700002,2.3629994,6.260999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7670007,8.042999,5.4529996,0.133,0.0,6.0840006,7.2,1
0.0,1.3502003,0.913,6.3169994,0.0,0.933,4.4569993,7.2,1
0.0,0.787,2.7270005,0.843,1.2229995,2.0570006,2.0540006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.823,2.1529994,5.318001,0.147,1.6629994,3.4369993,7.2,1
0.0,1.2429994,2.3629994,8.066001,0.0,0.133,3.8099995,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1429996,20.073,22.842001,0.943,18.477001,5.5960007,7.2,1
0.0,3.5870006,4.0329995,1.1179996,1.1929994,11.657001,2.8570006,7.2,1
0.0,1.7670006,0.523,1.3959994,0.133,0.0,3.1910005,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1629994,2.3170006,6.3184,0.513,2.2770007,6.0270004,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2270007,4.4929996,1.0229999,0.133,0.0,3.1370006,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0329999,2.3729994,13.4539995,0.0,0.133,6.0799994,7.2,1
0.0,1.3570006,1.6329994,0.69,1.0729997,8.487,6.0200005,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.277,69.96702,32.575397,1.2202003,42.247,2.1290007,7.2,1
0.0,2.4029994,9.773,6.9400005,0.0,0.0,2.9830005,7.2,1
0.0,2.2629995,7.4029994,7.0650005,0.0,0.0,3.2460005,7.2,1
0.0,0.9670004,0.503,2.3279994,0.133,0.0,5.9640007,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3829994,2.4929993,6.1250005,0.477,3.9529994,3.1129994,7.2,1
0.0,1.8170006,2.2529993,-0.38699996,0.92300004,4.7470007,3.0360005,7.2,1
0.0,1.9829994,0.98300004,10.825,0.0,0.133,5.911999,7.2,1
0.0,0.9170001,1.3470006,1.6919994,0.133,0.0,5.8530006,7.2,1
0.0,0.31300002,0.73300004,3.3270006,1.0070006,4.0729995,5.8999996,7.2,1
0.0,0.1664,0.3098,1.2180005,0.3202,0.67300004,5.9803996,7.2,1
0.0,0.44300002,1.1129996,5.758,0.0,0.133,6.0089993,7.2,1
0.0,4.2170005,2.4729993,5.911999,0.133,0.0,2.7710006,7.2,1
0.0,1.6829994,7.2829995,4.825001,0.0,0.0,3.0660005,7.2,1
0.0,0.23679999,0.8368,1.7501998,1.2231997,1.9368002,5.7988005,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1370006,3.4029994,3.9089994,0.453,3.3370006,3.1810005,7.2,1
0.0,1.1029996,2.5470006,5.9099994,0.783,3.6270006,5.8230004,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6370006,2.08,0.089,0.133,0.0,2.8610005,7.2,1
0.0,0.44300002,1.1329994,6.1217995,1.0170006,7.082999,6.174999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9470005,1.7229995,6.727999,0.9268,6.5929995,3.3039994,7.2,1
0.0,3.9002004,3.6597996,12.352799,1.1229994,12.282999,3.084,7.2,1
0.0,1.0570006,0.49300003,1.2829994,0.133,0.0,3.1530006,7.2,1
0.0,3.0370007,2.3029995,11.282999,0.0,0.133,3.6499994,7.2,1
0.0,0.0,0.01,0.213,1.2229995,0.0,7.8670006,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1529994,1.9729995,8.76,0.657,1.6329994,1.9969994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.070199996,0.1488,0.9698,0.0,3.3702004,7.2,1
0.0,0.8268,0.42299998,3.0819993,0.277,1.3429995,3.4839995,7.2,1
0.0,1.2329994,3.4329994,3.3890007,0.9134,3.3365998,3.2285998,7.2,1
0.0,1.0229999,1.0229999,11.285999,0.0,0.133,6.2319994,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.159,0.133,0.0,1.2670006,7.2,1
0.0,1.6429994,3.1829994,9.745001,0.297,4.3829994,3.3719995,7.2,1
0.0,0.973,0.98300004,6.7029996,1.0970006,3.6329994,3.5189993,7.2,1
0.0,1.2129995,2.1429994,10.916,0.047000006,2.1229994,5.6299996,7.2,1
0.0,0.703,1.8729994,0.93840003,0.3264,0.073599994,1.3536005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1266,0.07,0.5694,0.133,0.0266,5.9866,7.2,1
