connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.0100003,2.68,0.22899997,0.80999994,0.0,2.112,7.2,1
0.0,0.025999993,0.025999993,0.128,0.486,0.0,5.5430007,7.2,1
0.0,2.3160002,2.738,9.245998,0.3640001,8.756002,4.166,7.2,1
0.0,0.72,0.676,4.7069993,0.081,0.80999994,6.8979983,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.2400002,1.5640001,2.164,0.80999994,0.0,5.2500014,7.2,1
0.0,1.0900003,1.7480001,1.9679997,0.80999994,0.0,2.2580001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.0200003,2.5440004,1.8159997,1.3,7.0400014,5.2320013,7.2,1
0.0,1.1639999,1.9300001,4.873,0.80999994,0.0,5.1840014,7.2,1
0.0,1.4439999,5.0160007,6.364001,0.081,0.324,6.2949996,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.176,0.176,0.9350002,1.219,3.3659997,5.5320005,7.2,1
0.0,2.31,6.0599985,8.226999,0.1600002,7.9600005,5.2150016,7.2,1
0.0,4.689999,9.700001,10.96,1.0699998,2.25,2.224,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,0.6900003,1.0240002,2.853,1.3,10.91,5.2490015,7.2,1
0.0,1.1079998,0.9080001,5.6360016,0.324,0.081,6.081,7.2,1
0.0,4.8999987,10.56,12.705999,0.80999994,0.0,2.4950001,7.2,1
0.0,1.0820003,0.972,5.207999,1.1779997,2.5,5.5780005,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.152,3.9100008,5.813,0.998,7.0919995,6.1969995,7.2,1
0.0,0.23000026,2.084,0.46599993,1.3,2.28,2.219,7.2,1
0.0,1.53,1.5379997,4.0750003,0.80999994,0.0,2.9,7.2,1
0.0,3.54,10.6,7.5350003,1.3,6.4500017,2.247,7.2,1
0.0,0.7900001,0.696,5.326999,0.298,3.04,6.9379983,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.268,1.2659998,6.5079994,0.081,1.2859999,4.809999,7.2,1
0.0,0.758,3.022,0.872,1.219,1.3800001,1.3770001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.4999998,2.83,4.6410017,0.0,1.6919999,3.6280003,7.2,1
0.0,1.9199997,3.04,7.389001,0.0,0.162,4.325,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.8199987,20.749994,22.975,0.81000006,17.800007,4.9190016,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.0900003,1.1999998,2.0729997,0.80999994,0.0,2.514,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.3539999,1.6400001,6.0210004,1.1899998,1.6000001,5.3500013,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.0360007,5.1699986,1.6999997,0.80999994,0.0,2.46,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.7099997,3.05,12.511,0.0,0.648,6.7569985,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,15.22,69.29,31.792002,0.49000025,41.57,1.4520001,7.2,1
0.0,3.08,10.450001,7.2349997,0.80999994,0.0,2.306,7.2,1
0.0,2.94,8.079999,6.3880014,0.162,0.0,2.569,7.2,1
0.0,0.6140002,0.37000006,2.5190003,0.80999994,0.081,5.611001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.7359998,2.1979997,5.610001,0.12400004,4.3059998,3.6280007,7.2,1
0.0,1.1400003,2.9299998,0.28999996,1.3,4.0700016,2.359,7.2,1
0.0,1.6880001,1.4979998,11.178002,0.0,0.48600003,6.4269986,7.2,1
0.0,0.4020002,0.83200026,2.0449998,0.648,0.0,5.3380013,7.2,1
0.0,0.666,0.43800005,2.8119993,1.3,3.9399998,5.6050005,7.2,1
0.0,0.222,0.392,1.189,0.238,0.702,6.036,7.2,1
0.0,0.9579998,0.98,5.110001,0.405,0.0,6.0379996,7.2,1
0.0,3.54,3.1499999,6.5889983,0.80999994,0.0,2.094,7.2,1
0.0,2.0359998,7.635999,4.472001,0.081,0.0,2.389,7.2,1
0.0,0.29,0.89,1.697,1.3,1.6660001,5.528001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.6219993,3.27,4.585999,1.1299998,2.66,2.504,7.2,1
0.0,1.2939999,1.8700001,5.6150002,1.3,2.95,5.1460013,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,0.9600003,2.8899999,0.7659999,0.80999994,0.0,2.184,7.2,1
0.0,0.9579998,1.0,5.2320013,0.98800004,7.1119995,6.2039995,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.08,1.9139999,6.595,1.3,6.945999,2.6849995,7.2,1
0.0,3.9799998,3.58,13.083,1.3,11.339999,2.2740002,7.2,1
0.0,0.70400023,0.684,1.6359998,0.48600003,0.081,2.7999995,7.2,1
0.0,3.008,2.6560006,11.474001,0.162,0.162,3.3549998,7.2,1
0.0,0.0,0.030000001,0.08,1.09,0.09,7.919,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.8299997,2.65,8.082999,0.0,2.31,2.674,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.081,0.15,0.069000006,0.89,0.081,3.45,7.2,1
0.0,0.88,0.93799984,3.2730002,0.0,2.0199997,3.9990008,7.2,1
0.0,1.9099997,3.1379998,3.522,0.93999994,2.5,2.392,7.2,1
0.0,1.5379997,1.3759998,10.504997,0.081,0.80999994,6.9089985,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,0.032000005,0.324,0.0,1.0760001,7.2,1
0.0,2.32,3.3740003,9.068,0.0,4.5739994,4.0490003,7.2,1
0.0,1.4879998,1.3359998,5.9220014,0.58200026,4.1480002,4.0340004,7.2,1
0.0,1.8899997,2.3340003,10.238999,0.0,2.6380007,6.3069987,7.2,1
0.0,1.0559999,2.226,0.832,1.0299999,0.0,0.65000033,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.091,0.27199998,0.081,0.081,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.1059997,1.7499998,13.267,0.0,0.80999994,5.9359984,7.2,1
0.0,3.45,8.7,14.375,0.0,0.0,4.9420013,7.2,1
