connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6480001,2.042,-0.40900004,0.17199999,0.0,2.75,7.2,1
0.0,0.17800006,0.17800006,-0.024000004,0.17199999,0.0,5.857,7.2,1
0.0,2.002,3.072,9.56,0.6780001,8.442,3.5279999,7.2,1
0.0,0.89199996,0.36199993,4.555,0.0,0.17199999,6.2599998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.878,2.222,1.5259999,0.17199999,0.0,5.888,7.2,1
0.0,1.728,2.0132,1.3299999,0.17199999,0.0,2.8960001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6580001,2.3576,1.178,0.8819999,7.678,5.87,7.2,1
0.0,0.7712,2.568,5.1038,0.17199999,0.0,5.822,7.2,1
0.0,1.0168,5.2368,6.7912,0.0,0.0,5.8678,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.32800007,0.36240005,1.5929999,1.3,3.5180001,5.684,7.2,1
0.0,1.6376,5.078,8.968198,1.142,8.598001,5.853,7.2,1
0.0,4.052,9.062,11.598001,0.43199992,2.888,2.862,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3280001,1.5444,2.215,1.3,11.548,5.887,7.2,1
0.0,0.63199997,1.242,6.3772,0.0,0.17199999,6.253,7.2,1
0.0,4.262,9.922,13.344,0.17199999,0.0,3.1330001,7.2,1
0.0,1.5580001,0.98199993,4.894,0.7019999,2.5344,5.8332,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.85240006,4.548,5.803,1.2828,6.7924,5.8974,7.2,1
0.0,0.86800003,1.9319999,-0.17200008,1.152,2.918,2.857,7.2,1
0.0,2.168,1.0619999,3.437,0.17199999,0.0,3.538,7.2,1
0.0,2.902,9.962,8.173,1.0419999,7.0880003,2.885,7.2,1
0.0,0.96199995,0.38199994,5.013,0.28800008,2.402,6.2999997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.728,8.082,5.492,0.17199999,0.0,6.045,7.2,1
0.0,1.3268,0.9519999,6.356,0.0,0.97199994,4.496,7.2,1
0.0,0.7480001,2.688,0.8819999,1.262,2.0180001,2.015,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8619999,2.192,5.2790003,0.10800007,1.7019999,3.4759998,7.2,1
0.0,1.282,2.402,8.027,0.0,0.17199999,3.849,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.182,20.112001,22.803,0.98199993,18.438,5.557,7.2,1
0.0,3.548,4.072,1.157,1.2319999,11.618,2.818,7.2,1
0.0,1.728,0.5619999,1.435,0.17199999,0.0,3.152,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.2019999,2.278,6.2762,0.5519999,2.2380002,5.988,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.188,4.532,1.0619999,0.17199999,0.0,3.098,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0719999,2.412,13.424203,0.0,0.17199999,6.119,7.2,1
0.0,1.3180001,1.6719999,0.7289999,1.112,8.448,5.981,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.238,69.92803,32.5332,1.1796,42.208,2.0900002,7.2,1
0.0,2.442,9.812,6.901,0.0,0.0,2.944,7.2,1
0.0,2.302,7.442,7.026,0.0,0.0,3.207,7.2,1
0.0,0.9280001,0.54199994,2.3669999,0.17199999,0.0,5.925,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4219999,2.5319998,6.086,0.43800008,3.9919999,3.152,7.2,1
0.0,1.7780001,2.2919998,-0.34800005,0.96199995,4.708,2.997,7.2,1
0.0,2.022,1.022,10.864,0.0,0.17199999,5.9509997,7.2,1
0.0,0.878,1.3080001,1.731,0.17199999,0.0,5.814,7.2,1
0.0,0.35199994,0.77199996,3.288,0.96800005,4.112,5.939,7.2,1
0.0,0.16319999,0.2988,1.179,0.36560002,0.67759997,5.9428,7.2,1
0.0,0.48199993,1.152,5.7236,0.0,0.17199999,6.048,7.2,1
0.0,4.178,2.5119998,5.9509997,0.17199999,0.0,2.732,7.2,1
0.0,1.7219999,7.322,4.7860003,0.0,0.0,3.027,7.2,1
0.0,0.22120002,0.8212,1.7658,1.2387999,1.9212,5.7832003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.098,3.4076,3.948,0.49199992,3.298,3.142,7.2,1
0.0,1.142,2.5080001,5.949,0.8219999,3.588,5.784,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.598,2.0456,0.12799999,0.17199999,0.0,2.822,7.2,1
0.0,0.48199993,1.1719999,6.0764,0.97800004,7.1219997,6.2139997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.908,1.762,6.7669997,0.87680006,6.632,3.343,7.2,1
0.0,3.9112,3.6488,12.341802,1.162,12.322,3.084,7.2,1
0.0,1.0180001,0.53199995,1.3219999,0.17199999,0.0,3.114,7.2,1
0.0,2.9980001,2.342,11.322,0.0,0.17199999,3.689,7.2,1
0.0,0.0172,0.0272,0.21759996,1.2276,0.0172,7.8624,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1919999,2.012,8.721,0.6180001,1.6719999,2.036,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0172,0.08120001,0.13780001,0.95879996,0.0172,3.3812,7.2,1
0.0,0.8112,0.46199992,3.1209998,0.23800007,1.382,3.523,7.2,1
0.0,1.272,3.4376,3.3844001,0.94,3.31,3.202,7.2,1
0.0,1.0619999,1.0619999,11.325,0.0,0.17199999,6.271,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.120000064,0.17199999,0.0,1.228,7.2,1
0.0,1.6819999,3.222,9.706,0.25800008,4.422,3.411,7.2,1
0.0,1.012,1.022,6.742,1.0580001,3.672,3.5579998,7.2,1
0.0,1.252,2.182,10.877,0.008000046,2.162,5.669,7.2,1
0.0,0.7419999,1.912,0.96959996,0.35759994,0.042400032,1.3224001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.13440001,0.07,0.5616,0.17199999,0.0344,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.812,8.062,15.0130005,0.17199999,0.0,5.58,7.2,1
0.0,2.048,10.278,6.315,0.6180001,4.948,2.75,7.2,1
