connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7770001,1.913,-0.538,0.042999998,0.0,2.879,7.2,1
0.0,0.307,0.307,-0.15300001,0.042999998,0.0,5.9859996,7.2,1
0.0,1.873,2.943,9.689,0.80700004,8.313001,3.399,7.2,1
0.0,0.763,0.23299998,4.426,0.0,0.042999998,6.131,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.007,2.093,1.397,0.042999998,0.0,6.0169997,7.2,1
0.0,1.857,1.953,1.201,0.042999998,0.0,3.025,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7870001,2.263,1.049,0.75299996,7.8069997,5.9989996,7.2,1
0.0,0.797,2.697,5.078,0.042999998,0.0,5.9509997,7.2,1
0.0,1.077,5.297,6.7310004,0.0,0.0,5.928,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.45700002,0.4828,1.464,1.3,3.647,5.8129997,7.2,1
0.0,1.543,5.207,8.9939995,1.013,8.727,5.982,7.2,1
0.0,3.923,8.933001,11.727,0.30299997,3.017,2.991,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.457,1.553,2.086,1.3,11.677,6.016,7.2,1
0.0,0.503,1.113,6.4890003,0.0,0.042999998,6.124,7.2,1
0.0,4.1330004,9.793,13.473,0.042999998,0.0,3.262,7.2,1
0.0,1.687,0.853,4.7650003,0.57299995,2.543,5.8589997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.947,4.6769996,5.9319997,1.203,6.8869996,5.9919996,7.2,1
0.0,0.997,1.803,-0.30100003,1.023,3.047,2.986,7.2,1
0.0,2.297,0.93299997,3.308,0.042999998,0.0,3.667,7.2,1
0.0,2.773,9.833,8.302,0.913,7.217,3.014,7.2,1
0.0,0.833,0.253,4.8840003,0.41700003,2.273,6.171,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.857,7.953,5.3630004,0.042999998,0.0,6.174,7.2,1
0.0,1.43,0.82299995,6.227,0.08700001,0.843,4.367,7.2,1
0.0,0.87700003,2.817,0.75299996,1.133,2.147,2.144,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.733,2.063,5.408,0.23700002,1.573,3.347,7.2,1
0.0,1.153,2.273,8.156,0.0,0.042999998,3.72,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0530005,19.982992,22.932009,0.853,18.567009,5.686,7.2,1
0.0,3.677,3.943,1.028,1.1029999,11.747,2.947,7.2,1
0.0,1.857,0.43299997,1.306,0.042999998,0.0,3.281,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.073,2.407,6.388,0.42299998,2.367,6.1169996,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.317,4.4030004,0.93299997,0.042999998,0.0,3.227,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.94299996,2.283,13.364,0.0,0.042999998,5.9900002,7.2,1
0.0,1.447,1.543,0.59999996,0.983,8.577,6.1099997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.367,70.057,32.644993,1.3,42.33701,2.219,7.2,1
0.0,2.313,9.683001,7.0299997,0.0,0.0,3.073,7.2,1
0.0,2.173,7.313,7.1549997,0.0,0.0,3.336,7.2,1
0.0,1.057,0.413,2.238,0.042999998,0.0,6.054,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.293,2.4029999,6.2149997,0.56700003,3.863,3.023,7.2,1
0.0,1.9070001,2.1629999,-0.477,0.833,4.837,3.126,7.2,1
0.0,1.893,0.893,10.735001,0.0,0.042999998,5.822,7.2,1
0.0,1.007,1.437,1.602,0.042999998,0.0,5.943,7.2,1
0.0,0.22299999,0.643,3.417,1.097,3.983,5.8100004,7.2,1
0.0,0.102999985,0.273,1.308,0.35700002,0.583,5.9170003,7.2,1
0.0,0.353,1.023,5.801,0.0,0.042999998,5.919,7.2,1
0.0,4.3069997,2.383,5.822,0.042999998,0.0,2.861,7.2,1
0.0,1.5929999,7.1930003,4.915,0.0,0.0,3.156,7.2,1
0.0,0.24700001,0.847,1.74,1.2129999,1.947,5.809,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.227,3.313,3.819,0.36299998,3.427,3.271,7.2,1
0.0,1.013,2.637,5.82,0.69299996,3.717,5.9129996,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.727,2.123,-0.001000002,0.042999998,0.0,2.951,7.2,1
0.0,0.353,1.043,6.085,1.107,6.993,6.085,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.037,1.633,6.638,1.0058,6.5030003,3.214,7.2,1
0.0,3.937,3.623,12.316,1.033,12.193,3.0410001,7.2,1
0.0,1.1470001,0.403,1.193,0.042999998,0.0,3.243,7.2,1
0.0,3.127,2.213,11.193,0.0,0.042999998,3.56,7.2,1
0.0,0.0,0.01,0.12299998,1.133,0.04700002,7.957,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.063,1.883,8.849999,0.74700004,1.543,1.907,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.10700002,0.11199998,0.93299997,0.017000008,3.407,7.2,1
0.0,0.9144,0.33299997,2.9919999,0.367,1.253,3.394,7.2,1
0.0,1.143,3.343,3.479,0.897,3.353,3.245,7.2,1
0.0,0.93299997,0.93299997,11.196,0.0,0.042999998,6.142,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.24900001,0.042999998,0.0,1.357,7.2,1
0.0,1.553,3.093,9.835,0.38700002,4.293,3.282,7.2,1
0.0,0.88299996,0.893,6.6130004,1.187,3.543,3.429,7.2,1
0.0,1.123,2.053,11.006,0.13700002,2.033,5.5400004,7.2,1
0.0,0.613,1.783,0.875,0.26299998,0.13700002,1.417,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1258,0.07,0.5702,0.042999998,0.0258,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.683,7.933,15.142,0.042999998,0.0,5.7089996,7.2,1
0.0,2.177,10.407,6.444,0.74700004,5.0769997,2.879,7.2,1
0.0,0.777,0.863,-0.15200001,0.042999998,0.0,5.277,7.2,1
0.0,0.19299999,0.20299998,3.999,1.227,1.183,6.0360003,7.2,1
0.0,2.257,2.547,3.044,0.042999998,0.0,3.177,7.2,1
