connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.695,1.995,-0.4560001,0.125,0.0,2.797,7.2,1
0.0,0.22500008,0.22500008,-0.070999995,0.125,0.0,5.9040017,7.2,1
0.0,1.955,3.025,9.607002,0.72500014,8.394999,3.481,7.2,1
0.0,0.8449999,0.31499994,4.507998,0.0,0.125,6.212998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.925,2.175,1.479,0.125,0.0,5.935002,7.2,1
0.0,1.775,2.0349998,1.283,0.125,0.0,2.943,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.705,2.345,1.131,0.83499986,7.725002,5.9170017,7.2,1
0.0,0.79,2.615,5.084999,0.125,0.0,5.869002,7.2,1
0.0,1.0199996,5.2400017,6.7879987,0.0,0.0,5.8710017,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.37500012,0.4000001,1.546,1.3,3.565,5.731002,7.2,1
0.0,1.625,5.125002,8.962001,1.095,8.645002,5.900002,7.2,1
0.0,4.005,9.014998,11.645002,0.38499987,2.935,2.909,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.375,1.5850003,2.168,1.3,11.595002,5.934002,7.2,1
0.0,0.5849999,1.195,6.4210005,0.0,0.125,6.205998,7.2,1
0.0,4.2149982,9.874998,13.391002,0.125,0.0,3.18,7.2,1
0.0,1.605,0.9349999,4.846998,0.65499985,2.5750003,5.8520007,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8650001,4.5950017,5.850002,1.285,6.8050017,5.9100018,7.2,1
0.0,0.91499996,1.885,-0.21900009,1.105,2.965,2.904,7.2,1
0.0,2.215,1.015,3.39,0.125,0.0,3.585,7.2,1
0.0,2.855,9.914998,8.220002,0.9949999,7.135002,2.932,7.2,1
0.0,0.9149999,0.33499992,4.965998,0.33500013,2.355,6.252998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.775002,8.034998,5.4449983,0.125,0.0,6.092002,7.2,1
0.0,1.3549997,0.90499985,6.308998,0.004999995,0.9249999,4.448998,7.2,1
0.0,0.79500014,2.735,0.83499986,1.215,2.065,2.062,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8149999,2.145,5.326002,0.155,1.655,3.429,7.2,1
0.0,1.235,2.355,8.074002,0.0,0.125,3.802,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1349983,20.065,22.85,0.9349999,18.485,5.604002,7.2,1
0.0,3.595,4.025,1.11,1.185,11.665002,2.865,7.2,1
0.0,1.775,0.51499987,1.388,0.125,0.0,3.199,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.155,2.325,6.32,0.5049999,2.285,6.0350018,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.235002,4.484998,1.015,0.125,0.0,3.145,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.025,2.365,13.445998,0.0,0.125,6.071998,7.2,1
0.0,1.365,1.625,0.68199986,1.065,8.495002,6.028002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.285002,69.97503,32.577,1.2249997,42.255,2.137,7.2,1
0.0,2.395,9.764998,6.948002,0.0,0.0,2.991,7.2,1
0.0,2.255,7.394998,7.073002,0.0,0.0,3.254,7.2,1
0.0,0.975,0.4949999,2.32,0.125,0.0,5.972002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.375,2.485,6.133002,0.48500013,3.945,3.105,7.2,1
0.0,1.825,2.245,-0.3950001,0.9149999,4.755002,3.044,7.2,1
0.0,1.975,0.9749999,10.8169985,0.0,0.125,5.903998,7.2,1
0.0,0.92499995,1.355,1.684,0.125,0.0,5.861002,7.2,1
0.0,0.30499998,0.7249999,3.335,1.015,4.064999,5.8919983,7.2,1
0.0,0.16000003,0.32999992,1.226,0.32500008,0.6649999,5.9739985,7.2,1
0.0,0.43499988,1.105,5.7829995,0.0,0.125,6.000998,7.2,1
0.0,4.225002,2.465,5.903998,0.125,0.0,2.779,7.2,1
0.0,1.675,7.274998,4.833002,0.0,0.0,3.074,7.2,1
0.0,0.24000002,0.81500006,1.7720003,1.295,1.9149997,5.7770014,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.145,3.395,3.901,0.44499987,3.345,3.189,7.2,1
0.0,1.095,2.555,5.901998,0.77499986,3.635,5.8310018,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.645,2.105,0.081,0.125,0.0,2.869,7.2,1
0.0,0.43499988,1.125,6.1169987,1.025,7.074998,6.166998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9549999,1.715,6.719998,0.93000007,6.584998,3.296,7.2,1
0.0,3.9049997,3.6550002,12.347999,1.115,12.274998,3.084,7.2,1
0.0,1.065,0.4849999,1.275,0.125,0.0,3.161,7.2,1
0.0,3.045,2.295,11.274998,0.0,0.125,3.642,7.2,1
0.0,0.0,0.01,0.205,1.215,0.0,7.875002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.145,1.965,8.768002,0.66500014,1.625,1.989,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07499999,0.14400001,0.9649999,0.0,3.3749998,7.2,1
0.0,0.855,0.41499987,3.074,0.28500012,1.335,3.476,7.2,1
0.0,1.225,3.425,3.397,0.915,3.335,3.227,7.2,1
0.0,1.015,1.015,11.277998,0.0,0.125,6.223998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.16700001,0.125,0.0,1.275,7.2,1
0.0,1.635,3.175,9.753002,0.30500013,4.374998,3.364,7.2,1
0.0,0.96499985,0.9749999,6.6949983,1.105,3.625,3.511,7.2,1
0.0,1.205,2.135,10.924002,0.055000007,2.115,5.6219983,7.2,1
0.0,0.6949999,1.865,0.9319999,0.31999993,0.07999998,1.3599997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.125,0.07,0.57100004,0.125,0.025,5.9849997,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.765,8.014998,15.060002,0.125,0.0,5.627002,7.2,1
0.0,2.095,10.325002,6.362002,0.66500014,4.995002,2.797,7.2,1
0.0,0.6950001,0.9449999,-0.06999999,0.125,0.0,5.195002,7.2,1
0.0,0.275,0.285,4.080999,1.145,1.265,6.117998,7.2,1
