connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6580006,2.0319996,-0.41899997,0.162,0.0,2.76,7.2,1
0.0,0.188,0.188,-0.033999994,0.162,0.0,5.8669996,7.2,1
0.0,1.9919995,3.062,9.570001,0.688,8.432,3.518,7.2,1
0.0,0.882,0.352,4.545,0.0,0.162,6.25,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8880001,2.212,1.5159994,0.162,0.0,5.898,7.2,1
0.0,1.7380005,2.0396,1.3199995,0.162,0.0,2.9060001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6680006,2.3496006,1.1679995,0.872,7.6879997,5.8799996,7.2,1
0.0,0.77519995,2.578,5.0998,0.162,0.0,5.832,7.2,1
0.0,1.0228003,5.2427998,6.7852006,0.0,0.0,5.8738,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.338,0.37039995,1.5829995,1.3,3.528,5.694,7.2,1
0.0,1.6619995,5.088,8.939799,1.1319996,8.608001,5.8953996,7.2,1
0.0,4.0420003,9.052,11.608001,0.422,2.898,2.872,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3380005,1.5747998,2.205,1.3,11.558001,5.897,7.2,1
0.0,0.622,1.2319995,6.3812,0.0,0.162,6.243,7.2,1
0.0,4.2520003,9.912,13.354,0.162,0.0,3.1430001,7.2,1
0.0,1.5680006,0.972,4.8840003,0.692,2.5324001,5.8371997,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.828,4.5579996,5.8129997,1.3,6.7679996,5.8729997,7.2,1
0.0,0.878,1.9219995,-0.18200001,1.1419996,2.928,2.867,7.2,1
0.0,2.178,1.0519998,3.427,0.162,0.0,3.548,7.2,1
0.0,2.892,9.952,8.183001,1.032,7.098,2.895,7.2,1
0.0,0.952,0.37199998,5.0030003,0.298,2.392,6.29,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.738,8.072,5.4820004,0.162,0.0,6.055,7.2,1
0.0,1.3328003,0.942,6.346,0.0,0.962,4.486,7.2,1
0.0,0.758,2.698,0.872,1.2519995,2.028,2.025,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.852,2.182,5.289,0.118,1.6919994,3.4659998,7.2,1
0.0,1.2719995,2.392,8.037001,0.0,0.162,3.839,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1720004,20.101992,22.81301,0.972,18.44801,5.567,7.2,1
0.0,3.558,4.0620003,1.1469995,1.2219994,11.628,2.828,7.2,1
0.0,1.7380005,0.552,1.4249995,0.162,0.0,3.162,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1919994,2.288,6.3125997,0.542,2.2480001,5.9979997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.198,4.5220003,1.0519998,0.162,0.0,3.108,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0619998,2.402,13.450601,0.0,0.162,6.109,7.2,1
0.0,1.3280005,1.6619995,0.719,1.1019996,8.458,5.9909997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.248,69.93803,32.5696,1.2028003,42.218002,2.1000001,7.2,1
0.0,2.432,9.802,6.911,0.0,0.0,2.954,7.2,1
0.0,2.292,7.432,7.036,0.0,0.0,3.217,7.2,1
0.0,0.9380003,0.532,2.3569999,0.162,0.0,5.935,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4119995,2.5219998,6.0959997,0.448,3.9819999,3.142,7.2,1
0.0,1.7880006,2.2819998,-0.35799998,0.952,4.718,3.007,7.2,1
0.0,2.0119996,1.0120001,10.854,0.0,0.162,5.941,7.2,1
0.0,0.8880001,1.3180006,1.7209995,0.162,0.0,5.824,7.2,1
0.0,0.342,0.762,3.298,0.9780004,4.102,5.9290004,7.2,1
0.0,0.15720001,0.32720003,1.1890005,0.33519998,0.702,5.9712005,7.2,1
0.0,0.472,1.1419996,5.758,0.0,0.162,6.038,7.2,1
0.0,4.1879997,2.5019999,5.941,0.162,0.0,2.742,7.2,1
0.0,1.7119994,7.3120003,4.796,0.0,0.0,3.037,7.2,1
0.0,0.22519997,0.79279995,1.7941997,1.3,1.8928003,5.7548,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.108,3.3996005,3.938,0.482,3.308,3.152,7.2,1
0.0,1.1319996,2.5180001,5.939,0.812,3.598,5.7939997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6080005,2.08,0.118,0.162,0.0,2.832,7.2,1
0.0,0.472,1.1619995,6.1068,0.98800045,7.112,6.204,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.918,1.7519995,6.757,0.9152,6.622,3.333,7.2,1
0.0,3.9151998,3.6448002,12.3378,1.1519995,12.311999,3.084,7.2,1
0.0,1.0280006,0.522,1.3119994,0.162,0.0,3.124,7.2,1
0.0,3.0080001,2.332,11.311999,0.0,0.162,3.679,7.2,1
0.0,0.0162,0.0262,0.20960003,1.2195996,0.016199999,7.8703995,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1819994,2.0019996,8.731,0.628,1.6619995,2.0259995,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0162,0.085200004,0.1338,0.9548,0.016200002,3.3851998,7.2,1
0.0,0.8152,0.452,3.1109998,0.248,1.3719995,3.513,7.2,1
0.0,1.2619995,3.462,3.3600001,0.94,3.31,3.202,7.2,1
0.0,1.0519998,1.0519998,11.315,0.0,0.162,6.261,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.13,0.162,0.0,1.2380005,7.2,1
0.0,1.6719995,3.212,9.716001,0.268,4.412,3.401,7.2,1
0.0,1.002,1.0120001,6.7320004,1.0680006,3.662,3.5479999,7.2,1
0.0,1.2419995,2.172,10.887,0.018000007,2.152,5.6590004,7.2,1
0.0,0.732,1.9019995,0.96160007,0.34960005,0.05039999,1.3304005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1324,0.07,0.5636,0.162,0.0324,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.802,8.052,15.023001,0.162,0.0,5.5899997,7.2,1
0.0,2.058,10.288,6.325,0.628,4.9579997,2.76,7.2,1
0.0,0.658,0.982,-0.032999992,0.162,0.0,5.158,7.2,1
