connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.697,1.993,-0.45799997,0.122999996,0.0,2.799,7.2,1
0.0,0.227,0.227,-0.073,0.122999996,0.0,5.9059997,7.2,1
0.0,1.9530001,3.023,9.609005,0.727,8.392996,3.4789999,7.2,1
0.0,0.84300005,0.313,4.506,0.0,0.122999996,6.211,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9269999,2.1729999,1.477,0.122999996,0.0,5.937,7.2,1
0.0,1.777,2.033,1.281,0.122999996,0.0,2.9450002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.707,2.343,1.1290001,0.833,7.7269998,5.9189997,7.2,1
0.0,0.7907999,2.617,5.0842,0.122999996,0.0,5.871,7.2,1
0.0,1.0215999,5.2416,6.7864003,0.0,0.0,5.8726,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.377,0.40159988,1.544,1.3,3.5670002,5.733,7.2,1
0.0,1.623,5.127,8.938603,1.093,8.647005,5.902,7.2,1
0.0,4.0030003,9.012996,11.647005,0.383,2.937,2.911,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.377,1.5838001,2.166,1.3,11.597005,5.936,7.2,1
0.0,0.583,1.1930001,6.4214,0.0,0.122999996,6.204,7.2,1
0.0,4.2130003,9.872995,13.393004,0.122999996,0.0,3.1820002,7.2,1
0.0,1.607,0.933,4.8450003,0.653,2.5738,5.8528,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.867,4.5969996,5.8519998,1.283,6.8069997,5.9119997,7.2,1
0.0,0.91699994,1.883,-0.22100002,1.103,2.967,2.9060001,7.2,1
0.0,2.217,1.013,3.388,0.122999996,0.0,3.5870001,7.2,1
0.0,2.853,9.912995,8.222005,0.99300003,7.137,2.934,7.2,1
0.0,0.91300005,0.333,4.964,0.337,2.353,6.251,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.777,8.032999,5.4430003,0.122999996,0.0,6.094,7.2,1
0.0,1.3561999,0.903,6.307,0.0069999993,0.92300004,4.447,7.2,1
0.0,0.797,2.737,0.833,1.213,2.0670002,2.0640001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.813,2.143,5.328,0.157,1.653,3.4269998,7.2,1
0.0,1.233,2.353,8.076005,0.0,0.122999996,3.8,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1330004,20.063,22.852001,0.933,18.487001,5.606,7.2,1
0.0,3.5970001,4.0230002,1.108,1.183,11.667005,2.867,7.2,1
0.0,1.777,0.513,1.386,0.122999996,0.0,3.201,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.153,2.3270001,6.345,0.503,2.2870002,6.0369997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.237,4.4830003,1.013,0.122999996,0.0,3.147,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.023,2.363,13.443995,0.0,0.122999996,6.07,7.2,1
0.0,1.367,1.623,0.68,1.063,8.4970045,6.0299997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.287004,69.97701,32.602,1.2384999,42.257015,2.1390002,7.2,1
0.0,2.393,9.762996,6.95,0.0,0.0,2.993,7.2,1
0.0,2.253,7.393,7.075,0.0,0.0,3.256,7.2,1
0.0,0.977,0.493,2.3179998,0.122999996,0.0,5.974,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.373,2.4829998,6.1349998,0.48700002,3.9429998,3.103,7.2,1
0.0,1.827,2.2429998,-0.39699998,0.91300005,4.757,3.046,7.2,1
0.0,1.973,0.97300005,10.814996,0.0,0.122999996,5.902,7.2,1
0.0,0.9269999,1.357,1.682,0.122999996,0.0,5.863,7.2,1
0.0,0.303,0.72300005,3.3370001,1.017,4.063,5.8900003,7.2,1
0.0,0.1584,0.32840008,1.2279999,0.32619995,0.66300005,5.9724,7.2,1
0.0,0.433,1.103,5.7826,0.0,0.122999996,5.999,7.2,1
0.0,4.2269998,2.4629998,5.902,0.122999996,0.0,2.7810001,7.2,1
0.0,1.673,7.2730002,4.835,0.0,0.0,3.076,7.2,1
0.0,0.24079998,0.8161999,1.7708001,1.293,1.9161999,5.7782,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.147,3.393,3.899,0.443,3.3470001,3.191,7.2,1
0.0,1.093,2.5570002,5.9,0.773,3.637,5.8329997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.647,2.1046,0.078999996,0.122999996,0.0,2.871,7.2,1
0.0,0.433,1.123,6.1404,1.027,7.073,6.165,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9569999,1.713,6.718,0.93079996,6.583,3.294,7.2,1
0.0,3.9062,3.6538,12.346797,1.113,12.272995,3.084,7.2,1
0.0,1.067,0.483,1.273,0.122999996,0.0,3.163,7.2,1
0.0,3.0470002,2.293,11.272995,0.0,0.122999996,3.6399999,7.2,1
0.0,0.0,0.01,0.203,1.213,0.0,7.877,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.143,1.963,8.770004,0.667,1.623,1.987,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07620001,0.14279999,0.9638001,0.0,3.3762,7.2,1
0.0,0.85539997,0.413,3.0719998,0.287,1.3330001,3.474,7.2,1
0.0,1.223,3.4229999,3.3990002,0.91539997,3.3346,3.2266,7.2,1
0.0,1.013,1.013,11.275995,0.0,0.122999996,6.222,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.169,0.122999996,0.0,1.277,7.2,1
0.0,1.633,3.1729999,9.755005,0.307,4.373,3.362,7.2,1
0.0,0.963,0.97300005,6.6930003,1.107,3.623,3.5089998,7.2,1
0.0,1.2030001,2.133,10.926004,0.05700001,2.113,5.6200004,7.2,1
0.0,0.693,1.863,0.93040013,0.31840008,0.08160001,1.3615999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1246,0.07,0.5714,0.122999996,0.0246,5.9846,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.763,8.013,15.062005,0.122999996,0.0,5.6289997,7.2,1
0.0,2.0970001,10.327004,6.364,0.667,4.9969997,2.799,7.2,1
0.0,0.69699997,0.943,-0.072,0.122999996,0.0,5.197,7.2,1
0.0,0.273,0.283,4.079,1.147,1.263,6.116,7.2,1
