connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.69,2.0,-0.45099998,0.12999998,0.0,2.7919998,7.2,1
0.0,0.22,0.22,-0.06600003,0.12999998,0.0,5.8989997,7.2,1
0.0,1.96,3.0300002,9.602005,0.72,8.399996,3.486,7.2,1
0.0,0.85,0.32,4.513,0.0,0.12999998,6.218,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.92,2.1799998,1.484,0.12999998,0.0,5.93,7.2,1
0.0,1.77,2.04,1.288,0.12999998,0.0,2.9380002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7,2.35,1.136,0.84,7.72,5.9119997,7.2,1
0.0,0.7879999,2.6100001,5.087,0.12999998,0.0,5.864,7.2,1
0.0,1.0159999,5.236,6.7920003,0.0,0.0,5.867,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.37,0.3959999,1.551,1.3,3.56,5.726,7.2,1
0.0,1.63,5.12,8.9590025,1.1,8.640005,5.895,7.2,1
0.0,4.01,9.019996,11.640005,0.39,2.9299998,2.9039998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.37,1.588,2.1729999,1.3,11.590005,5.929,7.2,1
0.0,0.59000003,1.2,6.42,0.0,0.12999998,6.211,7.2,1
0.0,4.2200003,9.879995,13.386004,0.12999998,0.0,3.1750002,7.2,1
0.0,1.6,0.94,4.852,0.65999997,2.552,5.85,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.86,4.5899997,5.845,1.29,6.7999997,5.9049997,7.2,1
0.0,0.90999997,1.89,-0.21400002,1.11,2.96,2.8990002,7.2,1
0.0,2.21,1.02,3.395,0.12999998,0.0,3.58,7.2,1
0.0,2.8600001,9.919995,8.215005,1.0,7.13,2.927,7.2,1
0.0,0.92,0.33999997,4.971,0.33,2.3600001,6.258,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.77,8.039998,5.4500003,0.12999998,0.0,6.087,7.2,1
0.0,1.3519999,0.90999997,6.314,2.9802322e-08,0.93,4.454,7.2,1
0.0,0.79,2.73,0.84,1.22,2.06,2.0570002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.82,2.15,5.321,0.15,1.66,3.434,7.2,1
0.0,1.24,2.3600001,8.069005,0.0,0.12999998,3.8070002,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1400003,20.07,22.845001,0.94,18.480001,5.599,7.2,1
0.0,3.5900002,4.03,1.115,1.1899999,11.660005,2.8600001,7.2,1
0.0,1.77,0.52,1.393,0.12999998,0.0,3.1939998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.16,2.3200002,6.319,0.51,2.2800002,6.0299997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.23,4.4900002,1.02,0.12999998,0.0,3.1399999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.03,2.37,13.450995,0.0,0.12999998,6.077,7.2,1
0.0,1.36,1.63,0.687,1.0699999,8.490005,6.023,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.2800045,69.97,32.576,1.2219999,42.25,2.132,7.2,1
0.0,2.4,9.769996,6.943,0.0,0.0,2.986,7.2,1
0.0,2.2600002,7.4,7.068,0.0,0.0,3.249,7.2,1
0.0,0.97,0.5,2.3249998,0.12999998,0.0,5.967,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.38,2.4899998,6.128,0.48000002,3.9499998,3.1100001,7.2,1
0.0,1.82,2.25,-0.39,0.92,4.75,3.039,7.2,1
0.0,1.98,0.98,10.821996,0.0,0.12999998,5.909,7.2,1
0.0,0.91999996,1.35,1.689,0.12999998,0.0,5.856,7.2,1
0.0,0.31,0.73,3.33,1.01,4.07,5.8970003,7.2,1
0.0,0.16399997,0.30800006,1.221,0.34799996,0.67,5.978,7.2,1
0.0,0.44,1.11,5.784,0.0,0.12999998,6.006,7.2,1
0.0,4.22,2.4699998,5.909,0.12999998,0.0,2.7740002,7.2,1
0.0,1.68,7.28,4.828,0.0,0.0,3.0689998,7.2,1
0.0,0.23799996,0.76,1.7750001,1.3,1.912,5.774,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1399999,3.4,3.9060001,0.45,3.3400002,3.184,7.2,1
0.0,1.1,2.5500002,5.907,0.78,3.63,5.8259997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.64,2.106,0.08599998,0.12999998,0.0,2.8639998,7.2,1
0.0,0.44,1.13,6.12,1.02,7.08,6.172,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9499999,1.72,6.725,0.928,6.59,3.301,7.2,1
0.0,3.902,3.658,12.350997,1.12,12.279995,3.084,7.2,1
0.0,1.0600001,0.49,1.28,0.12999998,0.0,3.1560001,7.2,1
0.0,3.04,2.3000002,11.279995,0.0,0.12999998,3.6469998,7.2,1
0.0,0.0,0.01,0.20999996,1.22,0.0,7.87,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.15,1.97,8.763004,0.66,1.63,1.994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07200003,0.14699998,0.96800005,0.0,3.372,7.2,1
0.0,0.82799995,0.42,3.079,0.28,1.34,3.481,7.2,1
0.0,1.23,3.4299998,3.3920002,0.914,3.336,3.228,7.2,1
0.0,1.02,1.02,11.282995,0.0,0.12999998,6.229,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.162,0.12999998,0.0,1.27,7.2,1
0.0,1.64,3.1799998,9.748005,0.3,4.38,3.369,7.2,1
0.0,0.96999997,0.98,6.7000003,1.1,3.63,3.5159998,7.2,1
0.0,1.21,2.1399999,10.919004,0.05000004,2.12,5.6270003,7.2,1
0.0,0.7,1.87,0.9360001,0.32400006,0.076000035,1.356,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.126,0.07000001,0.57,0.12999998,0.026,5.986,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.77,8.0199995,15.055005,0.12999998,0.0,5.6219997,7.2,1
0.0,2.0900002,10.320004,6.357,0.66,4.99,2.7919998,7.2,1
0.0,0.69,0.95,-0.06500003,0.12999998,0.0,5.19,7.2,1
0.0,0.28,0.29,4.086,1.14,1.27,6.123,7.2,1
0.0,2.17,2.4859998,3.131,0.12999998,0.0,3.0900002,7.2,1
