connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7950001,1.895,-0.556,0.024999997,0.0,2.8969998,7.2,1
0.0,0.32500002,0.32500002,-0.17100002,0.024999997,0.0,6.0039997,7.2,1
0.0,1.855,2.9250002,9.707005,0.82500005,8.294996,3.381,7.2,1
0.0,0.745,0.21499997,4.408,0.0,0.024999997,6.113,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0249999,2.075,1.379,0.024999997,0.0,6.035,7.2,1
0.0,1.875,1.935,1.183,0.024999997,0.0,3.043,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8050001,2.2450001,1.031,0.73499995,7.825,6.0169997,7.2,1
0.0,0.815,2.715,5.06,0.024999997,0.0,5.969,7.2,1
0.0,1.095,5.315,6.7130003,0.005,0.0,5.946,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.47500002,0.495,1.446,1.285,3.665,5.831,7.2,1
0.0,1.525,5.225,9.012004,0.995,8.745005,6.0,7.2,1
0.0,3.9050002,8.914996,11.745005,0.28499997,3.0349998,3.0089998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.475,1.535,2.068,1.3,11.695004,6.034,7.2,1
0.0,0.48499998,1.095,6.471,0.0,0.024999997,6.106,7.2,1
0.0,4.1150002,9.774996,13.491004,0.024999997,0.0,3.28,7.2,1
0.0,1.705,0.835,4.747,0.55499995,2.525,5.877,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.96500003,4.6949997,5.95,1.185,6.9049997,6.0099998,7.2,1
0.0,1.015,1.785,-0.31900004,1.005,3.0649998,3.004,7.2,1
0.0,2.3149998,0.91499996,3.2900002,0.024999997,0.0,3.685,7.2,1
0.0,2.755,9.814996,8.320004,0.895,7.235,3.0319998,7.2,1
0.0,0.815,0.23499997,4.866,0.43500003,2.255,6.153,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.875,7.935,5.3450003,0.024999997,0.0,6.192,7.2,1
0.0,1.4450003,0.80499995,6.209,0.10500002,0.825,4.349,7.2,1
0.0,0.89500004,2.8349998,0.73499995,1.115,2.165,2.162,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.715,2.045,5.426,0.25500003,1.555,3.329,7.2,1
0.0,1.135,2.255,8.174005,0.0,0.024999997,3.7020001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0350003,19.965,22.95,0.835,18.585001,5.704,7.2,1
0.0,3.695,3.9250002,1.01,1.0849999,11.765004,2.965,7.2,1
0.0,1.875,0.41499996,1.288,0.024999997,0.0,3.2989998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.055,2.425,6.37,0.40499997,2.385,6.1349998,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.335,4.385,0.91499996,0.024999997,0.0,3.245,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.92499995,2.265,13.345996,0.0,0.024999997,5.972,7.2,1
0.0,1.465,1.525,0.58199996,0.965,8.595004,6.128,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.385004,70.075,32.626987,1.3,42.355015,2.237,7.2,1
0.0,2.295,9.664996,7.048,0.0,0.0,3.0909998,7.2,1
0.0,2.1550002,7.295,7.173,0.0,0.0,3.3539999,7.2,1
0.0,1.075,0.39499998,2.22,0.024999997,0.0,6.072,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.275,2.385,6.233,0.58500004,3.845,3.005,7.2,1
0.0,1.9250001,2.145,-0.495,0.815,4.855,3.1439998,7.2,1
0.0,1.875,0.875,10.716996,0.0,0.024999997,5.804,7.2,1
0.0,1.025,1.455,1.584,0.024999997,0.0,5.961,7.2,1
0.0,0.20499998,0.625,3.435,1.115,3.9650002,5.7920003,7.2,1
0.0,0.08499998,0.255,1.326,0.37500003,0.565,5.899,7.2,1
0.0,0.33499998,1.005,5.783,0.0,0.024999997,5.901,7.2,1
0.0,4.325,2.365,5.804,0.024999997,0.0,2.879,7.2,1
0.0,1.5749999,7.175,4.933,0.0,0.0,3.1739998,7.2,1
0.0,0.26500002,0.865,1.722,1.1949999,1.965,5.827,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.245,3.295,3.801,0.34499997,3.445,3.2889998,7.2,1
0.0,0.995,2.655,5.802,0.67499995,3.735,5.9309998,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.745,2.105,-0.019,0.024999997,0.0,2.9689999,7.2,1
0.0,0.33499998,1.025,6.067,1.125,6.975,6.067,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0549998,1.615,6.62,1.005,6.485,3.196,7.2,1
0.0,3.955,3.605,12.297996,1.015,12.174995,3.059,7.2,1
0.0,1.1650001,0.385,1.175,0.024999997,0.0,3.261,7.2,1
0.0,3.145,2.1950002,11.174995,0.0,0.024999997,3.542,7.2,1
0.0,0.0,0.01,0.104999974,1.115,0.06500003,7.975,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.045,1.865,8.868004,0.76500005,1.525,1.8889999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.12500003,0.093999974,0.91499996,0.034999996,3.425,7.2,1
0.0,0.905,0.31499997,2.974,0.38500002,1.235,3.3760002,7.2,1
0.0,1.125,3.325,3.497,0.915,3.335,3.227,7.2,1
0.0,0.91499996,0.91499996,11.177996,0.0,0.024999997,6.124,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.26700002,0.024999997,0.0,1.375,7.2,1
0.0,1.535,3.075,9.853004,0.40500003,4.275,3.2640002,7.2,1
0.0,0.86499995,0.875,6.5950003,1.205,3.525,3.411,7.2,1
0.0,1.105,2.035,11.024004,0.15500003,2.015,5.5220003,7.2,1
0.0,0.59499997,1.765,0.857,0.24499997,0.15500003,1.4350001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.11999998,0.074999996,0.57600003,0.024999997,0.019999998,5.9750004,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.6650002,7.915,15.160005,0.024999997,0.0,5.7269998,7.2,1
0.0,2.195,10.425004,6.462,0.76500005,5.095,2.8969998,7.2,1
0.0,0.795,0.84499997,-0.17000002,0.024999997,0.0,5.295,7.2,1
0.0,0.17499998,0.18499997,3.9810002,1.245,1.165,6.018,7.2,1
