connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7710003,1.9189998,-0.5320002,0.049,0.0,2.8730001,7.2,1
0.0,0.301,0.301,-0.14700006,0.049,0.0,5.98,7.2,1
0.0,1.8789998,2.949,9.683001,0.80100024,8.319,3.4049997,7.2,1
0.0,0.7689998,0.23899993,4.4319997,0.0,0.049,6.1369996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0010002,2.0989997,1.4029998,0.049,0.0,6.011,7.2,1
0.0,1.8510002,1.9589998,1.2069998,0.049,0.0,3.0190003,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7810003,2.2689998,1.0549998,0.75899976,7.801,5.993,7.2,1
0.0,0.7910002,2.6910002,5.0839996,0.049,0.0,5.945,7.2,1
0.0,1.0710002,5.2910004,6.737,0.0,0.0,5.9220004,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.451,0.47059992,1.4699998,1.3,3.6410003,5.807,7.2,1
0.0,1.5489998,5.201,8.988,1.0189998,8.721001,5.9760003,7.2,1
0.0,3.929,8.939,11.721001,0.309,3.0110002,2.9850001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4510002,1.5589998,2.0919998,1.3,11.6710005,6.01,7.2,1
0.0,0.509,1.1189998,6.4852,0.0,0.049,6.1299996,7.2,1
0.0,4.139,9.799,13.467,0.049,0.0,3.2560003,7.2,1
0.0,1.6810002,0.8589998,4.771,0.57899976,2.5489998,5.8726,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9410002,4.671,5.926,1.2089998,6.881,5.986,7.2,1
0.0,0.9910002,1.8089998,-0.29500002,1.0289998,3.0410001,2.9800003,7.2,1
0.0,2.2910001,0.9389998,3.314,0.049,0.0,3.6610003,7.2,1
0.0,2.7789998,9.839,8.2960005,0.9189998,7.2110004,3.0080001,7.2,1
0.0,0.8389998,0.25899994,4.89,0.411,2.2789998,6.1769996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8510003,7.9589996,5.369,0.049,0.0,6.168,7.2,1
0.0,1.4202,0.82899976,6.233,0.081,0.8489998,4.3729997,7.2,1
0.0,0.87100023,2.811,0.75899976,1.1389998,2.1410003,2.1380002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7389998,2.0689998,5.4020004,0.231,1.5789998,3.3529997,7.2,1
0.0,1.1589998,2.2789998,8.150001,0.0,0.049,3.7259998,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.059,19.989,22.926,0.8589998,18.561,5.6800003,7.2,1
0.0,3.6710002,3.949,1.0339998,1.1089997,11.741,2.9410002,7.2,1
0.0,1.8510002,0.43899998,1.3119998,0.049,0.0,3.275,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0789998,2.4010003,6.3939996,0.429,2.3610003,6.111,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3110003,4.409,0.9389998,0.049,0.0,3.2210002,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.94899976,2.2889998,13.37,0.0,0.049,5.996,7.2,1
0.0,1.4410002,1.5489998,0.60599977,0.9889998,8.571,6.104,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.361,70.05102,32.651,1.3,42.331,2.2130003,7.2,1
0.0,2.3189998,9.689,7.024,0.0,0.0,3.0670002,7.2,1
0.0,2.179,7.319,7.149,0.0,0.0,3.3300002,7.2,1
0.0,1.0510002,0.419,2.2439997,0.049,0.0,6.0480003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2989998,2.4089997,6.209,0.5610002,3.8689997,3.0289998,7.2,1
0.0,1.9010003,2.1689997,-0.47100002,0.8389998,4.8310003,3.1200001,7.2,1
0.0,1.8989998,0.8989998,10.741,0.0,0.049,5.8279996,7.2,1
0.0,1.0010002,1.4310002,1.6079998,0.049,0.0,5.9370003,7.2,1
0.0,0.22899994,0.6489998,3.4110003,1.0910002,3.9889998,5.816,7.2,1
0.0,0.109,0.279,1.3020002,0.351,0.5889998,5.923,7.2,1
0.0,0.359,1.0289998,5.8069997,0.0,0.049,5.9249997,7.2,1
0.0,4.301,2.3889997,5.8279996,0.049,0.0,2.8550003,7.2,1
0.0,1.5989997,7.199,4.9090004,0.0,0.0,3.15,7.2,1
0.0,0.241,0.8410002,1.7459998,1.2189997,1.9410002,5.8030005,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2210002,3.3189998,3.8249998,0.369,3.4210002,3.265,7.2,1
0.0,1.0189998,2.6310003,5.8259997,0.69899976,3.7110002,5.907,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7210002,2.1289997,0.004999999,0.049,0.0,2.9450002,7.2,1
0.0,0.359,1.0489998,6.0909996,1.1010002,6.9989996,6.0909996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0310001,1.6389998,6.6439996,0.99959993,6.509,3.2199998,7.2,1
0.0,3.9310002,3.6289997,12.322,1.0389998,12.198999,3.0350003,7.2,1
0.0,1.1410003,0.409,1.1989998,0.049,0.0,3.2370002,7.2,1
0.0,3.1210003,2.2189999,11.198999,0.0,0.049,3.5659997,7.2,1
0.0,0.0,0.01,0.129,1.1389998,0.041000005,7.951,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0689998,1.8889998,8.844,0.74100024,1.5489998,1.9129997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.10100003,0.118,0.9389998,0.011,3.4010003,7.2,1
0.0,0.90939987,0.339,2.9979997,0.361,1.2589998,3.3999999,7.2,1
0.0,1.1489998,3.3489997,3.4730003,0.8910002,3.3589997,3.2509997,7.2,1
0.0,0.9389998,0.9389998,11.202,0.0,0.049,6.148,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.243,0.049,0.0,1.3510002,7.2,1
0.0,1.5589998,3.0989997,9.829,0.381,4.299,3.2879999,7.2,1
0.0,0.88899976,0.8989998,6.619,1.1810002,3.5489998,3.4349997,7.2,1
0.0,1.1289998,2.0589998,11.0,0.13100007,2.0389998,5.546,7.2,1
0.0,0.6189998,1.7889998,0.8809998,0.269,0.13100007,1.4110003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.119600005,0.0798,0.5764001,0.049,0.0196,5.9796,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
