connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8020006,1.8879994,-0.56299996,0.018,0.0,2.904,7.2,1
0.0,0.332,0.332,-0.178,0.018,0.0,6.0109997,7.2,1
0.0,1.8479995,2.918,9.7140045,0.832,8.287996,3.3739998,7.2,1
0.0,0.73800004,0.208,4.401,0.0,0.018,6.106,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.032,2.0679998,1.3719994,0.018,0.0,6.042,7.2,1
0.0,1.8820006,1.9279994,1.1759994,0.018,0.0,3.0500002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8120006,2.238,1.0239995,0.728,7.832,6.0239997,7.2,1
0.0,0.82199997,2.7220001,5.053,0.018,0.0,5.976,7.2,1
0.0,1.1020006,5.322,6.7060003,0.010799999,0.0,5.953,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.482,0.5,1.4389994,1.2779994,3.6720002,5.838,7.2,1
0.0,1.5179994,5.232,9.019004,0.98800004,8.752005,6.007,7.2,1
0.0,3.898,8.907996,11.752005,0.278,3.042,3.016,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4820006,1.5279994,2.0609999,1.3,11.702004,6.041,7.2,1
0.0,0.47800002,1.0879995,6.464,0.0,0.018,6.099,7.2,1
0.0,4.1080003,9.767996,13.498004,0.018,0.0,3.2870002,7.2,1
0.0,1.7120006,0.828,4.7400002,0.548,2.518,5.884,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.972,4.7019997,5.957,1.1779994,6.9119997,6.0169997,7.2,1
0.0,1.0220006,1.7779994,-0.326,0.998,3.072,3.0110002,7.2,1
0.0,2.322,0.908,3.283,0.018,0.0,3.6920002,7.2,1
0.0,2.748,9.807996,8.327004,0.888,7.242,3.039,7.2,1
0.0,0.808,0.22799999,4.859,0.442,2.248,6.146,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.882,7.928,5.3380003,0.018,0.0,6.199,7.2,1
0.0,1.4479994,0.798,6.202,0.111999996,0.818,4.342,7.2,1
0.0,0.902,2.842,0.728,1.1079994,2.1720002,2.1690001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.708,2.0379999,5.433,0.262,1.5479994,3.3219998,7.2,1
0.0,1.1279994,2.248,8.181005,0.0,0.018,3.695,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0280004,19.958,22.957,0.828,18.592001,5.711,7.2,1
0.0,3.7020001,3.918,1.0029999,1.0779994,11.772004,2.9720001,7.2,1
0.0,1.8820006,0.408,1.2809994,0.018,0.0,3.306,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0479994,2.4320002,6.363,0.398,2.3920002,6.1419997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.342,4.3780003,0.908,0.018,0.0,3.252,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.918,2.258,13.338996,0.0,0.018,5.965,7.2,1
0.0,1.4720006,1.5179994,0.575,0.958,8.602004,6.1349998,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.392004,70.082,32.620003,1.3,42.362,2.2440002,7.2,1
0.0,2.2879999,9.657996,7.055,0.0,0.0,3.098,7.2,1
0.0,2.148,7.288,7.18,0.0,0.0,3.361,7.2,1
0.0,1.0820006,0.388,2.2129998,0.018,0.0,6.079,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2679994,2.3779998,6.24,0.592,3.8379998,2.998,7.2,1
0.0,1.9320006,2.1379998,-0.502,0.808,4.862,3.151,7.2,1
0.0,1.8679994,0.86800003,10.709996,0.0,0.018,5.797,7.2,1
0.0,1.0320005,1.4620006,1.5769994,0.018,0.0,5.968,7.2,1
0.0,0.19800001,0.61800003,3.4420002,1.1220006,3.958,5.7850003,7.2,1
0.0,0.077999994,0.248,1.3330005,0.382,0.558,5.892,7.2,1
0.0,0.328,0.998,5.776,0.0,0.018,5.894,7.2,1
0.0,4.332,2.3579998,5.797,0.018,0.0,2.8860002,7.2,1
0.0,1.5679994,7.168,4.94,0.0,0.0,3.181,7.2,1
0.0,0.27199998,0.872,1.7149994,1.1879994,1.9720006,5.834,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.252,3.2879999,3.794,0.338,3.4520001,3.296,7.2,1
0.0,0.98800004,2.6620002,5.795,0.668,3.742,5.9379997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7520006,2.0979998,-0.026,0.018,0.0,2.976,7.2,1
0.0,0.328,1.0179994,6.06,1.1320006,6.968,6.06,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.062,1.6079994,6.613,0.998,6.478,3.189,7.2,1
0.0,3.9620001,3.5979998,12.290996,1.0079998,12.167995,3.0660002,7.2,1
0.0,1.1720006,0.37800002,1.1679994,0.018,0.0,3.2680001,7.2,1
0.0,3.1520002,2.188,11.167995,0.0,0.018,3.5349998,7.2,1
0.0,0.0,0.012,0.098,1.1079994,0.072000004,7.982,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0379994,1.8579994,8.875004,0.772,1.5179994,1.8819994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0020000003,0.132,0.087,0.908,0.042,3.4320002,7.2,1
0.0,0.898,0.308,2.9669998,0.392,1.2279994,3.369,7.2,1
0.0,1.1179994,3.3179998,3.5040002,0.922,3.3279998,3.2199998,7.2,1
0.0,0.908,0.908,11.170996,0.0,0.018,6.117,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.274,0.018,0.0,1.3820006,7.2,1
0.0,1.5279994,3.0679998,9.860004,0.412,4.268,3.257,7.2,1
0.0,0.858,0.86800003,6.5880003,1.2120006,3.518,3.4039998,7.2,1
0.0,1.0979995,2.0279999,11.031004,0.162,2.008,5.5150003,7.2,1
0.0,0.588,1.7579994,0.85,0.238,0.162,1.4420006,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.118,0.0772,0.578,0.018,0.018,5.978,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.658,7.908,15.167005,0.018,0.0,5.7339997,7.2,1
0.0,2.2020001,10.432004,6.469,0.772,5.1019998,2.904,7.2,1
0.0,0.802,0.838,-0.17699999,0.018,0.0,5.302,7.2,1
