connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.718,1.972,-0.47899997,0.102,0.0,2.82,7.2,1
0.0,0.24800006,0.24800006,-0.09400003,0.102,0.0,5.927,7.2,1
0.0,1.932,3.002,9.630005,0.748,8.371996,3.458,7.2,1
0.0,0.822,0.29199994,4.4849997,0.0,0.102,6.1899996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.948,2.152,1.456,0.102,0.0,5.958,7.2,1
0.0,1.798,2.012,1.26,0.102,0.0,2.966,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.728,2.322,1.108,0.812,7.748,5.9399996,7.2,1
0.0,0.77879983,2.638,5.0962,0.102,0.0,5.892,7.2,1
0.0,1.018,5.238,6.79,0.0,0.0,5.8690004,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.39800006,0.41840005,1.523,1.3,3.588,5.7539997,7.2,1
0.0,1.602,5.148,8.955403,1.072,8.668005,5.9230003,7.2,1
0.0,3.982,8.991996,11.668005,0.36199993,2.958,2.932,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.398,1.612,2.145,1.3,11.618005,5.957,7.2,1
0.0,0.56200004,1.172,6.446,0.0,0.102,6.1829996,7.2,1
0.0,4.1920004,9.851995,13.414004,0.102,0.0,3.203,7.2,1
0.0,1.628,0.912,4.8240004,0.63199997,2.5816002,5.8816,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.888,4.618,5.873,1.262,6.828,5.9329996,7.2,1
0.0,0.93799996,1.862,-0.24200007,1.082,2.988,2.927,7.2,1
0.0,2.238,0.992,3.367,0.102,0.0,3.608,7.2,1
0.0,2.832,9.891995,8.243005,0.972,7.158,2.955,7.2,1
0.0,0.892,0.31199995,4.943,0.35800007,2.332,6.2299995,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7980003,8.011999,5.422,0.102,0.0,6.115,7.2,1
0.0,1.3687998,0.88199997,6.2860003,0.027999997,0.902,4.4259996,7.2,1
0.0,0.818,2.758,0.812,1.192,2.088,2.085,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.792,2.122,5.349,0.17800006,1.632,3.406,7.2,1
0.0,1.212,2.332,8.097005,0.0,0.102,3.779,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1120005,20.042,22.873001,0.912,18.508001,5.627,7.2,1
0.0,3.618,4.002,1.087,1.162,11.6880045,2.888,7.2,1
0.0,1.798,0.49199992,1.365,0.102,0.0,3.222,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.132,2.348,6.345,0.48199993,2.308,6.0579996,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2580004,4.462,0.992,0.102,0.0,3.168,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.002,2.342,13.422996,0.0,0.102,6.049,7.2,1
0.0,1.388,1.602,0.659,1.042,8.518004,6.0509996,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.308004,69.998,32.602,1.2489998,42.278,2.16,7.2,1
0.0,2.372,9.741996,6.9709997,0.0,0.0,3.014,7.2,1
0.0,2.232,7.3719997,7.0959997,0.0,0.0,3.277,7.2,1
0.0,0.998,0.47199994,2.297,0.102,0.0,5.995,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.352,2.462,6.156,0.508,3.922,3.082,7.2,1
0.0,1.848,2.222,-0.418,0.892,4.778,3.067,7.2,1
0.0,1.952,0.952,10.793996,0.0,0.102,5.8809996,7.2,1
0.0,0.94799995,1.378,1.661,0.102,0.0,5.884,7.2,1
0.0,0.28199995,0.702,3.358,1.038,4.042,5.8690004,7.2,1
0.0,0.16199999,0.31159997,1.249,0.31840006,0.642,5.976,7.2,1
0.0,0.41199994,1.082,5.7988,0.0,0.102,5.9779997,7.2,1
0.0,4.248,2.442,5.8809996,0.102,0.0,2.802,7.2,1
0.0,1.652,7.252,4.856,0.0,0.0,3.097,7.2,1
0.0,0.24920002,0.788,1.7582002,1.272,1.9287999,5.7908,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.168,3.372,3.878,0.42199993,3.368,3.212,7.2,1
0.0,1.072,2.578,5.8789997,0.752,3.658,5.854,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.668,2.1208,0.058,0.102,0.0,2.892,7.2,1
0.0,0.41199994,1.102,6.144,1.048,7.052,6.144,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9779999,1.692,6.6969995,0.9596,6.5620003,3.273,7.2,1
0.0,3.8983998,3.6616,12.354596,1.092,12.251995,3.0636,7.2,1
0.0,1.088,0.46199995,1.252,0.102,0.0,3.184,7.2,1
0.0,3.068,2.272,11.251995,0.0,0.102,3.619,7.2,1
0.0,0.0,0.01,0.18199997,1.192,0.0,7.898,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.122,1.942,8.791004,0.688,1.602,1.966,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0102,0.08880001,0.1302,0.9512001,0.010200001,3.3888,7.2,1
0.0,0.85959995,0.39199993,3.0509999,0.30800006,1.312,3.453,7.2,1
0.0,1.202,3.402,3.42,0.8991999,3.3508,3.2428,7.2,1
0.0,0.992,0.992,11.254995,0.0,0.102,6.201,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.19000006,0.102,0.0,1.298,7.2,1
0.0,1.612,3.152,9.776005,0.32800007,4.352,3.341,7.2,1
0.0,0.942,0.952,6.672,1.128,3.602,3.488,7.2,1
0.0,1.182,2.112,10.947004,0.07800003,2.092,5.599,7.2,1
0.0,0.672,1.842,0.9136002,0.30159995,0.098400034,1.3783998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.120400004,0.0904,0.57559997,0.102,0.020399999,5.9804,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.742,7.9919996,15.083005,0.102,0.0,5.6499996,7.2,1
0.0,2.118,10.348004,6.385,0.688,5.0179996,2.82,7.2,1
0.0,0.718,0.922,-0.093000025,0.102,0.0,5.2180004,7.2,1
0.0,0.25199994,0.26199993,4.058,1.168,1.242,6.0950003,7.2,1
0.0,2.198,2.5083997,3.103,0.102,0.0,3.118,7.2,1
0.0,4.4820004,19.581999,14.5289955,0.102,0.0,3.192,7.2,1
