connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8090006,1.8809994,-0.57,0.011,0.0,2.911,7.2,1
0.0,0.339,0.339,-0.185,0.011,0.0,6.0179996,7.2,1
0.0,1.8409995,2.911,9.7210045,0.83900005,8.280996,3.3669999,7.2,1
0.0,0.731,0.201,4.394,0.0,0.011,6.099,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.039,2.0609999,1.3649994,0.011,0.0,6.049,7.2,1
0.0,1.8890005,1.9209994,1.1689994,0.011,0.0,3.0570002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8190006,2.231,1.0169995,0.72099996,7.8389997,6.0309997,7.2,1
0.0,0.829,2.729,5.046,0.011,0.0,5.983,7.2,1
0.0,1.1090006,5.329,6.6990004,0.011,0.0,5.96,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.489,0.5088,1.4319994,1.2709994,3.6790001,5.845,7.2,1
0.0,1.5109994,5.239,9.026004,0.981,8.759005,6.014,7.2,1
0.0,3.891,8.900996,11.759005,0.271,3.049,3.023,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4890006,1.5209994,2.054,1.3,11.709004,6.048,7.2,1
0.0,0.47100002,1.0809995,6.4570003,0.0,0.011,6.092,7.2,1
0.0,4.1010003,9.760996,13.505004,0.011,0.0,3.2940001,7.2,1
0.0,1.7190006,0.821,4.7330003,0.54099995,2.511,5.891,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.97900003,4.7089996,5.9639997,1.1709994,6.9189997,6.0239997,7.2,1
0.0,1.0290005,1.7709994,-0.333,0.991,3.079,3.0180001,7.2,1
0.0,2.329,0.90099996,3.276,0.011,0.0,3.6990001,7.2,1
0.0,2.741,9.800996,8.334004,0.881,7.249,3.046,7.2,1
0.0,0.801,0.22099999,4.852,0.449,2.241,6.139,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.889,7.921,5.3310003,0.011,0.0,6.206,7.2,1
0.0,1.4409994,0.79099995,6.195,0.118999995,0.811,4.335,7.2,1
0.0,0.90900004,2.849,0.72099996,1.1009995,2.1790001,2.176,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.701,2.031,5.44,0.269,1.5409994,3.3149998,7.2,1
0.0,1.1209995,2.241,8.1880045,0.0,0.011,3.688,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0210004,19.951,22.964,0.821,18.599,5.718,7.2,1
0.0,3.709,3.911,0.996,1.0709994,11.779004,2.979,7.2,1
0.0,1.8890005,0.401,1.2739995,0.011,0.0,3.313,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0409994,2.4390001,6.356,0.391,2.3990002,6.1489997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.349,4.3710003,0.90099996,0.011,0.0,3.259,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.91099995,2.251,13.331996,0.0,0.011,5.958,7.2,1
0.0,1.4790006,1.5109994,0.56799996,0.951,8.609004,6.1419997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.399004,70.08901,32.612988,1.3,42.369015,2.2510002,7.2,1
0.0,2.281,9.650996,7.062,0.0,0.0,3.105,7.2,1
0.0,2.141,7.281,7.187,0.0,0.0,3.368,7.2,1
0.0,1.0890006,0.381,2.2059999,0.011,0.0,6.086,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2609994,2.3709998,6.2469997,0.59900004,3.8309999,2.991,7.2,1
0.0,1.9390006,2.1309998,-0.509,0.801,4.869,3.158,7.2,1
0.0,1.8609995,0.861,10.702996,0.0,0.011,5.79,7.2,1
0.0,1.0390005,1.4690006,1.5699995,0.011,0.0,5.975,7.2,1
0.0,0.19100001,0.611,3.4490001,1.1290005,3.951,5.7780004,7.2,1
0.0,0.070999995,0.241,1.3400005,0.389,0.551,5.885,7.2,1
0.0,0.321,0.991,5.769,0.0,0.011,5.887,7.2,1
0.0,4.3389997,2.3509998,5.79,0.011,0.0,2.8930001,7.2,1
0.0,1.5609994,7.1610003,4.947,0.0,0.0,3.188,7.2,1
0.0,0.27899998,0.879,1.7079995,1.1809994,1.9790006,5.841,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.259,3.281,3.787,0.331,3.459,3.303,7.2,1
0.0,0.981,2.6690001,5.788,0.66099995,3.749,5.9449997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7590005,2.0909998,-0.033,0.011,0.0,2.983,7.2,1
0.0,0.321,1.0109994,6.053,1.1390005,6.961,6.053,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.069,1.6009995,6.606,0.991,6.471,3.182,7.2,1
0.0,3.969,3.5909998,12.283996,1.001,12.1609955,3.0730002,7.2,1
0.0,1.1790006,0.37100002,1.1609994,0.011,0.0,3.275,7.2,1
0.0,3.1590002,2.181,11.1609955,0.0,0.011,3.5279999,7.2,1
0.0,0.0,0.019,0.091,1.1009995,0.079,7.989,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0309994,1.8509995,8.882004,0.77900004,1.5109994,1.8749994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.009,0.139,0.08,0.90099996,0.049,3.4390001,7.2,1
0.0,0.891,0.301,2.9599998,0.399,1.2209995,3.362,7.2,1
0.0,1.1109995,3.3109999,3.5110002,0.929,3.3209999,3.2129998,7.2,1
0.0,0.90099996,0.90099996,11.163996,0.0,0.011,6.11,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.281,0.011,0.0,1.3890005,7.2,1
0.0,1.5209994,3.0609999,9.867004,0.419,4.261,3.25,7.2,1
0.0,0.85099995,0.861,6.5810003,1.2190006,3.511,3.3969998,7.2,1
0.0,1.0909995,2.021,11.038004,0.169,2.0009995,5.5080004,7.2,1
0.0,0.581,1.7509995,0.843,0.231,0.169,1.4490006,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.111,0.081,0.58500004,0.011,0.011,5.971,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.651,7.901,15.174005,0.011,0.0,5.7409997,7.2,1
0.0,2.209,10.439004,6.476,0.77900004,5.1089997,2.911,7.2,1
0.0,0.809,0.831,-0.18399999,0.011,0.0,5.309,7.2,1
