connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,1.0400004,1.0500004,1.2879995,0.22,0.0,3.1,7.2,1
0.0,1.2020001,4.4120007,4.4159994,1.278,5.3220005,3.2669997,7.2,1
0.0,0.68,1.8099996,7.197001,0.0,0.22,5.2739983,7.2,1
0.0,0.34999996,0.35,1.3709996,0.70199996,1.042,3.4210005,7.2,1
0.0,1.8400002,8.009999,6.209998,0.22,0.0,2.688,7.2,1
0.0,0.42000002,0.97,2.0,0.81999993,2.53,3.261,7.2,1
0.0,0.9,4.7999983,8.257,0.0,1.2399995,3.954,7.2,1
0.0,1.99,2.0,3.739,0.22,0.0,5.804002,7.2,1
0.0,0.13,0.58000004,-0.17199999,0.22,0.0,0.811,7.2,1
0.0,0.55,1.5199995,2.49,0.14000002,1.1999996,2.305,7.2,1
0.0,1.9300001,2.3700001,1.5569996,0.56,4.1500015,5.7620015,7.2,1
0.0,1.3299996,3.41,3.8020005,1.0899999,2.93,3.047,7.2,1
0.0,0.32200003,3.6920004,3.276,0.65799993,2.8920004,6.056999,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,2.44,10.87,7.176998,0.22,0.0,2.914,7.2,1
0.0,0.8039999,3.9140005,5.524999,0.176,0.0,5.372001,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.13,0.31,1.6580005,0.67,1.3039999,6.058,7.2,1
0.0,1.0100005,0.63,2.708,0.92999995,1.6820002,6.0000014,7.2,1
0.0,1.8499995,4.9000015,9.939,0.44,1.9200001,5.7430015,7.2,1
0.0,0.17,0.214,0.363,0.53999996,0.12,2.0879998,7.2,1
0.0,2.08,4.7300014,5.4760017,0.78999996,3.03,2.842,7.2,1
0.0,0.566,1.9060001,2.033,0.32,0.156,3.2169998,7.2,1
0.0,1.3699995,1.6599996,9.9609995,0.0,0.22,2.923,7.2,1
0.0,0.96000004,0.48,4.7249985,0.0,0.22,6.307998,7.2,1
0.0,0.74,0.91400003,4.6140018,0.088,0.044,5.6649995,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
