connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7110001,1.979,-0.47199997,0.10899999,0.0,2.813,7.2,1
0.0,0.24100007,0.24100007,-0.087,0.10899999,0.0,5.9199996,7.2,1
0.0,1.939,3.009,9.623005,0.74100006,8.378996,3.465,7.2,1
0.0,0.829,0.299,4.492,0.0,0.10899999,6.197,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.941,2.159,1.4629999,0.10899999,0.0,5.9509997,7.2,1
0.0,1.791,2.019,1.267,0.10899999,0.0,2.959,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7210001,2.329,1.115,0.819,7.7409997,5.9329996,7.2,1
0.0,0.77459985,2.631,5.1004,0.10899999,0.0,5.8849998,7.2,1
0.0,1.011,5.231,6.7970004,0.0,0.0,5.862,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3910001,0.41280007,1.53,1.3,3.581,5.7469997,7.2,1
0.0,1.609,5.141,8.949803,1.079,8.661005,5.916,7.2,1
0.0,3.989,8.998996,11.661005,0.3689999,2.951,2.925,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.391,1.5972002,2.152,1.3,11.611005,5.95,7.2,1
0.0,0.569,1.179,6.4242,0.0,0.10899999,6.19,7.2,1
0.0,4.1990004,9.858995,13.407004,0.10899999,0.0,3.196,7.2,1
0.0,1.621,0.919,4.8310003,0.63899994,2.5654001,5.8802,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.88100004,4.6109996,5.8659997,1.2689999,6.8209996,5.9259996,7.2,1
0.0,0.931,1.869,-0.23500007,1.089,2.981,2.92,7.2,1
0.0,2.231,0.99899995,3.374,0.10899999,0.0,3.601,7.2,1
0.0,2.839,9.898995,8.236005,0.979,7.151,2.948,7.2,1
0.0,0.89900005,0.31899995,4.9500003,0.3510001,2.339,6.237,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.791,8.018999,5.4290004,0.10899999,0.0,6.108,7.2,1
0.0,1.3645998,0.88899994,6.293,0.021000013,0.90900004,4.433,7.2,1
0.0,0.811,2.751,0.819,1.199,2.081,2.078,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.799,2.129,5.342,0.171,1.6389999,3.4129999,7.2,1
0.0,1.219,2.339,8.090005,0.0,0.10899999,3.786,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1190004,20.049,22.866001,0.919,18.501001,5.62,7.2,1
0.0,3.611,4.0090003,1.094,1.1689999,11.681005,2.881,7.2,1
0.0,1.791,0.4989999,1.372,0.10899999,0.0,3.215,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1389999,2.341,6.345,0.4889999,2.301,6.0509996,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.251,4.4690003,0.99899995,0.10899999,0.0,3.161,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.009,2.349,13.429996,0.0,0.10899999,6.056,7.2,1
0.0,1.381,1.609,0.666,1.049,8.511004,6.0439997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.301004,69.991,32.602,1.2454998,42.271015,2.153,7.2,1
0.0,2.379,9.748996,6.9639997,0.0,0.0,3.007,7.2,1
0.0,2.239,7.379,7.0889997,0.0,0.0,3.27,7.2,1
0.0,0.99100006,0.4789999,2.304,0.10899999,0.0,5.988,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.359,2.4689999,6.1489997,0.50100005,3.929,3.089,7.2,1
0.0,1.8410001,2.2289999,-0.41100004,0.89900005,4.771,3.06,7.2,1
0.0,1.959,0.959,10.800996,0.0,0.10899999,5.888,7.2,1
0.0,0.941,1.371,1.668,0.10899999,0.0,5.877,7.2,1
0.0,0.289,0.709,3.351,1.031,4.0490003,5.8760004,7.2,1
0.0,0.1472,0.31719995,1.242,0.31280008,0.64900005,5.9612,7.2,1
0.0,0.4189999,1.089,5.7798,0.0,0.10899999,5.985,7.2,1
0.0,4.2409997,2.449,5.888,0.10899999,0.0,2.795,7.2,1
0.0,1.6589999,7.2590003,4.849,0.0,0.0,3.09,7.2,1
0.0,0.2246,0.82459986,1.7624002,1.2354001,1.9245999,5.7866,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.161,3.379,3.885,0.4289999,3.361,3.205,7.2,1
0.0,1.079,2.571,5.886,0.75899994,3.651,5.8469996,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.661,2.1018,0.06499999,0.10899999,0.0,2.885,7.2,1
0.0,0.4189999,1.109,6.151,1.041,7.059,6.151,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.971,1.699,6.704,0.9582,6.5690002,3.28,7.2,1
0.0,3.8927999,3.6672,12.360196,1.099,12.258995,3.084,7.2,1
0.0,1.0810001,0.46899992,1.259,0.10899999,0.0,3.177,7.2,1
0.0,3.061,2.279,11.258995,0.0,0.10899999,3.626,7.2,1
0.0,0.0,0.01,0.189,1.199,0.0,7.891,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.129,1.949,8.784004,0.681,1.609,1.9729999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0109,0.0846,0.1344,0.9554001,0.010900002,3.3846,7.2,1
0.0,0.85819995,0.3989999,3.0579998,0.3010001,1.319,3.46,7.2,1
0.0,1.209,3.409,3.413,0.8963999,3.3536,3.2456,7.2,1
0.0,0.99899995,0.99899995,11.261995,0.0,0.10899999,6.208,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.183,0.10899999,0.0,1.291,7.2,1
0.0,1.619,3.159,9.769005,0.3210001,4.359,3.348,7.2,1
0.0,0.949,0.959,6.6790004,1.121,3.609,3.495,7.2,1
0.0,1.189,2.119,10.940004,0.07100001,2.099,5.6060004,7.2,1
0.0,0.679,1.849,0.9192002,0.30719995,0.092799984,1.3727999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1218,0.0918,0.5742,0.10899999,0.021800002,5.9818,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.749,7.999,15.076005,0.10899999,0.0,5.6429996,7.2,1
0.0,2.111,10.341004,6.378,0.681,5.0109997,2.813,7.2,1
0.0,0.71099997,0.929,-0.085999995,0.10899999,0.0,5.211,7.2,1
0.0,0.259,0.269,4.065,1.161,1.249,6.102,7.2,1
