connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.666,2.024,-0.42700005,0.15399998,0.0,2.7680006,7.2,1
0.0,0.19600007,0.19600007,-0.04200001,0.15399998,0.0,5.8750005,7.2,1
0.0,1.9840001,3.0539994,9.578001,0.6960001,8.424,3.5099993,7.2,1
0.0,0.87399995,0.34399992,4.536999,0.0,0.15399998,6.241999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8959999,2.2039993,1.508,0.15399998,0.0,5.9060006,7.2,1
0.0,1.7459999,2.0332,1.312,0.15399998,0.0,2.9140007,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.676,2.3739994,1.1600001,0.8639999,7.6960006,5.8880005,7.2,1
0.0,0.7784,2.5860007,5.0965996,0.15399998,0.0,5.8400006,7.2,1
0.0,1.0275997,5.2476006,6.7804,0.0,0.0,5.8786006,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.34600008,0.37680006,1.575,1.3,3.5360007,5.7020006,7.2,1
0.0,1.654,5.0960007,8.9446,1.1240001,8.616001,5.9018006,7.2,1
0.0,4.0339994,9.044,11.616001,0.41399992,2.9060006,2.8800006,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.346,1.5716002,2.1969993,1.3,11.566001,5.9050007,7.2,1
0.0,0.61399996,1.2240001,6.3844004,0.0,0.15399998,6.234999,7.2,1
0.0,4.2439995,9.903999,13.362,0.15399998,0.0,3.1510007,7.2,1
0.0,1.576,0.9639999,4.8759995,0.6839999,2.5307999,5.8404,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8360001,4.5660005,5.8210006,1.3,6.7760005,5.8810005,7.2,1
0.0,0.886,1.914,-0.19000009,1.1340001,2.9360006,2.8750007,7.2,1
0.0,2.1860006,1.044,3.4189994,0.15399998,0.0,3.5560007,7.2,1
0.0,2.8839993,9.943999,8.191001,1.024,7.106001,2.9030006,7.2,1
0.0,0.94399995,0.36399993,4.9949994,0.30600008,2.3839993,6.281999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.746001,8.063999,5.4739995,0.15399998,0.0,6.0630007,7.2,1
0.0,1.3375996,0.9339999,6.3379993,0.0,0.95399994,4.477999,7.2,1
0.0,0.7660001,2.7060006,0.8639999,1.2440001,2.0360007,2.0330007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8439999,2.1739993,5.297001,0.12600008,1.684,3.4579992,7.2,1
0.0,1.264,2.3839993,8.045001,0.0,0.15399998,3.8309994,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1639996,20.094,22.821001,0.9639999,18.456001,5.575001,7.2,1
0.0,3.5660007,4.0539994,1.139,1.214,11.636001,2.8360007,7.2,1
0.0,1.7459999,0.5439999,1.417,0.15399998,0.0,3.1700006,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.184,2.2960007,6.3142,0.5339999,2.2560008,6.0060005,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.206001,4.5139995,1.044,0.15399998,0.0,3.1160007,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.054,2.3939993,13.4442,0.0,0.15399998,6.1009994,7.2,1
0.0,1.336,1.654,0.7109999,1.094,8.466001,5.9990005,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.2560005,69.946,32.5712,1.2075996,42.226,2.1080008,7.2,1
0.0,2.4239993,9.794,6.9190006,0.0,0.0,2.9620006,7.2,1
0.0,2.2839994,7.4239993,7.0440006,0.0,0.0,3.2250006,7.2,1
0.0,0.94600004,0.5239999,2.3489993,0.15399998,0.0,5.943001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.404,2.5139992,6.1040006,0.4560001,3.9739993,3.1339993,7.2,1
0.0,1.796,2.2739992,-0.36600006,0.94399995,4.726001,3.0150006,7.2,1
0.0,2.004,1.004,10.846,0.0,0.15399998,5.932999,7.2,1
0.0,0.89599997,1.326,1.713,0.15399998,0.0,5.8320007,7.2,1
0.0,0.33399993,0.75399995,3.3060007,0.986,4.0939994,5.9209995,7.2,1
0.0,0.15239999,0.2916,1.1969999,0.33840004,0.69399995,5.9663997,7.2,1
0.0,0.46399993,1.1340001,5.758,0.0,0.15399998,6.0299993,7.2,1
0.0,4.1960006,2.4939992,5.932999,0.15399998,0.0,2.7500007,7.2,1
0.0,1.704,7.3039994,4.804001,0.0,0.0,3.0450006,7.2,1
0.0,0.22840002,0.79760003,1.7894003,1.3,1.8975997,5.7596006,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1160007,3.4239993,3.9299994,0.47399992,3.3160007,3.1600006,7.2,1
0.0,1.1240001,2.5260007,5.9309993,0.8039999,3.6060007,5.8020005,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6159999,2.08,0.109999985,0.15399998,0.0,2.8400006,7.2,1
0.0,0.46399993,1.154,6.1035995,0.996,7.103999,6.195999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.926,1.7440001,6.748999,0.91840005,6.6139994,3.3249993,7.2,1
0.0,3.8876004,3.6723995,12.365399,1.144,12.303999,3.084,7.2,1
0.0,1.036,0.51399994,1.304,0.15399998,0.0,3.1320007,7.2,1
0.0,3.0160007,2.3239994,11.303999,0.0,0.15399998,3.6709993,7.2,1
0.0,0.0,0.01,0.23399994,1.2440001,0.0,7.8460007,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.174,1.9940001,8.739,0.6360001,1.654,2.018,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0154,0.088400014,0.1306,0.95159996,0.0154,3.3884003,7.2,1
0.0,0.8184,0.44399992,3.1029992,0.25600007,1.3640001,3.5049994,7.2,1
0.0,1.2540001,3.4539993,3.3680007,0.94,3.31,3.202,7.2,1
0.0,1.044,1.044,11.306999,0.0,0.15399998,6.2529993,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.13800007,0.15399998,0.0,1.2459999,7.2,1
0.0,1.664,3.2039993,9.724001,0.27600008,4.4039993,3.3929994,7.2,1
0.0,0.9939999,1.004,6.7239995,1.076,3.6539993,3.5399992,7.2,1
0.0,1.2340001,2.1639993,10.895,0.026000023,2.1439993,5.6509995,7.2,1
0.0,0.7239999,1.894,0.95519996,0.34319994,0.05680003,1.3367996,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
