connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.626,2.0640001,-0.38699996,0.194,0.0,2.728,7.2,1
0.0,0.15599999,0.15599999,-0.0019999892,0.194,0.0,5.835,7.2,1
0.0,2.0240002,3.094,9.538004,0.656,8.463997,3.55,7.2,1
0.0,0.91400003,0.384,4.5769997,0.0,0.194,6.2819996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.856,2.244,1.548,0.194,0.0,5.866,7.2,1
0.0,1.706,1.9876,1.352,0.194,0.0,2.874,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.636,2.3364005,1.2,0.904,7.656,5.8479996,7.2,1
0.0,0.8012,2.546,5.0738,0.194,0.0,5.8,7.2,1
0.0,1.0036,5.2235994,6.804401,0.0,0.0,5.8545995,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.306,0.3448,1.615,1.3,3.496,5.6619997,7.2,1
0.0,1.6552,5.0559998,8.959401,1.164,8.576004,5.8310003,7.2,1
0.0,4.0740004,9.083997,11.576004,0.454,2.866,2.84,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.306,1.5488,2.237,1.3,11.526004,5.865,7.2,1
0.0,0.65400004,1.264,6.3683996,0.0,0.194,6.2749996,7.2,1
0.0,4.2840004,9.943996,13.322003,0.194,0.0,3.111,7.2,1
0.0,1.536,1.004,4.9160004,0.724,2.5,5.785599,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8348,4.526,5.781,1.3,6.774799,5.879799,7.2,1
0.0,0.84599996,1.954,-0.15,1.174,2.896,2.835,7.2,1
0.0,2.146,1.084,3.459,0.194,0.0,3.516,7.2,1
0.0,2.924,9.983996,8.151004,1.064,7.066,2.863,7.2,1
0.0,0.984,0.40399998,5.035,0.266,2.424,6.3219995,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7060003,8.103998,5.514,0.194,0.0,6.023,7.2,1
0.0,1.2748,0.974,6.3780003,0.0,0.994,4.5179996,7.2,1
0.0,0.726,2.666,0.904,1.284,1.996,1.993,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.884,2.214,5.257,0.085999995,1.724,3.498,7.2,1
0.0,1.304,2.424,8.005004,0.0,0.194,3.871,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.2040005,20.133997,22.781004,1.004,18.416004,5.535,7.2,1
0.0,3.526,4.094,1.179,1.254,11.596004,2.796,7.2,1
0.0,1.706,0.584,1.457,0.194,0.0,3.1299999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.224,2.256,6.2673993,0.574,2.216,5.9659996,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1660004,4.554,1.084,0.194,0.0,3.076,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.094,2.434,13.398599,0.0,0.194,6.141,7.2,1
0.0,1.296,1.694,0.751,1.1340001,8.426003,5.9589996,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.216003,69.906,32.524395,1.1642,42.186,2.068,7.2,1
0.0,2.464,9.833997,6.8789997,0.0,0.0,2.922,7.2,1
0.0,2.3240001,7.4639997,7.0039997,0.0,0.0,3.185,7.2,1
0.0,0.906,0.564,2.389,0.194,0.0,5.903,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.444,2.554,6.064,0.416,4.014,3.174,7.2,1
0.0,1.756,2.314,-0.32599998,0.984,4.686,2.975,7.2,1
0.0,2.0052,1.044,10.885997,0.0,0.194,5.9729996,7.2,1
0.0,0.85599995,1.286,1.753,0.194,0.0,5.792,7.2,1
0.0,0.374,0.794,3.266,0.946,4.134,5.9610004,7.2,1
0.0,0.1376,0.30760002,1.157,0.3224,0.734,5.9516006,7.2,1
0.0,0.504,1.174,5.7191997,0.0,0.194,6.0699997,7.2,1
0.0,4.156,2.534,5.9729996,0.194,0.0,2.71,7.2,1
0.0,1.744,7.344,4.764,0.0,0.0,3.0049999,7.2,1
0.0,0.2512,0.7348,1.7746,1.3,1.9512,5.7743998,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.076,3.3864007,3.97,0.514,3.276,3.12,7.2,1
0.0,1.164,2.486,5.932201,0.844,3.566,5.762,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.576,2.0411997,0.15,0.194,0.0,2.8,7.2,1
0.0,0.504,1.194,6.0808,0.956,7.144,6.236,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8859999,1.784,6.7889996,0.8636,6.6540003,3.365,7.2,1
0.0,3.9023995,3.6576004,12.350598,1.184,12.343996,3.084,7.2,1
0.0,0.99600005,0.554,1.344,0.194,0.0,3.092,7.2,1
0.0,2.976,2.364,11.343996,0.0,0.194,3.711,7.2,1
0.0,0.0,0.01,0.2352,1.2452,0.0,7.844799,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.214,2.034,8.699003,0.596,1.694,2.058,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.0724,0.14660001,0.9676,0.0,3.3723998,7.2,1
0.0,0.8024,0.484,3.143,0.21599999,1.404,3.545,7.2,1
0.0,1.294,3.4552007,3.3667994,0.9788,3.2711997,3.1631994,7.2,1
0.0,1.084,1.084,11.346996,0.0,0.194,6.293,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.09799999,0.194,0.0,1.206,7.2,1
0.0,1.704,3.244,9.684004,0.236,4.4440002,3.433,7.2,1
0.0,1.0339999,1.044,6.764,1.036,3.694,3.58,7.2,1
0.0,1.274,2.204,10.855003,0.0,2.184,5.691,7.2,1
0.0,0.764,1.934,0.9872,0.3752,0.024800003,1.3048,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1388,0.07,0.5572,0.0388,0.0388,5.9988003,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.834,8.083999,14.991004,0.194,0.0,5.5579996,7.2,1
0.0,2.026,10.256003,6.293,0.596,4.9259996,2.728,7.2,1
0.0,0.626,1.0139999,-0.0009999871,0.194,0.0,5.1260004,7.2,1
0.0,0.344,0.354,4.15,1.076,1.334,6.1870003,7.2,1
0.0,2.106,2.4347992,3.195,0.194,0.0,3.026,7.2,1
0.0,4.5740004,19.673996,14.620996,0.194,0.0,3.1,7.2,1
