connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.669,2.021,-0.42999998,0.151,0.0,2.771,7.2,1
0.0,0.199,0.199,-0.045,0.151,0.0,5.878,7.2,1
0.0,1.9810001,3.051,9.581005,0.699,8.420996,3.507,7.2,1
0.0,0.87100005,0.341,4.534,0.0,0.151,6.239,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8989999,2.201,1.505,0.151,0.0,5.909,7.2,1
0.0,1.749,2.0307999,1.309,0.151,0.0,2.917,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.679,2.371,1.1570001,0.86099994,7.699,5.891,7.2,1
0.0,0.77959996,2.589,5.0954,0.151,0.0,5.843,7.2,1
0.0,0.9992,5.2192,6.8088,0.0,0.0,5.8502,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.349,0.37919998,1.572,1.3,3.539,5.705,7.2,1
0.0,1.651,5.099,8.946403,1.121,8.619005,5.874,7.2,1
0.0,4.031,9.040996,11.619005,0.41099998,2.909,2.883,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.349,1.5704,2.194,1.3,11.569005,5.908,7.2,1
0.0,0.611,1.2210001,6.3856,0.0,0.151,6.232,7.2,1
0.0,4.241,9.900995,13.365005,0.151,0.0,3.154,7.2,1
0.0,1.579,0.96099997,4.873,0.681,2.5302,5.8416,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.839,4.569,5.824,1.3,6.779,5.884,7.2,1
0.0,0.88899994,1.911,-0.19300002,1.131,2.939,2.878,7.2,1
0.0,2.189,1.041,3.4160001,0.151,0.0,3.559,7.2,1
0.0,2.881,9.940995,8.194005,1.021,7.109,2.906,7.2,1
0.0,0.941,0.361,4.992,0.30900002,2.381,6.279,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.749,8.060998,5.471,0.151,0.0,6.066,7.2,1
0.0,1.3393999,0.931,6.335,0.0,0.951,4.475,7.2,1
0.0,0.76900005,2.7089999,0.86099994,1.241,2.039,2.036,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.84099996,2.171,5.3,0.12900001,1.681,3.455,7.2,1
0.0,1.261,2.381,8.048005,0.0,0.151,3.828,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1610003,20.091,22.824001,0.96099997,18.459002,5.578,7.2,1
0.0,3.569,4.051,1.136,1.211,11.639005,2.839,7.2,1
0.0,1.749,0.541,1.414,0.151,0.0,3.1729999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.181,2.299,6.3148,0.531,2.259,6.009,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.209,4.511,1.041,0.151,0.0,3.119,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.051,2.391,13.441796,0.0,0.151,6.098,7.2,1
0.0,1.339,1.651,0.70799994,1.091,8.469005,6.002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.259005,69.94901,32.571804,1.2093999,42.229015,2.111,7.2,1
0.0,2.421,9.790996,6.922,0.0,0.0,2.965,7.2,1
0.0,2.2810001,7.421,7.047,0.0,0.0,3.228,7.2,1
0.0,0.949,0.521,2.346,0.151,0.0,5.946,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.401,2.511,6.107,0.45900002,3.971,3.131,7.2,1
0.0,1.799,2.271,-0.369,0.941,4.729,3.018,7.2,1
0.0,2.001,1.001,10.842996,0.0,0.151,5.93,7.2,1
0.0,0.8989999,1.329,1.71,0.151,0.0,5.835,7.2,1
0.0,0.331,0.75100005,3.309,0.98899996,4.091,5.918,7.2,1
0.0,0.1506,0.2904,1.1999999,0.3698,0.691,5.9646,7.2,1
0.0,0.461,1.131,5.758,0.0,0.151,6.027,7.2,1
0.0,4.199,2.491,5.93,0.151,0.0,2.753,7.2,1
0.0,1.701,7.301,4.807,0.0,0.0,3.0479999,7.2,1
0.0,0.22959998,0.7994,1.7876,1.3,1.8994,5.7614,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.119,3.421,3.927,0.471,3.319,3.1629999,7.2,1
0.0,1.121,2.529,5.928,0.801,3.609,5.805,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.619,2.08,0.10699999,0.151,0.0,2.843,7.2,1
0.0,0.461,1.151,6.1024,0.99899995,7.101,6.193,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9289999,1.741,6.746,0.9196,6.611,3.322,7.2,1
0.0,3.8894,3.6706,12.363597,1.141,12.300995,3.084,7.2,1
0.0,1.039,0.51100004,1.301,0.151,0.0,3.135,7.2,1
0.0,3.019,2.321,11.300995,0.0,0.151,3.668,7.2,1
0.0,0.0,0.01,0.23099999,1.241,0.0,7.849,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.171,1.991,8.742004,0.63900006,1.651,2.0149999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0151,0.0896,0.1294,0.9504,0.015099999,3.3896,7.2,1
0.0,0.8196,0.44099998,3.1,0.259,1.3610001,3.502,7.2,1
0.0,1.251,3.451,3.371,0.94,3.31,3.202,7.2,1
0.0,1.041,1.041,11.303995,0.0,0.151,6.25,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.141,0.151,0.0,1.249,7.2,1
0.0,1.661,3.201,9.727005,0.279,4.401,3.39,7.2,1
0.0,0.99099994,1.001,6.721,1.079,3.651,3.537,7.2,1
0.0,1.2310001,2.161,10.898005,0.029000014,2.141,5.6480002,7.2,1
0.0,0.72099996,1.891,0.95280004,0.34080002,0.05919999,1.3392,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1302,0.07,0.5658,0.151,0.0302,5.9902,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7910001,8.040998,15.034005,0.151,0.0,5.601,7.2,1
0.0,2.069,10.299005,6.336,0.63900006,4.969,2.771,7.2,1
0.0,0.669,0.97099996,-0.044,0.151,0.0,5.169,7.2,1
0.0,0.301,0.311,4.107,1.119,1.291,6.144,7.2,1
0.0,2.149,2.4692,3.152,0.151,0.0,3.069,7.2,1
0.0,4.531,19.630999,14.577995,0.151,0.0,3.143,7.2,1
0.0,0.64100003,1.681,9.476995,0.469,5.931,6.246,7.2,1
0.0,2.2810001,1.191,12.754995,0.0,0.151,6.068,7.2,1
