connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7660006,1.9239994,-0.52699995,0.054,0.0,2.8680005,7.2,1
0.0,0.296,0.296,-0.14199999,0.054,0.0,5.975,7.2,1
0.0,1.8839995,2.9539995,9.678003,0.796,8.3239975,3.4099994,7.2,1
0.0,0.77400005,0.244,4.437,0.0,0.054,6.1419997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9960005,2.1039994,1.4079994,0.054,0.0,6.006,7.2,1
0.0,1.8460006,1.9639994,1.2119994,0.054,0.0,3.0140007,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7760006,2.2739995,1.0599995,0.764,7.796,5.988,7.2,1
0.0,0.78599995,2.6860006,5.0889997,0.054,0.0,5.94,7.2,1
0.0,1.0660006,5.2860003,6.742,0.0,0.0,5.9170003,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.446,0.4676,1.4749994,1.3,3.6360006,5.802,7.2,1
0.0,1.5539994,5.196,8.983003,1.0239998,8.716003,5.971,7.2,1
0.0,3.9339995,8.943997,11.716003,0.31399998,3.0060005,2.9800005,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4460006,1.5639994,2.0969994,1.3,11.666003,6.005,7.2,1
0.0,0.514,1.1239995,6.478401,0.0,0.054,6.1349998,7.2,1
0.0,4.144,9.803997,13.462003,0.054,0.0,3.2510006,7.2,1
0.0,1.6760006,0.864,4.776,0.584,2.5539994,5.869599,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.936,4.666,5.921,1.2139994,6.876,5.981,7.2,1
0.0,0.98600036,1.8139994,-0.29000002,1.0339997,3.0360005,2.9750006,7.2,1
0.0,2.2860005,0.944,3.3189995,0.054,0.0,3.6560006,7.2,1
0.0,2.7839994,9.843997,8.291003,0.924,7.2060003,3.0030005,7.2,1
0.0,0.84400004,0.264,4.895,0.40600002,2.2839994,6.1819997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.846,7.9639997,5.374,0.054,0.0,6.163,7.2,1
0.0,1.4192001,0.834,6.238,0.07599999,0.85400003,4.378,7.2,1
0.0,0.866,2.8060005,0.764,1.1439995,2.1360006,2.1330006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.744,2.0739994,5.3970003,0.226,1.5839994,3.3579993,7.2,1
0.0,1.1639994,2.2839994,8.145003,0.0,0.054,3.7309995,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.064,19.993998,22.921003,0.864,18.556004,5.675,7.2,1
0.0,3.6660006,3.9539995,1.0389996,1.1139994,11.736003,2.9360006,7.2,1
0.0,1.8460006,0.44399998,1.3169994,0.054,0.0,3.2700005,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0839994,2.3960006,6.3989997,0.434,2.3560007,6.106,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.306,4.414,0.944,0.054,0.0,3.2160006,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.954,2.2939994,13.374997,0.0,0.054,6.001,7.2,1
0.0,1.4360006,1.5539994,0.611,0.994,8.566003,6.099,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.356003,70.046,32.656002,1.3,42.326,2.2080007,7.2,1
0.0,2.3239994,9.693997,7.019,0.0,0.0,3.0620005,7.2,1
0.0,2.1839995,7.324,7.144,0.0,0.0,3.3250005,7.2,1
0.0,1.0460006,0.424,2.2489994,0.054,0.0,6.043,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3039994,2.4139993,6.204,0.556,3.8739994,3.0339994,7.2,1
0.0,1.8960006,2.1739993,-0.466,0.84400004,4.826,3.1150005,7.2,1
0.0,1.9039994,0.90400004,10.745997,0.0,0.054,5.8329997,7.2,1
0.0,0.99600047,1.4260006,1.6129994,0.054,0.0,5.932,7.2,1
0.0,0.23400001,0.65400004,3.4060006,1.0860006,3.9939995,5.821,7.2,1
0.0,0.114,0.284,1.2970005,0.34600002,0.59400004,5.928,7.2,1
0.0,0.364,1.0339997,5.812,0.0,0.054,5.93,7.2,1
0.0,4.296,2.3939993,5.8329997,0.054,0.0,2.8500006,7.2,1
0.0,1.6039994,7.204,4.9040003,0.0,0.0,3.1450005,7.2,1
0.0,0.23599999,0.83599997,1.7509995,1.2239994,1.9360006,5.7980003,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2160006,3.3239994,3.8299994,0.37399998,3.4160006,3.2600005,7.2,1
0.0,1.0239998,2.6260006,5.831,0.704,3.7060006,5.902,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7160006,2.1339993,0.010000002,0.054,0.0,2.9400005,7.2,1
0.0,0.364,1.0539994,6.0959997,1.0960006,7.0039997,6.0959997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0260005,1.6439995,6.6489997,1.0016,6.514,3.2249994,7.2,1
0.0,3.9260006,3.6339993,12.326997,1.0439996,12.203997,3.0300007,7.2,1
0.0,1.1360006,0.414,1.2039994,0.054,0.0,3.2320006,7.2,1
0.0,3.1160007,2.2239995,11.203997,0.0,0.054,3.5709994,7.2,1
0.0,0.0,0.01,0.134,1.1439995,0.036000002,7.946,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0739994,1.8939995,8.839003,0.736,1.5539994,1.9179994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.096,0.122999996,0.944,0.0059999973,3.3960006,7.2,1
0.0,0.9124,0.34399998,3.0029993,0.356,1.2639995,3.4049995,7.2,1
0.0,1.1539994,3.3539994,3.4680007,0.886,3.3639994,3.2559993,7.2,1
0.0,0.944,0.944,11.206997,0.0,0.054,6.153,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.23799999,0.054,0.0,1.3460006,7.2,1
0.0,1.5639994,3.1039994,9.824003,0.37600002,4.304,3.2929995,7.2,1
0.0,0.894,0.90400004,6.624,1.1760006,3.5539994,3.4399993,7.2,1
0.0,1.1339995,2.0639994,10.995003,0.126,2.0439994,5.551,7.2,1
0.0,0.624,1.7939994,0.88600004,0.274,0.126,1.4060006,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1216,0.080800004,0.5744,0.054,0.0216,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
