connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.781,1.909,-0.54200006,0.038999993,0.0,2.883,7.2,1
0.0,0.31100008,0.31100008,-0.15699999,0.038999993,0.0,5.99,7.2,1
0.0,1.8690001,2.9390001,9.693005,0.8110001,8.308996,3.395,7.2,1
0.0,0.75899994,0.229,4.422,0.0,0.038999993,6.127,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.011,2.089,1.393,0.038999993,0.0,6.021,7.2,1
0.0,1.861,1.949,1.197,0.038999993,0.0,3.029,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.791,2.259,1.0450001,0.7489999,7.811,6.003,7.2,1
0.0,0.80100006,2.701,5.074,0.038999993,0.0,5.955,7.2,1
0.0,1.081,5.301,6.727,0.0,0.0,5.932,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.46100008,0.48440003,1.46,1.299,3.651,5.817,7.2,1
0.0,1.539,5.211,8.998004,1.0090001,8.731005,5.986,7.2,1
0.0,3.9190001,8.928996,11.731005,0.2989999,3.021,2.995,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.461,1.549,2.082,1.3,11.681005,6.02,7.2,1
0.0,0.49899992,1.1090001,6.485,0.0,0.038999993,6.12,7.2,1
0.0,4.129,9.788996,13.477004,0.038999993,0.0,3.266,7.2,1
0.0,1.691,0.8489999,4.761,0.5689999,2.539,5.863,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9510001,4.6809998,5.936,1.199,6.891,5.996,7.2,1
0.0,1.0009999,1.799,-0.3050001,1.019,3.0509999,2.99,7.2,1
0.0,2.3009999,0.9289999,3.3040001,0.038999993,0.0,3.671,7.2,1
0.0,2.769,9.828996,8.306005,0.9089999,7.221,3.018,7.2,1
0.0,0.82899994,0.249,4.88,0.4210001,2.269,6.167,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.861,7.949,5.359,0.038999993,0.0,6.178,7.2,1
0.0,1.43,0.8189999,6.223,0.091,0.8389999,4.363,7.2,1
0.0,0.8810001,2.8209999,0.7489999,1.1290001,2.151,2.148,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7289999,2.059,5.412,0.24100004,1.569,3.343,7.2,1
0.0,1.149,2.269,8.160005,0.0,0.038999993,3.716,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0490003,19.979,22.936,0.8489999,18.571001,5.69,7.2,1
0.0,3.681,3.9390001,1.024,1.099,11.751004,2.951,7.2,1
0.0,1.861,0.4289999,1.302,0.038999993,0.0,3.2849998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.069,2.411,6.384,0.4189999,2.371,6.121,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.321,4.399,0.9289999,0.038999993,0.0,3.231,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9389999,2.279,13.359996,0.0,0.038999993,5.986,7.2,1
0.0,1.451,1.539,0.5959999,0.9789999,8.581004,6.114,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.371004,70.06101,32.640987,1.3,42.341015,2.223,7.2,1
0.0,2.309,9.678996,7.034,0.0,0.0,3.077,7.2,1
0.0,2.1690001,7.309,7.159,0.0,0.0,3.34,7.2,1
0.0,1.061,0.40899992,2.234,0.038999993,0.0,6.058,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.289,2.399,6.219,0.5710001,3.859,3.019,7.2,1
0.0,1.911,2.159,-0.48100007,0.82899994,4.841,3.1299999,7.2,1
0.0,1.889,0.88899994,10.730996,0.0,0.038999993,5.818,7.2,1
0.0,1.0109999,1.441,1.598,0.038999993,0.0,5.947,7.2,1
0.0,0.21900001,0.63899994,3.421,1.101,3.979,5.806,7.2,1
0.0,0.09899999,0.269,1.3119999,0.3610001,0.57899994,5.913,7.2,1
0.0,0.34899992,1.019,5.797,0.0,0.038999993,5.915,7.2,1
0.0,4.311,2.379,5.818,0.038999993,0.0,2.865,7.2,1
0.0,1.589,7.189,4.919,0.0,0.0,3.1599998,7.2,1
0.0,0.25100008,0.8510001,1.7360001,1.209,1.951,5.813,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.231,3.309,3.815,0.3589999,3.431,3.2749999,7.2,1
0.0,1.0090001,2.641,5.816,0.6889999,3.721,5.917,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.731,2.119,-0.00500001,0.038999993,0.0,2.955,7.2,1
0.0,0.34899992,1.039,6.081,1.111,6.989,6.081,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.041,1.6290001,6.634,1.0112001,6.499,3.21,7.2,1
0.0,3.941,3.619,12.3119955,1.029,12.188995,3.045,7.2,1
0.0,1.151,0.39899993,1.189,0.038999993,0.0,3.247,7.2,1
0.0,3.131,2.209,11.188995,0.0,0.038999993,3.556,7.2,1
0.0,0.0,0.01,0.11899999,1.1290001,0.051000014,7.961,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.059,1.8790001,8.854004,0.7510001,1.539,1.903,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.111,0.10799999,0.9289999,0.021000009,3.411,7.2,1
0.0,0.9189999,0.3289999,2.988,0.37100008,1.2490001,3.39,7.2,1
0.0,1.139,3.339,3.483,0.9010001,3.349,3.241,7.2,1
0.0,0.9289999,0.9289999,11.191996,0.0,0.038999993,6.138,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.25300008,0.038999993,0.0,1.361,7.2,1
0.0,1.549,3.089,9.8390045,0.3910001,4.289,3.278,7.2,1
0.0,0.8789999,0.88899994,6.609,1.191,3.539,3.425,7.2,1
0.0,1.1190001,2.049,11.010004,0.141,2.029,5.5360003,7.2,1
0.0,0.6089999,1.779,0.87099993,0.259,0.141,1.421,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.123399995,0.07,0.57260007,0.038999993,0.023399998,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.6790001,7.929,15.146005,0.038999993,0.0,5.713,7.2,1
0.0,2.181,10.411004,6.448,0.7510001,5.081,2.883,7.2,1
0.0,0.7810001,0.8589999,-0.15599999,0.038999993,0.0,5.281,7.2,1
0.0,0.18900001,0.199,3.9950001,1.231,1.179,6.032,7.2,1
