connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6960001,1.994,-0.45700014,0.124,0.0,2.7980008,7.2,1
0.0,0.226,0.226,-0.072,0.124,0.0,5.9049997,7.2,1
0.0,1.954,3.0239992,9.608004,0.7260003,8.393997,3.479999,7.2,1
0.0,0.84399974,0.314,4.507,0.0,0.124,6.212,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9260001,2.173999,1.4779999,0.124,0.0,5.936,7.2,1
0.0,1.776,2.034,1.282,0.124,0.0,2.944001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7060001,2.3439991,1.13,0.8339997,7.726,5.9179997,7.2,1
0.0,0.7904001,2.616001,5.0846004,0.124,0.0,5.87,7.2,1
0.0,1.0207998,5.240799,6.7872014,0.0,0.0,5.871799,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.376,0.40079996,1.545,1.3,3.566001,5.732,7.2,1
0.0,1.624,5.126,8.937802,1.094,8.646004,5.901,7.2,1
0.0,4.003999,9.013997,11.646004,0.384,2.9360008,2.9100008,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.376,1.5844002,2.166999,1.3,11.596004,5.935,7.2,1
0.0,0.5839998,1.194,6.4212,0.0,0.124,6.205,7.2,1
0.0,4.214,9.873997,13.392003,0.124,0.0,3.181001,7.2,1
0.0,1.6060001,0.9339997,4.846,0.6539997,2.5743995,5.8523993,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8660003,4.5959997,5.851,1.2839999,6.8059998,5.911,7.2,1
0.0,0.91600007,1.884,-0.22000001,1.104,2.9660008,2.905001,7.2,1
0.0,2.2160008,1.0139998,3.3889992,0.124,0.0,3.586001,7.2,1
0.0,2.8539991,9.913997,8.221004,0.9939997,7.136,2.9330008,7.2,1
0.0,0.91399974,0.334,4.965,0.33600003,2.3539991,6.252,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.776,8.033999,5.4440002,0.124,0.0,6.093,7.2,1
0.0,1.3555998,0.9039997,6.308,0.0059999973,0.9239997,4.448,7.2,1
0.0,0.7960003,2.7360008,0.8339997,1.214,2.066001,2.063001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8139997,2.143999,5.327,0.156,1.6539999,3.427999,7.2,1
0.0,1.234,2.3539991,8.075004,0.0,0.124,3.8009992,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1340003,20.063997,22.851004,0.9339997,18.486004,5.605,7.2,1
0.0,3.596001,4.0239997,1.109,1.1839999,11.666003,2.866001,7.2,1
0.0,1.776,0.51399994,1.387,0.124,0.0,3.2000008,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1539999,2.326001,6.345,0.504,2.286001,6.036,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.236,4.484,1.0139998,0.124,0.0,3.1460009,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0239998,2.3639991,13.444997,0.0,0.124,6.071,7.2,1
0.0,1.366,1.624,0.6809997,1.064,8.496003,6.029,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.286003,69.97602,32.602,1.2379998,42.256,2.138001,7.2,1
0.0,2.393999,9.763997,6.949,0.0,0.0,2.9920008,7.2,1
0.0,2.2539992,7.394,7.074,0.0,0.0,3.2550008,7.2,1
0.0,0.976,0.49400002,2.318999,0.124,0.0,5.973,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.374,2.483999,6.134,0.48600024,3.943999,3.1039991,7.2,1
0.0,1.8260001,2.243999,-0.396,0.91399974,4.756,3.0450008,7.2,1
0.0,1.974,0.97399974,10.815997,0.0,0.124,5.903,7.2,1
0.0,0.926,1.3560001,1.683,0.124,0.0,5.862,7.2,1
0.0,0.30400002,0.72399974,3.336001,1.016,4.064,5.8910003,7.2,1
0.0,0.1592,0.3292,1.227,0.3256,0.66399974,5.9732013,7.2,1
0.0,0.43400002,1.104,5.7828,0.0,0.124,6.0,7.2,1
0.0,4.226,2.463999,5.903,0.124,0.0,2.780001,7.2,1
0.0,1.6739999,7.274,4.834,0.0,0.0,3.0750008,7.2,1
0.0,0.24039999,0.81560016,1.7714002,1.2939999,1.9155998,5.7775993,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1460009,3.393999,3.8999991,0.444,3.346001,3.1900008,7.2,1
0.0,1.094,2.556001,5.901,0.7739997,3.6360009,5.832,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.646,2.1047997,0.08,0.124,0.0,2.8700008,7.2,1
0.0,0.43400002,1.124,6.1164007,1.026,7.074,6.166,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9560003,1.714,6.719,0.93040013,6.584,3.2949991,7.2,1
0.0,3.9056005,3.6543994,12.347398,1.114,12.273996,3.084,7.2,1
0.0,1.0660001,0.48400003,1.2739999,0.124,0.0,3.162001,7.2,1
0.0,3.046001,2.2939992,11.273996,0.0,0.124,3.640999,7.2,1
0.0,0.0,0.01,0.204,1.214,0.0,7.876,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1439999,1.964,8.769003,0.6660003,1.624,1.9879999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.0756,0.1434,0.9643998,0.0,3.3756006,7.2,1
0.0,0.85520005,0.41399997,3.072999,0.286,1.334,3.4749992,7.2,1
0.0,1.224,3.423999,3.398001,0.91520005,3.3347998,3.2267997,7.2,1
0.0,1.0139998,1.0139998,11.276997,0.0,0.124,6.223,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.168,0.124,0.0,1.276,7.2,1
0.0,1.634,3.173999,9.754004,0.306,4.374,3.3629992,7.2,1
0.0,0.9639997,0.97399974,6.6940002,1.1060001,3.623999,3.509999,7.2,1
0.0,1.204,2.133999,10.925003,0.05600001,2.1139991,5.6210003,7.2,1
0.0,0.6939997,1.864,0.9311998,0.3192,0.0808,1.3607998,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.124800004,0.07,0.5712001,0.124,0.0248,5.9848003,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7639992,8.014,15.061004,0.124,0.0,5.628,7.2,1
0.0,2.096001,10.326003,6.363,0.6660003,4.996,2.7980008,7.2,1
