connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7820001,1.908,-0.5430002,0.038,0.0,2.8840008,7.2,1
0.0,0.312,0.312,-0.15799999,0.038,0.0,5.9910007,7.2,1
0.0,1.868,2.9379992,9.694,0.8120003,8.308001,3.393999,7.2,1
0.0,0.7579998,0.228,4.420999,0.0,0.038,6.125999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.0120008,2.087999,1.392,0.038,0.0,6.022001,7.2,1
0.0,1.862,1.948,1.196,0.038,0.0,3.030001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.792,2.2579992,1.044,0.7479997,7.8120008,6.0040007,7.2,1
0.0,0.8020002,2.7020009,5.072999,0.038,0.0,5.956001,7.2,1
0.0,1.082,5.302001,6.7259994,0.0,0.0,5.933001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.462,0.48479995,1.459,1.298,3.652001,5.818001,7.2,1
0.0,1.538,5.212001,8.999,1.0079999,8.732,5.987001,7.2,1
0.0,3.9179993,8.928,11.732,0.29799998,3.0220008,2.9960008,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.462,1.548,2.0809991,1.3,11.682,6.021001,7.2,1
0.0,0.498,1.108,6.4839993,0.0,0.038,6.118999,7.2,1
0.0,4.1279993,9.788,13.478,0.038,0.0,3.267001,7.2,1
0.0,1.692,0.84799975,4.7599993,0.5679997,2.5379992,5.864001,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.95200026,4.6820006,5.9370008,1.198,6.8920007,5.9970007,7.2,1
0.0,1.002,1.798,-0.30600002,1.018,3.0520008,2.991001,7.2,1
0.0,2.3020008,0.92799973,3.3029993,0.038,0.0,3.672001,7.2,1
0.0,2.7679992,9.828,8.307,0.90799975,7.222001,3.0190008,7.2,1
0.0,0.8279998,0.248,4.878999,0.42200002,2.2679992,6.165999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.862001,7.947999,5.3579993,0.038,0.0,6.179001,7.2,1
0.0,1.43,0.8179997,6.221999,0.092000015,0.83799976,4.361999,7.2,1
0.0,0.88200027,2.8220007,0.7479997,1.128,2.152001,2.149001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.72799975,2.0579991,5.413001,0.242,1.568,3.341999,7.2,1
0.0,1.148,2.2679992,8.161,0.0,0.038,3.7149992,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.0479994,19.977995,22.937006,0.84799975,18.572006,5.691001,7.2,1
0.0,3.6820009,3.9379992,1.023,1.0979999,11.752,2.9520009,7.2,1
0.0,1.862,0.42799997,1.301,0.038,0.0,3.2860007,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.068,2.412001,6.382999,0.41799998,2.372001,6.1220007,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.322001,4.3979993,0.92799973,0.038,0.0,3.2320008,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9379997,2.2779992,13.359,0.0,0.038,5.984999,7.2,1
0.0,1.452,1.538,0.59499973,0.97799975,8.582,6.1150007,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.372,70.062004,32.639996,1.3,42.342007,2.224001,7.2,1
0.0,2.3079991,9.678,7.035001,0.0,0.0,3.0780008,7.2,1
0.0,2.1679993,7.307999,7.160001,0.0,0.0,3.3410008,7.2,1
0.0,1.062,0.408,2.232999,0.038,0.0,6.059001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.288,2.397999,6.2200007,0.57200027,3.857999,3.0179992,7.2,1
0.0,1.9120001,2.157999,-0.48200008,0.8279998,4.842001,3.1310008,7.2,1
0.0,1.888,0.8879998,10.7300005,0.0,0.038,5.816999,7.2,1
0.0,1.012,1.442,1.597,0.038,0.0,5.948001,7.2,1
0.0,0.21800001,0.6379998,3.422001,1.102,3.9779992,5.8049994,7.2,1
0.0,0.097999975,0.268,1.313,0.36200002,0.5779998,5.911999,7.2,1
0.0,0.348,1.018,5.795999,0.0,0.038,5.913999,7.2,1
0.0,4.3120008,2.377999,5.816999,0.038,0.0,2.866001,7.2,1
0.0,1.5879999,7.1879992,4.920001,0.0,0.0,3.1610007,7.2,1
0.0,0.252,0.85200024,1.735,1.208,1.952,5.814001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.2320008,3.3079991,3.8139992,0.35799998,3.4320009,3.2760007,7.2,1
0.0,1.0079999,2.642001,5.814999,0.6879997,3.7220008,5.9180007,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.732,2.117999,-0.006000001,0.038,0.0,2.9560008,7.2,1
0.0,0.348,1.038,6.079999,1.112,6.987999,6.079999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.0420008,1.628,6.632999,1.0103999,6.497999,3.2089992,7.2,1
0.0,3.9420009,3.617999,12.311,1.028,12.188,3.046001,7.2,1
0.0,1.1520001,0.398,1.188,0.038,0.0,3.2480009,7.2,1
0.0,3.132001,2.2079992,11.188,0.0,0.038,3.554999,7.2,1
0.0,0.0,0.01,0.11799997,1.128,0.05200002,7.962001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.058,1.878,8.855,0.7520003,1.538,1.902,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.112,0.10699997,0.92799973,0.022,3.412001,7.2,1
0.0,0.91799974,0.32799998,2.986999,0.372,1.248,3.3889992,7.2,1
0.0,1.138,3.337999,3.484001,0.90200025,3.347999,3.239999,7.2,1
0.0,0.92799973,0.92799973,11.191,0.0,0.038,6.136999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.254,0.038,0.0,1.362,7.2,1
0.0,1.548,3.087999,9.84,0.39200002,4.287999,3.2769992,7.2,1
0.0,0.8779997,0.8879998,6.6079993,1.192,3.5379992,3.423999,7.2,1
0.0,1.118,2.0479991,11.011,0.142,2.0279994,5.5349994,7.2,1
0.0,0.60799974,1.778,0.86999977,0.258,0.142,1.422,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.122799985,0.077599995,0.57320017,0.038,0.022800002,5.9676,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.6779993,7.927999,15.147,0.038,0.0,5.7140007,7.2,1
0.0,2.1820009,10.412,6.449001,0.7520003,5.0820007,2.8840008,7.2,1
