connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6700002,2.02,-0.4310001,0.14999999,0.0,2.7719998,7.2,1
0.0,0.20000008,0.20000008,-0.04599999,0.14999999,0.0,5.879001,7.2,1
0.0,1.9799999,3.0500002,9.582001,0.70000017,8.42,3.506,7.2,1
0.0,0.8699999,0.3399999,4.5329986,0.0,0.14999999,6.2379985,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9,2.2,1.5039998,0.14999999,0.0,5.9100013,7.2,1
0.0,1.7500001,2.03,1.3079998,0.14999999,0.0,2.918,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6800002,2.3700001,1.1559999,0.85999984,7.7000012,5.892001,7.2,1
0.0,0.78000003,2.59,5.0949993,0.14999999,0.0,5.8440013,7.2,1
0.0,1.0000001,5.220001,6.807999,0.0,0.0,5.8510013,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.35000014,0.3800001,1.5709999,1.3,3.54,5.7060013,7.2,1
0.0,1.6499999,5.1000013,8.946998,1.1199999,8.620001,5.8750014,7.2,1
0.0,4.03,9.04,11.620001,0.40999985,2.9099998,2.8839998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3500001,1.5699999,2.193,1.3,11.570001,5.9090014,7.2,1
0.0,0.6099999,1.2199999,6.3860006,0.0,0.14999999,6.2309985,7.2,1
0.0,4.239999,9.9,13.366,0.14999999,0.0,3.155,7.2,1
0.0,1.5800002,0.95999986,4.871999,0.6799998,2.5300002,5.8420005,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.84000015,4.570001,5.8250012,1.3,6.780001,5.885001,7.2,1
0.0,0.8900001,1.9099998,-0.1940001,1.1299999,2.9399998,2.879,7.2,1
0.0,2.1899998,1.0399998,3.4150002,0.14999999,0.0,3.56,7.2,1
0.0,2.88,9.94,8.195001,1.0199999,7.1100016,2.9069998,7.2,1
0.0,0.9399999,0.3599999,4.9909987,0.31000015,2.38,6.2779984,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7500014,8.059999,5.469999,0.14999999,0.0,6.0670013,7.2,1
0.0,1.34,0.9299998,6.3339987,0.0,0.94999987,4.4739985,7.2,1
0.0,0.77000016,2.7099998,0.85999984,1.2399999,2.04,2.037,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.83999985,2.17,5.3010015,0.13000003,1.6799998,3.454,7.2,1
0.0,1.2599999,2.38,8.049001,0.0,0.14999999,3.8270001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.159999,20.089994,22.825006,0.95999986,18.460007,5.5790014,7.2,1
0.0,3.57,4.05,1.1349999,1.2099998,11.64,2.84,7.2,1
0.0,1.7500001,0.53999984,1.4129999,0.14999999,0.0,3.1739998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1799998,2.3,6.315,0.52999985,2.26,6.010001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2100015,4.509999,1.0399998,0.14999999,0.0,3.12,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0499998,2.39,13.441003,0.0,0.14999999,6.0969987,7.2,1
0.0,1.3400002,1.6499999,0.70699984,1.0899999,8.47,6.003001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.26,69.950005,32.572002,1.21,42.230007,2.112,7.2,1
0.0,2.42,9.79,6.9230013,0.0,0.0,2.9659998,7.2,1
0.0,2.2800002,7.4199986,7.0480013,0.0,0.0,3.2289999,7.2,1
0.0,0.95000017,0.51999986,2.345,0.14999999,0.0,5.9470015,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3999999,2.51,6.108001,0.46000016,3.97,3.13,7.2,1
0.0,1.8000002,2.27,-0.37000012,0.9399999,4.7300014,3.0189998,7.2,1
0.0,1.9999999,0.9999999,10.842,0.0,0.14999999,5.9289985,7.2,1
0.0,0.9000001,1.3300002,1.7089999,0.14999999,0.0,5.8360014,7.2,1
0.0,0.32999992,0.7499999,3.31,0.9900001,4.0899997,5.916999,7.2,1
0.0,0.14999999,0.28999996,1.2010001,0.37000003,0.6899999,5.9639993,7.2,1
0.0,0.45999986,1.1299999,5.758,0.0,0.14999999,6.0259986,7.2,1
0.0,4.2000012,2.49,5.9289985,0.14999999,0.0,2.754,7.2,1
0.0,1.6999998,7.2999988,4.8080015,0.0,0.0,3.0489998,7.2,1
0.0,0.23000002,0.8000001,1.787,1.3,1.9000001,5.762001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.12,3.42,3.926,0.46999985,3.32,3.1639998,7.2,1
0.0,1.1199999,2.53,5.9269986,0.79999983,3.61,5.806001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6200001,2.08,0.106000006,0.14999999,0.0,2.8439999,7.2,1
0.0,0.45999986,1.1499999,6.1019993,1.0000001,7.0999985,6.1919985,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.93,1.7399999,6.7449985,0.9200001,6.6099987,3.321,7.2,1
0.0,3.8899994,3.6700006,12.363002,1.1399999,12.299999,3.084,7.2,1
0.0,1.0400002,0.5099999,1.2999998,0.14999999,0.0,3.136,7.2,1
0.0,3.02,2.3200002,11.299999,0.0,0.14999999,3.667,7.2,1
0.0,0.0,0.01,0.23,1.2399999,0.0,7.8500013,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1699998,1.9899999,8.743,0.64000016,1.6499999,2.014,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.015,0.09,0.129,0.9499999,0.015000001,3.3899996,7.2,1
0.0,0.82000005,0.43999985,3.099,0.26000014,1.3599999,3.5010002,7.2,1
0.0,1.2499999,3.45,3.372,0.94,3.31,3.202,7.2,1
0.0,1.0399998,1.0399998,11.3029995,0.0,0.14999999,6.2489986,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14200002,0.14999999,0.0,1.2500001,7.2,1
0.0,1.6599998,3.2,9.728001,0.28000015,4.3999987,3.3890002,7.2,1
0.0,0.98999983,0.9999999,6.719999,1.0800002,3.65,3.536,7.2,1
0.0,1.2299999,2.16,10.899,0.030000001,2.14,5.646999,7.2,1
0.0,0.71999985,1.8899999,0.9519999,0.3399999,0.060000002,1.3400002,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.13,0.07,0.56600004,0.14999999,0.03,5.99,7.2,1
