connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6220006,2.0679996,-0.38299996,0.198,0.0,2.7240005,7.2,1
0.0,0.152,0.152,0.002000004,0.198,0.0,5.831,7.2,1
0.0,2.0279996,3.0979996,9.534,0.652,8.468,3.5539994,7.2,1
0.0,0.91800004,0.388,4.581,0.0,0.198,6.286,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8520005,2.2479994,1.5519994,0.198,0.0,5.862,7.2,1
0.0,1.7020005,1.9891999,1.3559995,0.198,0.0,2.8700006,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6320006,2.3387997,1.2039995,0.908,7.652,5.844,7.2,1
0.0,0.80039996,2.5420005,5.0746,0.198,0.0,5.796,7.2,1
0.0,1.0012003,5.221199,6.8068013,0.0,0.0,5.852199,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.302,0.34159994,1.6189995,1.3,3.4920006,5.658,7.2,1
0.0,1.6583996,5.052,8.957799,1.1679996,8.5720005,5.827,7.2,1
0.0,4.078,9.088,11.5720005,0.458,2.8620005,2.8360004,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3020005,1.5495999,2.2409995,1.3,11.522,5.861,7.2,1
0.0,0.658,1.2679995,6.3667994,0.0,0.198,6.279,7.2,1
0.0,4.288,9.948,13.318,0.198,0.0,3.1070006,7.2,1
0.0,1.5320005,1.008,4.92,0.728,2.5,5.783199,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.83159995,4.522,5.777,1.3,6.7715983,5.8765984,7.2,1
0.0,0.842,1.9579995,-0.14600001,1.1779996,2.8920004,2.8310006,7.2,1
0.0,2.1420004,1.0879998,3.4629996,0.198,0.0,3.5120006,7.2,1
0.0,2.9279995,9.988,8.147,1.0679998,7.0620003,2.8590004,7.2,1
0.0,0.98800004,0.408,5.039,0.26200002,2.4279995,6.3259997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.702,8.108,5.518,0.198,0.0,6.019,7.2,1
0.0,1.2716004,0.978,6.382,0.0,0.998,4.522,7.2,1
0.0,0.722,2.6620004,0.908,1.2879995,1.9920006,1.9890006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.888,2.2179995,5.2530003,0.082,1.7279994,3.5019994,7.2,1
0.0,1.3079995,2.4279995,8.001,0.0,0.198,3.8749995,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.208,20.138,22.777,1.008,18.412,5.531,7.2,1
0.0,3.5220006,4.098,1.1829995,1.2579994,11.592,2.7920005,7.2,1
0.0,1.7020005,0.588,1.4609995,0.198,0.0,3.1260004,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.2279994,2.2520006,6.265799,0.578,2.2120006,5.962,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.162,4.558,1.0879998,0.198,0.0,3.0720005,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0979998,2.4379995,13.400201,0.0,0.198,6.145,7.2,1
0.0,1.2920005,1.6979995,0.755,1.1379997,8.422,5.955,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.212,69.902016,32.522808,1.1614003,42.18202,2.0640006,7.2,1
0.0,2.4679995,9.838,6.875,0.0,0.0,2.9180005,7.2,1
0.0,2.3279996,7.468,7.0,0.0,0.0,3.1810005,7.2,1
0.0,0.90200025,0.568,2.3929994,0.198,0.0,5.899,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4479995,2.5579994,6.06,0.412,4.0179996,3.1779995,7.2,1
0.0,1.7520006,2.3179994,-0.32199997,0.98800004,4.682,2.9710004,7.2,1
0.0,2.0083997,1.048,10.89,0.0,0.198,5.9769998,7.2,1
0.0,0.852,1.2820005,1.7569995,0.198,0.0,5.788,7.2,1
0.0,0.37800002,0.79800004,3.2620006,0.9420003,4.138,5.965,7.2,1
0.0,0.17880002,0.30920002,1.1530005,0.3604,0.73800004,5.953201,7.2,1
0.0,0.508,1.1779996,5.7183995,0.0,0.198,6.074,7.2,1
0.0,4.152,2.5379994,5.9769998,0.198,0.0,2.7060006,7.2,1
0.0,1.7479994,7.348,4.76,0.0,0.0,3.0010004,7.2,1
0.0,0.25039998,0.81079996,1.7761998,1.3,1.9108002,5.7727995,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.0720005,3.3887997,3.9739995,0.518,3.2720006,3.1160004,7.2,1
0.0,1.1679996,2.4820006,5.9354014,0.848,3.5620005,5.758,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5720005,2.0404,0.154,0.198,0.0,2.7960005,7.2,1
0.0,0.508,1.1979995,6.0816,0.9520003,7.148,6.24,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.8820004,1.7879995,6.7929997,0.8612,6.658,3.3689995,7.2,1
0.0,3.9008002,3.6591997,12.3522005,1.1879995,12.348,3.084,7.2,1
0.0,0.9920005,0.558,1.3479995,0.198,0.0,3.0880005,7.2,1
0.0,2.9720006,2.3679996,11.348,0.0,0.198,3.7149994,7.2,1
0.0,0.0,0.01,0.23840004,1.2483996,0.0,7.8415985,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2179995,2.0379996,8.695,0.592,1.6979995,2.0619996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.0708,0.1482,0.9692,0.0,3.3708003,7.2,1
0.0,0.80079997,0.48799998,3.1469994,0.212,1.4079995,3.5489995,7.2,1
0.0,1.2979995,3.4583995,3.3636005,0.9796,3.2704,3.1624,7.2,1
0.0,1.0879998,1.0879998,11.351,0.0,0.198,6.297,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.094,0.198,0.0,1.2020005,7.2,1
0.0,1.7079995,3.2479994,9.68,0.23200001,4.448,3.4369996,7.2,1
0.0,1.038,1.048,6.768,1.0320005,3.6979995,3.5839994,7.2,1
0.0,1.2779995,2.2079995,10.851,0.0,2.1879995,5.695,7.2,1
0.0,0.768,1.9379995,0.9904001,0.37840006,0.021599978,1.3016005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.13960001,0.07,0.5564,0.0396,0.0396,5.9996004,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.8379996,8.088,14.987,0.198,0.0,5.554,7.2,1
