connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.733,1.957,-0.49399996,0.08699999,0.0,2.835001,7.2,1
0.0,0.263,0.263,-0.10900001,0.08699999,0.0,5.942001,7.2,1
0.0,1.917,2.986999,9.645,0.763,8.357,3.442999,7.2,1
0.0,0.80700004,0.277,4.469999,0.0,0.08699999,6.1749988,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9630004,2.136999,1.441,0.08699999,0.0,5.973001,7.2,1
0.0,1.813,1.997,1.245,0.08699999,0.0,2.9810011,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.743,2.306999,1.093,0.797,7.763001,5.955001,7.2,1
0.0,0.77039987,2.653001,5.104599,0.08699999,0.0,5.907001,7.2,1
0.0,1.033,5.253001,6.774999,0.0,0.0,5.8840013,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.413,0.44779992,1.508,1.3,3.603001,5.769001,7.2,1
0.0,1.587,5.163001,8.95,1.057,8.683001,5.938001,7.2,1
0.0,3.966999,8.977,11.683001,0.347,2.973001,2.947001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.413,1.597,2.129999,1.3,11.633,5.972001,7.2,1
0.0,0.547,1.1570001,6.446,0.0,0.08699999,6.167999,7.2,1
0.0,4.176999,9.837,13.429,0.08699999,0.0,3.2180011,7.2,1
0.0,1.643,0.897,4.808999,0.617,2.586999,5.902,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.903,4.633001,5.888001,1.247,6.843001,5.948001,7.2,1
0.0,0.95299995,1.847,-0.25700003,1.067,3.003001,2.942001,7.2,1
0.0,2.253001,0.977,3.351999,0.08699999,0.0,3.623001,7.2,1
0.0,2.816999,9.877,8.258,0.957,7.1730013,2.970001,7.2,1
0.0,0.87700003,0.297,4.927999,0.37300003,2.316999,6.2149987,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.813001,7.996999,5.406999,0.08699999,0.0,6.130001,7.2,1
0.0,1.3951999,0.867,6.270999,0.043000013,0.887,4.410999,7.2,1
0.0,0.833,2.773001,0.797,1.177,2.103001,2.100001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.777,2.106999,5.3640013,0.193,1.617,3.3909988,7.2,1
0.0,1.197,2.316999,8.112,0.0,0.08699999,3.763999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.096999,20.026995,22.888006,0.897,18.523006,5.642001,7.2,1
0.0,3.633001,3.986999,1.072,1.147,11.703,2.903001,7.2,1
0.0,1.813,0.477,1.35,0.08699999,0.0,3.237001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.117,2.363001,6.3623996,0.467,2.3230011,6.073001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.273001,4.446999,0.977,0.08699999,0.0,3.183001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.987,2.326999,13.408,0.0,0.08699999,6.033999,7.2,1
0.0,1.403,1.587,0.644,1.027,8.533,6.066001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.323,70.01302,32.619404,1.2651999,42.293,2.1750011,7.2,1
0.0,2.356999,9.727,6.986001,0.0,0.0,3.029001,7.2,1
0.0,2.216999,7.356999,7.111001,0.0,0.0,3.292001,7.2,1
0.0,1.013,0.45700002,2.2819989,0.08699999,0.0,6.010001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.337,2.4469988,6.171001,0.523,3.9069989,3.066999,7.2,1
0.0,1.863,2.2069988,-0.43299997,0.87700003,4.793001,3.082001,7.2,1
0.0,1.937,0.93700004,10.779,0.0,0.08699999,5.8659987,7.2,1
0.0,0.96299994,1.393,1.646,0.08699999,0.0,5.899001,7.2,1
0.0,0.26700002,0.68700004,3.373001,1.053,4.026999,5.853999,7.2,1
0.0,0.14699998,0.317,1.2639999,0.31300002,0.62700003,5.960999,7.2,1
0.0,0.397,1.067,5.8101993,0.0,0.08699999,5.962999,7.2,1
0.0,4.263001,2.4269989,5.8659987,0.08699999,0.0,2.817001,7.2,1
0.0,1.637,7.236999,4.8710012,0.0,0.0,3.112001,7.2,1
0.0,0.23779994,0.803,1.7666001,1.257,1.9203999,5.782401,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.183001,3.356999,3.862999,0.407,3.383001,3.227001,7.2,1
0.0,1.057,2.5930011,5.863999,0.737,3.673001,5.869001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.683,2.1321993,0.04299999,0.08699999,0.0,2.907001,7.2,1
0.0,0.397,1.087,6.1289988,1.063,7.0369987,6.1289988,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9930009,1.677,6.6819987,0.9626,6.546999,3.257999,7.2,1
0.0,3.893001,3.6669989,12.36,1.077,12.2369995,3.0492005,7.2,1
0.0,1.103,0.44700003,1.237,0.08699999,0.0,3.199001,7.2,1
0.0,3.0830011,2.256999,11.2369995,0.0,0.08699999,3.603999,7.2,1
0.0,0.0,0.01,0.16699998,1.177,0.003000021,7.913001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.107,1.927,8.806,0.703,1.587,1.951,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.08040002,0.15599999,0.977,3.7252903e-09,3.380401,7.2,1
0.0,0.88,0.37699997,3.0359988,0.323,1.297,3.437999,7.2,1
0.0,1.187,3.386999,3.4350011,0.8877999,3.3621993,3.2541993,7.2,1
0.0,0.977,0.977,11.24,0.0,0.08699999,6.185999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.205,0.08699999,0.0,1.313,7.2,1
0.0,1.597,3.136999,9.791,0.343,4.336999,3.325999,7.2,1
0.0,0.927,0.93700004,6.656999,1.143,3.586999,3.4729989,7.2,1
0.0,1.167,2.096999,10.962,0.093000025,2.0769992,5.583999,7.2,1
0.0,0.657,1.827,0.9016001,0.28960004,0.11040002,1.3903999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1348,0.07,0.56119996,0.08699999,0.0348,5.9252005,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.726999,7.976999,15.098001,0.08699999,0.0,5.665001,7.2,1
0.0,2.133001,10.363,6.400001,0.703,5.033001,2.835001,7.2,1
0.0,0.733,0.907,-0.10800001,0.08699999,0.0,5.233001,7.2,1
