connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.717,1.973,-0.47800007,0.103,0.0,2.8190007,7.2,1
0.0,0.247,0.247,-0.09300001,0.103,0.0,5.9259996,7.2,1
0.0,1.9330001,3.0029993,9.629004,0.7470002,8.372997,3.4589992,7.2,1
0.0,0.82299984,0.29299998,4.486,0.0,0.103,6.191,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.947,2.1529992,1.457,0.103,0.0,5.957,7.2,1
0.0,1.7969999,2.013,1.261,0.103,0.0,2.9650009,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.727,2.3229992,1.1090001,0.8129998,7.7469997,5.9389997,7.2,1
0.0,0.7782001,2.6370008,5.096801,0.103,0.0,5.891,7.2,1
0.0,1.017,5.237,6.7910004,0.0,0.0,5.868,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.397,0.4175999,1.524,1.3,3.5870008,5.753,7.2,1
0.0,1.603,5.147,8.954602,1.0730001,8.667004,5.922,7.2,1
0.0,3.9829993,8.992997,11.667004,0.36299998,2.9570007,2.9310007,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.397,1.5924003,2.1459992,1.3,11.617003,5.956,7.2,1
0.0,0.5629999,1.1730001,6.446,0.0,0.103,6.184,7.2,1
0.0,4.1930003,9.852997,13.413003,0.103,0.0,3.2020009,7.2,1
0.0,1.627,0.9129998,4.8250003,0.6329998,2.5823994,5.8813996,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8870002,4.6169996,5.8719997,1.263,6.8269997,5.9319997,7.2,1
0.0,0.937,1.863,-0.24100001,1.0830001,2.9870007,2.9260008,7.2,1
0.0,2.2370007,0.9929998,3.3679993,0.103,0.0,3.6070008,7.2,1
0.0,2.8329992,9.892997,8.242003,0.9729998,7.157,2.9540007,7.2,1
0.0,0.8929998,0.313,4.9440002,0.357,2.3329992,6.231,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.797,8.013,5.4230003,0.103,0.0,6.114,7.2,1
0.0,1.3681997,0.8829998,6.287,0.026999995,0.9029998,4.427,7.2,1
0.0,0.8170002,2.7570007,0.8129998,1.1930001,2.0870008,2.0840008,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7929998,2.1229992,5.348,0.17700002,1.633,3.406999,7.2,1
0.0,1.213,2.3329992,8.096004,0.0,0.103,3.7799993,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1130004,20.042997,22.872004,0.9129998,18.507004,5.626,7.2,1
0.0,3.6170008,4.0029993,1.088,1.163,11.687003,2.8870008,7.2,1
0.0,1.7969999,0.49299997,1.366,0.103,0.0,3.2210007,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.133,2.3470008,6.345,0.48299998,2.3070009,6.0569997,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.257,4.4630003,0.9929998,0.103,0.0,3.1670008,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0029998,2.3429992,13.423997,0.0,0.103,6.05,7.2,1
0.0,1.387,1.603,0.6599998,1.043,8.517003,6.0499997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.307003,69.997,32.602,1.2484998,42.277004,2.1590009,7.2,1
0.0,2.3729992,9.742997,6.97,0.0,0.0,3.0130007,7.2,1
0.0,2.2329993,7.373,7.095,0.0,0.0,3.2760007,7.2,1
0.0,0.99700004,0.473,2.2979991,0.103,0.0,5.994,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.353,2.462999,6.1549997,0.5070002,3.9229991,3.0829992,7.2,1
0.0,1.847,2.222999,-0.417,0.8929998,4.777,3.0660007,7.2,1
0.0,1.9530001,0.95299983,10.794997,0.0,0.103,5.882,7.2,1
0.0,0.94699997,1.377,1.6620001,0.103,0.0,5.883,7.2,1
0.0,0.283,0.70299983,3.3570008,1.037,4.043,5.8700004,7.2,1
0.0,0.163,0.31240007,1.2479999,0.31759992,0.6429998,5.977,7.2,1
0.0,0.413,1.0830001,5.7992005,0.0,0.103,5.979,7.2,1
0.0,4.2469997,2.4429991,5.882,0.103,0.0,2.8010008,7.2,1
0.0,1.653,7.2530003,4.855,0.0,0.0,3.0960007,7.2,1
0.0,0.24879996,0.7870002,1.7588003,1.273,1.9281998,5.7901993,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1670008,3.3729992,3.8789992,0.42299998,3.3670008,3.2110007,7.2,1
0.0,1.0730001,2.5770009,5.88,0.7529998,3.6570008,5.8529997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6669999,2.1211996,0.058999985,0.103,0.0,2.8910007,7.2,1
0.0,0.413,1.103,6.145,1.0469999,7.053,6.145,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9770004,1.6930001,6.698,0.95940006,6.563,3.2739992,7.2,1
0.0,3.8976007,3.6623993,12.355397,1.093,12.252996,3.0634003,7.2,1
0.0,1.087,0.463,1.253,0.103,0.0,3.1830008,7.2,1
0.0,3.0670009,2.2729993,11.252996,0.0,0.103,3.6199992,7.2,1
0.0,0.0,0.01,0.18299998,1.1930001,0.0,7.897,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.123,1.9430001,8.790003,0.6870002,1.603,1.967,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0103,0.0882,0.13080001,0.95179987,0.010299999,3.3882005,7.2,1
0.0,0.85940003,0.393,3.051999,0.30699998,1.3130001,3.4539993,7.2,1
0.0,1.2030001,3.4029992,3.4190009,0.8988001,3.3511996,3.2431996,7.2,1
0.0,0.9929998,0.9929998,11.255997,0.0,0.103,6.202,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.189,0.103,0.0,1.2969999,7.2,1
0.0,1.613,3.1529992,9.775003,0.32700002,4.353,3.3419993,7.2,1
0.0,0.9429998,0.95299983,6.6730003,1.127,3.6029992,3.4889991,7.2,1
0.0,1.1830001,2.1129992,10.946003,0.077000014,2.0929992,5.6000004,7.2,1
0.0,0.6729998,1.843,0.91439986,0.30240005,0.09760002,1.3775997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.12060001,0.09060001,0.57540005,0.103,0.020600002,5.9806004,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
