connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.804,1.886,-0.565,0.015999999,0.0,2.906,7.2,1
0.0,0.33400002,0.33400002,-0.18000002,0.015999999,0.0,6.013002,7.2,1
0.0,1.8460001,2.9160001,9.716001,0.83400005,8.286,3.372,7.2,1
0.0,0.736,0.20599997,4.398998,0.0,0.015999999,6.1039977,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.034,2.066,1.37,0.015999999,0.0,6.044002,7.2,1
0.0,1.884,1.926,1.174,0.015999999,0.0,3.052,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.814,2.236,1.0220001,0.72599995,7.834002,6.026002,7.2,1
0.0,0.824,2.724,5.0509977,0.015999999,0.0,5.978002,7.2,1
0.0,1.104,5.3240023,6.703998,0.0128,0.0,5.9550023,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.48400003,0.50320005,1.437,1.276,3.674,5.840002,7.2,1
0.0,1.516,5.234002,9.021,0.986,8.754001,6.009002,7.2,1
0.0,3.8960001,8.906,11.754001,0.27599996,3.044,3.018,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.484,1.526,2.059,1.3,11.704,6.043002,7.2,1
0.0,0.47599998,1.0860001,6.461998,0.0,0.015999999,6.0969977,7.2,1
0.0,4.105998,9.766,13.5,0.015999999,0.0,3.289,7.2,1
0.0,1.714,0.826,4.737998,0.54599994,2.516,5.886002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.97400004,4.704002,5.959002,1.176,6.914002,6.019002,7.2,1
0.0,1.0239999,1.776,-0.32800004,0.996,3.074,3.013,7.2,1
0.0,2.324,0.90599996,3.2810001,0.015999999,0.0,3.694,7.2,1
0.0,2.746,9.806,8.329,0.886,7.2440023,3.041,7.2,1
0.0,0.806,0.22599997,4.856998,0.44400004,2.246,6.1439977,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.884002,7.9259977,5.335998,0.015999999,0.0,6.201002,7.2,1
0.0,1.446,0.79599994,6.199998,0.11400002,0.816,4.339998,7.2,1
0.0,0.90400004,2.8439999,0.72599995,1.1060001,2.174,2.171,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.706,2.036,5.4350023,0.26400003,1.546,3.32,7.2,1
0.0,1.126,2.246,8.183001,0.0,0.015999999,3.693,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.025998,19.956001,22.959,0.826,18.594,5.713002,7.2,1
0.0,3.704,3.9160001,1.001,1.076,11.774,2.974,7.2,1
0.0,1.884,0.40599996,1.279,0.015999999,0.0,3.3079998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.046,2.434,6.3609977,0.39599997,2.394,6.144002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3440022,4.375998,0.90599996,0.015999999,0.0,3.254,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.91599995,2.256,13.337,0.0,0.015999999,5.962998,7.2,1
0.0,1.474,1.516,0.57299995,0.956,8.604,6.137002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.394,70.084,32.617985,1.3,42.364017,2.246,7.2,1
0.0,2.286,9.656,7.057002,0.0,0.0,3.1,7.2,1
0.0,2.1460001,7.285998,7.182002,0.0,0.0,3.363,7.2,1
0.0,1.084,0.38599998,2.211,0.015999999,0.0,6.081002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.266,2.376,6.242002,0.59400004,3.836,2.996,7.2,1
0.0,1.934,2.136,-0.504,0.806,4.864002,3.1529999,7.2,1
0.0,1.866,0.866,10.708,0.0,0.015999999,5.7949977,7.2,1
0.0,1.0339999,1.464,1.575,0.015999999,0.0,5.970002,7.2,1
0.0,0.19599998,0.616,3.444,1.124,3.956,5.782998,7.2,1
0.0,0.075999975,0.24599998,1.3349999,0.38400003,0.556,5.889998,7.2,1
0.0,0.32599998,0.996,5.773998,0.0,0.015999999,5.891998,7.2,1
0.0,4.334002,2.356,5.7949977,0.015999999,0.0,2.888,7.2,1
0.0,1.566,7.165998,4.9420023,0.0,0.0,3.1829998,7.2,1
0.0,0.27400002,0.874,1.713,1.186,1.974,5.8360023,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.254,3.286,3.792,0.33599997,3.454,3.2979999,7.2,1
0.0,0.986,2.664,5.792998,0.66599995,3.744,5.940002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.754,2.096,-0.027999999,0.015999999,0.0,2.978,7.2,1
0.0,0.32599998,1.016,6.0579977,1.134,6.9659977,6.0579977,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.064,1.6060001,6.6109977,0.996,6.475998,3.187,7.2,1
0.0,3.964,3.596,12.289,1.006,12.165999,3.068,7.2,1
0.0,1.174,0.376,1.166,0.015999999,0.0,3.27,7.2,1
0.0,3.154,2.186,11.165999,0.0,0.015999999,3.533,7.2,1
0.0,0.0,0.014000006,0.09599997,1.1060001,0.07400003,7.984002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.036,1.8560001,8.877,0.77400005,1.516,1.88,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0040000007,0.13400003,0.08499997,0.90599996,0.044,3.434,7.2,1
0.0,0.89599997,0.30599996,2.965,0.39400002,1.2260001,3.367,7.2,1
0.0,1.116,3.316,3.506,0.924,3.326,3.218,7.2,1
0.0,0.90599996,0.90599996,11.169,0.0,0.015999999,6.114998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.27600002,0.015999999,0.0,1.384,7.2,1
0.0,1.526,3.066,9.862,0.41400003,4.265998,3.255,7.2,1
0.0,0.85599995,0.866,6.585998,1.214,3.516,3.402,7.2,1
0.0,1.0960001,2.026,11.033,0.16400003,2.006,5.512998,7.2,1
0.0,0.58599997,1.756,0.848,0.23599997,0.16400003,1.444,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.115999974,0.079599984,0.58000004,0.015999999,0.015999999,5.975998,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.6560001,7.9059978,15.169001,0.015999999,0.0,5.736002,7.2,1
0.0,2.204,10.434,6.471002,0.77400005,5.104002,2.906,7.2,1
0.0,0.804,0.83599997,-0.17900002,0.015999999,0.0,5.3040023,7.2,1
