connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6520001,2.038,-0.4130001,0.168,0.0,2.7540007,7.2,1
0.0,0.18200006,0.18200006,-0.027999997,0.168,0.0,5.8610005,7.2,1
0.0,1.998,3.0679994,9.564001,0.68200016,8.438,3.5239992,7.2,1
0.0,0.8879999,0.35799992,4.550999,0.0,0.168,6.255999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.882,2.2179992,1.522,0.168,0.0,5.8920007,7.2,1
0.0,1.732,2.0108001,1.326,0.168,0.0,2.9000008,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6620001,2.3543994,1.174,0.87799984,7.6820006,5.8740005,7.2,1
0.0,0.7728,2.5720007,5.1021996,0.168,0.0,5.8260007,7.2,1
0.0,1.0191997,5.2392006,6.7888,0.0,0.0,5.8702006,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.33200014,0.3656001,1.589,1.3,3.5220008,5.6880007,7.2,1
0.0,1.668,5.0820007,8.9362,1.138,8.602001,5.857001,7.2,1
0.0,4.0479994,9.058,11.602001,0.42799985,2.8920007,2.8660007,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.332,1.5772002,2.2109993,1.3,11.552001,5.8910007,7.2,1
0.0,0.6279999,1.238,6.3788004,0.0,0.168,6.248999,7.2,1
0.0,4.2579994,9.917999,13.348001,0.168,0.0,3.1370008,7.2,1
0.0,1.562,0.97799987,4.8899994,0.69799984,2.5335999,5.8348002,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.82200015,4.5520005,5.8070006,1.3,6.7620006,5.8670006,7.2,1
0.0,0.872,1.928,-0.17600007,1.148,2.9220006,2.8610008,7.2,1
0.0,2.1720006,1.058,3.4329994,0.168,0.0,3.5420008,7.2,1
0.0,2.8979993,9.957999,8.177001,1.038,7.092001,2.8890007,7.2,1
0.0,0.9579999,0.3779999,5.0089993,0.29200014,2.3979993,6.295999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.732001,8.077999,5.4879994,0.168,0.0,6.0490007,7.2,1
0.0,1.3291997,0.94799984,6.3519993,0.0,0.9679999,4.491999,7.2,1
0.0,0.75200015,2.6920006,0.87799984,1.258,2.0220008,2.0190008,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.85799986,2.1879992,5.283001,0.112,1.698,3.4719992,7.2,1
0.0,1.278,2.3979993,8.031001,0.0,0.168,3.8449993,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1779995,20.108,22.807001,0.97799987,18.442001,5.561001,7.2,1
0.0,3.5520008,4.0679994,1.153,1.2279999,11.622001,2.8220007,7.2,1
0.0,1.732,0.55799985,1.431,0.168,0.0,3.1560006,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.198,2.2820008,6.2778,0.54799986,2.2420008,5.9920006,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.192001,4.5279994,1.058,0.168,0.0,3.1020007,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.068,2.4079993,13.4218,0.0,0.168,6.1149993,7.2,1
0.0,1.322,1.668,0.72499985,1.108,8.452001,5.9850006,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.242001,69.932,32.5348,1.1823996,42.212,2.0940008,7.2,1
0.0,2.4379992,9.808,6.9050007,0.0,0.0,2.9480007,7.2,1
0.0,2.2979994,7.4379992,7.0300007,0.0,0.0,3.2110007,7.2,1
0.0,0.93200004,0.53799987,2.3629992,0.168,0.0,5.929001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.418,2.5279992,6.0900006,0.44200015,3.9879992,3.1479993,7.2,1
0.0,1.7820001,2.2879992,-0.35200012,0.9579999,4.712001,3.0010006,7.2,1
0.0,2.0180001,1.018,10.86,0.0,0.168,5.946999,7.2,1
0.0,0.88199997,1.312,1.727,0.168,0.0,5.818001,7.2,1
0.0,0.34799993,0.7679999,3.2920008,0.972,4.1079993,5.9349995,7.2,1
0.0,0.1608,0.29719996,1.183,0.33280006,0.7079999,5.9747996,7.2,1
0.0,0.47799987,1.148,5.7244,0.0,0.168,6.043999,7.2,1
0.0,4.1820006,2.5079992,5.946999,0.168,0.0,2.7360008,7.2,1
0.0,1.7179999,7.3179994,4.790001,0.0,0.0,3.0310006,7.2,1
0.0,0.22280002,0.82280004,1.7642002,1.2372001,1.9227998,5.7848005,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1020007,3.4043994,3.9439993,0.48799986,3.3020008,3.1460006,7.2,1
0.0,1.138,2.5120008,5.944999,0.81799984,3.5920007,5.7880006,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.602,2.0464,0.124,0.168,0.0,2.8260007,7.2,1
0.0,0.47799987,1.168,6.0755997,0.982,7.117999,6.209999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.912,1.758,6.762999,0.9128001,6.6279993,3.3389993,7.2,1
0.0,3.9128003,3.6471996,12.340199,1.158,12.317999,3.084,7.2,1
0.0,1.0220001,0.5279999,1.318,0.168,0.0,3.1180007,7.2,1
0.0,3.0020008,2.3379993,11.317999,0.0,0.168,3.6849992,7.2,1
0.0,0.0168,0.0268,0.21440001,1.2244004,0.016800001,7.8656006,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.188,2.0080001,8.725,0.62200016,1.668,2.032,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0168,0.0828,0.1362,0.95719993,0.016799998,3.3828003,7.2,1
0.0,0.81280005,0.45799986,3.1169991,0.24200012,1.378,3.5189993,7.2,1
0.0,1.268,3.4679992,3.3540008,0.94,3.31,3.202,7.2,1
0.0,1.058,1.058,11.320999,0.0,0.168,6.2669992,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.12400001,0.168,0.0,1.232,7.2,1
0.0,1.678,3.2179992,9.710001,0.26200014,4.4179993,3.4069993,7.2,1
0.0,1.0079999,1.018,6.7379994,1.062,3.6679993,3.5539992,7.2,1
0.0,1.248,2.1779993,10.8810005,0.012000009,2.1579993,5.6649995,7.2,1
0.0,0.73799986,1.908,0.9663999,0.35439992,0.045599997,1.3255997,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1336,0.07,0.56240004,0.168,0.0336,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
