connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.64,0.65,1.688,0.62,0.0,2.6999998,7.2,1
0.0,1.1659999,4.3760004,4.4519997,1.3,5.2860003,3.231,7.2,1
0.0,1.0799999,2.0860002,6.8330016,0.062,0.49600002,5.5499983,7.2,1
0.0,0.35,0.37800002,1.3990002,0.66600007,1.034,3.413,7.2,1
0.0,1.8119998,7.981999,6.237999,0.248,0.062,2.6599998,7.2,1
0.0,0.57199997,0.75000006,2.096,1.04,2.31,3.041,7.2,1
0.0,1.3,5.199998,7.8570004,0.0,1.64,4.353999,7.2,1
0.0,1.59,1.6,4.139,0.62,0.0,5.404002,7.2,1
0.0,0.0,0.73199993,-0.019999951,0.62,0.0,0.41100013,7.2,1
0.0,0.9499999,1.6720002,2.3379998,0.12400001,1.3520002,2.4570003,7.2,1
0.0,1.5300001,2.3980002,1.957,0.9599999,3.7500007,5.362002,7.2,1
0.0,1.73,3.1339998,3.5019999,1.3,2.5300002,2.6469998,7.2,1
0.0,0.314,3.684,2.876,0.66600007,2.884,6.049,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,2.096,11.146002,7.5769978,0.62,0.0,2.514,7.2,1
0.0,0.85600007,3.9660003,5.437,0.12399999,0.062,5.4240003,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.13,0.31,1.258,0.67,1.3840001,6.058,7.2,1
0.0,0.6100001,0.65799993,3.1079998,1.3,1.2739997,5.600002,7.2,1
0.0,2.25,4.500002,9.719,0.84000003,1.5200001,5.343002,7.2,1
0.0,0.16999999,0.294,0.51500005,0.56799996,0.24399999,2.052,7.2,1
0.0,2.48,4.4540014,5.448001,1.1899999,2.63,2.442,7.2,1
0.0,0.61,1.95,1.9889998,0.47200003,0.20000002,3.1369998,7.2,1
0.0,1.77,2.06,9.561,0.0,0.62,3.323,7.2,1
0.0,0.74,0.7559999,4.876999,0.248,0.248,6.335999,7.2,1
0.0,0.64399993,0.74600005,4.214002,0.248,0.0,5.497,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.25000012,0.2600001,1.303,0.62,0.0,5.362002,7.2,1
0.0,0.456,1.7279997,3.1649997,0.372,0.0,5.7260013,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.1839998,2.2600002,3.948,0.62,0.0,2.2740002,7.2,1
0.0,2.52,5.690002,9.869001,0.62,0.0,4.444002,7.2,1
0.0,1.9,1.83,7.779998,1.3,6.3960004,5.719001,7.2,1
0.0,2.81,5.310002,12.843999,0.62,0.0,5.358002,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.608,0.608,4.112001,0.8220001,2.4580002,5.980999,7.2,1
0.0,1.45,3.21,13.917997,0.15999997,11.86,6.184998,7.2,1
0.0,0.82,0.87599987,3.277,0.248,0.49600002,3.6120002,7.2,1
0.0,2.95,0.85,2.757,0.0,0.0,3.282,7.2,1
0.0,1.7800001,1.6860003,4.4479985,0.558,0.248,3.217,7.2,1
0.0,0.68600005,2.9759998,4.8739996,0.30400002,0.7260001,5.7400002,7.2,1
0.0,0.8259999,1.154,5.7900014,0.248,0.12399999,6.2269998,7.2,1
0.0,1.47,1.48,63.149,0.0,0.0,6.205,7.2,1
0.0,0.61,2.58,1.344,0.39,0.52,2.203,7.2,1
0.0,0.62,2.36,1.996,0.47,1.56,3.219,7.2,1
0.0,1.44,0.41,8.553,0.0,0.0,5.94,7.2,1
0.0,1.62,2.8600001,0.031000018,0.9299999,1.4999999,2.4369998,7.2,1
0.0,2.2060003,1.35,10.9939995,0.062,1.76,6.686998,7.2,1
0.0,3.74,3.74,92.571,1.08,24.33,6.025,7.2,1
0.0,3.06,12.42,15.287,0.62,0.0,5.391002,7.2,1
0.0,1.9,12.16,18.733,0.0,0.62,6.025998,7.2,1
0.0,1.0719999,1.0499998,3.2189999,0.0,1.37,2.589,7.2,1
