connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.625,2.065,-0.38599998,0.195,0.0,2.727,7.2,1
0.0,0.15500005,0.15500005,-0.001000002,0.195,0.0,5.834002,7.2,1
0.0,2.025,3.095,9.537003,0.65500003,8.464998,3.5509999,7.2,1
0.0,0.915,0.38499993,4.5779977,0.0,0.195,6.2829976,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.855,2.245,1.549,0.195,0.0,5.865002,7.2,1
0.0,1.7049999,1.9879999,1.3529999,0.195,0.0,2.8730001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.635,2.3370001,1.201,0.905,7.655002,5.847002,7.2,1
0.0,0.80099994,2.545,5.0739994,0.195,0.0,5.799002,7.2,1
0.0,1.0029999,5.2230015,6.804999,0.0,0.0,5.8540015,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.30500013,0.3440001,1.6159999,1.3,3.4950001,5.661002,7.2,1
0.0,1.6560001,5.055002,8.959001,1.165,8.575003,5.8300023,7.2,1
0.0,4.0749993,9.084998,11.575003,0.45499986,2.865,2.839,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3050001,1.549,2.238,1.3,11.5250025,5.864002,7.2,1
0.0,0.655,1.2650001,6.368001,0.0,0.195,6.2759976,7.2,1
0.0,4.284998,9.944998,13.321002,0.195,0.0,3.1100001,7.2,1
0.0,1.5350001,1.005,4.916998,0.72499996,2.5,5.7850013,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8339999,4.525002,5.780002,1.3,6.7740016,5.8790016,7.2,1
0.0,0.84499997,1.9549999,-0.14900005,1.175,2.895,2.834,7.2,1
0.0,2.145,1.085,3.46,0.195,0.0,3.515,7.2,1
0.0,2.925,9.984998,8.1500025,1.065,7.0650024,2.862,7.2,1
0.0,0.985,0.4049999,5.035998,0.26500013,2.425,6.3229976,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7050023,8.104998,5.514998,0.195,0.0,6.022002,7.2,1
0.0,1.2739998,0.97499996,6.378998,0.0,0.995,4.5189977,7.2,1
0.0,0.725,2.665,0.905,1.2850001,1.9950001,1.9920001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.885,2.215,5.2560024,0.08500001,1.7249999,3.4989998,7.2,1
0.0,1.3050001,2.425,8.004003,0.0,0.195,3.872,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.204998,20.135,22.78,1.005,18.415,5.5340023,7.2,1
0.0,3.525,4.0949993,1.1800001,1.2549999,11.595002,2.795,7.2,1
0.0,1.7049999,0.585,1.458,0.195,0.0,3.129,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.2249999,2.255,6.2670007,0.575,2.2150002,5.965002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1650023,4.554998,1.085,0.195,0.0,3.075,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.095,2.435,13.398999,0.0,0.195,6.141998,7.2,1
0.0,1.2950001,1.6949999,0.752,1.135,8.425002,5.958002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.215002,69.905,32.524,1.1634998,42.185,2.0670002,7.2,1
0.0,2.465,9.834998,6.878002,0.0,0.0,2.921,7.2,1
0.0,2.325,7.464998,7.003002,0.0,0.0,3.184,7.2,1
0.0,0.90500003,0.565,2.3899999,0.195,0.0,5.9020023,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4449999,2.5549998,6.063002,0.41500002,4.015,3.175,7.2,1
0.0,1.7550001,2.3149998,-0.32500008,0.985,4.6850023,2.974,7.2,1
0.0,2.006,1.0450001,10.886998,0.0,0.195,5.9739976,7.2,1
0.0,0.85499996,1.2850001,1.754,0.195,0.0,5.7910023,7.2,1
0.0,0.37499994,0.795,3.265,0.945,4.134999,5.961998,7.2,1
0.0,0.177,0.30799997,1.1559999,0.32200006,0.735,5.951999,7.2,1
0.0,0.5049999,1.175,5.7190003,0.0,0.195,6.0709977,7.2,1
0.0,4.155002,2.5349998,5.9739976,0.195,0.0,2.709,7.2,1
0.0,1.7449999,7.344998,4.7630024,0.0,0.0,3.004,7.2,1
0.0,0.25100002,0.73399985,1.7750001,1.3,1.951,5.774001,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.075,3.387,3.971,0.51499987,3.275,3.119,7.2,1
0.0,1.165,2.4850001,5.932998,0.84499997,3.565,5.761002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.575,2.041,0.151,0.195,0.0,2.799,7.2,1
0.0,0.5049999,1.1949999,6.0809994,0.955,7.1449976,6.2369976,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.885,1.7850001,6.7899976,0.8629999,6.654998,3.366,7.2,1
0.0,3.902,3.658,12.350999,1.185,12.344997,3.1230001,7.2,1
0.0,0.99500006,0.55499995,1.345,0.195,0.0,3.091,7.2,1
0.0,2.9750001,2.365,11.344997,0.0,0.195,3.712,7.2,1
0.0,0.0,0.01,0.23600002,1.2460002,0.0,7.844002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2149999,2.035,8.698002,0.595,1.6949999,2.059,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.072,0.147,0.96800005,0.0,3.372,7.2,1
0.0,0.8019999,0.48499987,3.1439998,0.2150001,1.405,3.546,7.2,1
0.0,1.2950001,3.456,3.366,0.97900003,3.271,3.1629999,7.2,1
0.0,1.085,1.085,11.347998,0.0,0.195,6.293998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.097,0.195,0.0,1.2049999,7.2,1
0.0,1.7049999,3.245,9.683002,0.23500012,4.444998,3.434,7.2,1
0.0,1.035,1.0450001,6.764998,1.0350001,3.695,3.5809999,7.2,1
0.0,1.2750001,2.205,10.854002,0.0,2.185,5.691998,7.2,1
0.0,0.765,1.935,0.98800015,0.37599993,0.023999989,1.3039999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.139,0.07,0.557,0.039,0.039,5.9989996,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.835,8.084998,14.990003,0.195,0.0,5.557002,7.2,1
0.0,2.025,10.255002,6.292002,0.595,4.925002,2.727,7.2,1
0.0,0.625,0.97600013,0.0,0.195,0.0,5.1250024,7.2,1
