connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6400001,2.0499997,-0.40099996,0.18,0.0,2.742001,7.2,1
0.0,0.16999999,0.16999999,-0.015999988,0.18,0.0,5.849,7.2,1
0.0,2.01,3.079999,9.552004,0.67,8.449997,3.5359988,7.2,1
0.0,0.90000004,0.37,4.5629997,0.0,0.18,6.2679996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8700001,2.2299988,1.5339999,0.18,0.0,5.88,7.2,1
0.0,1.72,2.018,1.338,0.18,0.0,2.8880012,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6500001,2.3279994,1.1860001,0.89,7.67,5.862,7.2,1
0.0,0.76799995,2.5600011,5.1070004,0.18,0.0,5.814,7.2,1
0.0,1.012,5.2319994,6.796001,0.0,0.0,5.8629994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.32,0.35599995,1.6010001,1.3,3.5100012,5.676,7.2,1
0.0,1.644,5.07,8.965001,1.1500001,8.590004,5.880999,7.2,1
0.0,4.06,9.069997,11.590004,0.44,2.880001,2.854001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3199999,1.546,2.2229989,1.3,11.540004,5.879,7.2,1
0.0,0.64,1.25,6.3739996,0.0,0.18,6.2609997,7.2,1
0.0,4.27,9.9299965,13.336003,0.18,0.0,3.1250012,7.2,1
0.0,1.55,0.99,4.902,0.71,2.5,5.793999,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.84599996,4.54,5.795,1.282,6.785999,5.890999,7.2,1
0.0,0.85999995,1.94,-0.164,1.1600001,2.910001,2.8490012,7.2,1
0.0,2.160001,1.0699999,3.444999,0.18,0.0,3.5300012,7.2,1
0.0,2.909999,9.969996,8.165004,1.05,7.0800004,2.877001,7.2,1
0.0,0.97,0.39,5.021,0.28,2.409999,6.3079996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7200003,8.089998,5.5,0.18,0.0,6.037,7.2,1
0.0,1.2859999,0.96,6.364,0.0,0.98,4.5039997,7.2,1
0.0,0.74,2.680001,0.89,1.27,2.0100012,2.0070012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.87,2.1999989,5.2710004,0.099999994,1.71,3.4839988,7.2,1
0.0,1.29,2.409999,8.019004,0.0,0.18,3.856999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.19,20.119997,22.795004,0.99,18.430004,5.5490003,7.2,1
0.0,3.5400012,4.08,1.165,1.24,11.610003,2.8100011,7.2,1
0.0,1.72,0.57,1.4430001,0.18,0.0,3.144001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.21,2.2700012,6.2729993,0.56,2.2300012,5.98,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1800003,4.54,1.0699999,0.18,0.0,3.090001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0799999,2.419999,13.428998,0.0,0.18,6.127,7.2,1
0.0,1.31,1.6800001,0.737,1.12,8.440003,5.973,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.230003,69.92002,32.529995,1.1739999,42.2,2.0820012,7.2,1
0.0,2.4499989,9.819997,6.893,0.0,0.0,2.936001,7.2,1
0.0,2.309999,7.45,7.018,0.0,0.0,3.199001,7.2,1
0.0,0.92,0.55,2.3749988,0.18,0.0,5.9170003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.4300001,2.5399988,6.078,0.43,3.9999988,3.159999,7.2,1
0.0,1.77,2.2999988,-0.33999997,0.97,4.7000003,2.989001,7.2,1
0.0,2.03,1.03,10.871997,0.0,0.18,5.9589996,7.2,1
0.0,0.86999995,1.3,1.7390001,0.18,0.0,5.806,7.2,1
0.0,0.36,0.78000003,3.2800012,0.96,4.12,5.947,7.2,1
0.0,0.16800001,0.30200002,1.171,0.364,0.6840001,5.9460006,7.2,1
0.0,0.49,1.1600001,5.7219996,0.0,0.18,6.0559998,7.2,1
0.0,4.17,2.5199988,5.9589996,0.18,0.0,2.7240012,7.2,1
0.0,1.73,7.33,4.7780004,0.0,0.0,3.019001,7.2,1
0.0,0.21799996,0.81799996,1.769,1.242,1.918,5.7799997,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.090001,3.3779993,3.955999,0.5,3.2900012,3.134001,7.2,1
0.0,1.1500001,2.5000012,5.957,0.83,3.580001,5.776,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.5899999,2.0440001,0.136,0.18,0.0,2.814001,7.2,1
0.0,0.49,1.1800001,6.078,0.96999997,7.1299996,6.2219996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9000003,1.77,6.7749996,0.872,6.64,3.3509989,7.2,1
0.0,3.9080005,3.6519995,12.344998,1.1700001,12.329996,3.084,7.2,1
0.0,1.01,0.54,1.3299999,0.18,0.0,3.1060011,7.2,1
0.0,2.9900012,2.349999,11.329996,0.0,0.18,3.6969988,7.2,1
0.0,0.018,0.027999999,0.22400004,1.2340001,0.018,7.855999,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.2,2.02,8.713003,0.61,1.6800001,2.0439997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.078,0.141,0.962,0.0,3.3780005,7.2,1
0.0,0.80799997,0.47,3.1289988,0.22999999,1.3900001,3.530999,7.2,1
0.0,1.28,3.4799988,3.3420012,0.976,3.2740002,3.1660001,7.2,1
0.0,1.0699999,1.0699999,11.332996,0.0,0.18,6.279,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.11199999,0.18,0.0,1.22,7.2,1
0.0,1.69,3.2299988,9.698004,0.25,4.43,3.418999,7.2,1
0.0,1.02,1.03,6.75,1.05,3.6799989,3.5659988,7.2,1
0.0,1.26,2.1899989,10.869003,0.0,2.169999,5.677,7.2,1
0.0,0.75,1.9200001,0.9760001,0.36400005,0.035999984,1.316,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.136,0.07,0.56,0.18,0.036,5.96,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.819999,8.07,15.005004,0.18,0.0,5.572,7.2,1
0.0,2.0400012,10.270003,6.307,0.61,4.94,2.742001,7.2,1
0.0,0.64,1.0,-0.014999986,0.18,0.0,5.1400003,7.2,1
