connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6930004,1.9969996,-0.45399997,0.127,0.0,2.7949998,7.2,1
0.0,0.22300003,0.22300003,-0.06899999,0.127,0.0,5.902,7.2,1
0.0,1.9569997,3.0270002,9.6050005,0.72300005,8.397,3.483,7.2,1
0.0,0.847,0.31699997,4.5099998,0.0,0.127,6.2149997,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.923,2.177,1.4809996,0.127,0.0,5.933,7.2,1
0.0,1.7730004,2.037,1.2849996,0.127,0.0,2.941,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7030004,2.3470001,1.1329997,0.837,7.723,5.915,7.2,1
0.0,0.7891999,2.613,5.0858,0.127,0.0,5.867,7.2,1
0.0,1.0184003,5.2383995,6.789601,0.0,0.0,5.8693995,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3730001,0.39840007,1.5479996,1.3,3.563,5.729,7.2,1
0.0,1.6269996,5.123,8.960799,1.0969998,8.643001,5.8980002,7.2,1
0.0,4.007,9.017,11.643001,0.3869999,2.9329998,2.9069998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3730004,1.5861998,2.17,1.3,11.593,5.932,7.2,1
0.0,0.587,1.1969997,6.4206,0.0,0.127,6.2079997,7.2,1
0.0,4.217,9.877,13.389,0.127,0.0,3.178,7.2,1
0.0,1.6030004,0.93700004,4.849,0.65699995,2.5508003,5.8511996,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.86300004,4.593,5.848,1.2869996,6.803,5.908,7.2,1
0.0,0.913,1.8869996,-0.21700005,1.1069998,2.9629998,2.902,7.2,1
0.0,2.2129998,1.017,3.3920002,0.127,0.0,3.583,7.2,1
0.0,2.857,9.917,8.218,0.997,7.1330004,2.9299998,7.2,1
0.0,0.91700006,0.33699995,4.968,0.3330001,2.357,6.2549996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7730002,8.037,5.447,0.127,0.0,6.09,7.2,1
0.0,1.3538002,0.90699995,6.311,0.003000006,0.92700005,4.4509997,7.2,1
0.0,0.793,2.7329998,0.837,1.2169997,2.063,2.06,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.81700003,2.147,5.3240004,0.153,1.6569996,3.431,7.2,1
0.0,1.2369996,2.357,8.0720005,0.0,0.127,3.8040001,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.137,20.066992,22.84801,0.93700004,18.48301,5.602,7.2,1
0.0,3.593,4.027,1.1119998,1.1869996,11.663,2.863,7.2,1
0.0,1.7730004,0.51699996,1.3899996,0.127,0.0,3.1969998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1569996,2.323,6.3195996,0.5069999,2.283,6.033,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2330003,4.487,1.017,0.127,0.0,3.143,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.027,2.367,13.448,0.0,0.127,6.074,7.2,1
0.0,1.3630004,1.6269996,0.684,1.0669999,8.493,6.026,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.283,69.973,32.576603,1.2238002,42.25301,2.135,7.2,1
0.0,2.397,9.767,6.946,0.0,0.0,2.9889998,7.2,1
0.0,2.2570002,7.397,7.071,0.0,0.0,3.2519999,7.2,1
0.0,0.9730002,0.49699992,2.322,0.127,0.0,5.9700003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3769996,2.487,6.131,0.483,3.947,3.107,7.2,1
0.0,1.8230004,2.247,-0.39300004,0.91700006,4.7530003,3.0419998,7.2,1
0.0,1.9769996,0.977,10.819,0.0,0.127,5.9059997,7.2,1
0.0,0.923,1.3530004,1.6859996,0.127,0.0,5.859,7.2,1
0.0,0.307,0.727,3.333,1.0130004,4.067,5.894,7.2,1
0.0,0.16160002,0.30619997,1.2240003,0.32380006,0.66700006,5.9756007,7.2,1
0.0,0.43699992,1.1069998,5.7834,0.0,0.127,6.003,7.2,1
0.0,4.223,2.467,5.9059997,0.127,0.0,2.777,7.2,1
0.0,1.6769996,7.277,4.8310003,0.0,0.0,3.0719998,7.2,1
0.0,0.23920001,0.763,1.7731998,1.2969996,1.9138002,5.7757998,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.143,3.397,3.903,0.4469999,3.343,3.1869998,7.2,1
0.0,1.0969998,2.553,5.904,0.77699995,3.633,5.829,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6430004,2.1054,0.08299999,0.127,0.0,2.8669999,7.2,1
0.0,0.43699992,1.1269996,6.1182003,1.0230004,7.0769997,6.1689997,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.953,1.7169997,6.7219996,0.92919993,6.587,3.298,7.2,1
0.0,3.9037995,3.6562004,12.3492,1.1169996,12.276999,3.084,7.2,1
0.0,1.0630004,0.48699993,1.2769996,0.127,0.0,3.159,7.2,1
0.0,3.043,2.2970002,11.276999,0.0,0.127,3.644,7.2,1
0.0,0.0,0.01,0.207,1.2169997,0.0,7.873,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1469996,1.9669997,8.766,0.663,1.6269996,1.9909996,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.073800005,0.1452,0.9662001,0.0,3.3737996,7.2,1
0.0,0.85459995,0.4169999,3.076,0.28300008,1.3369997,3.4780002,7.2,1
0.0,1.2269996,3.427,3.395,0.91459996,3.3354,3.2274,7.2,1
0.0,1.017,1.017,11.28,0.0,0.127,6.226,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.16499999,0.127,0.0,1.2730004,7.2,1
0.0,1.6369996,3.177,9.751,0.3030001,4.377,3.3660002,7.2,1
0.0,0.967,0.977,6.697,1.1030004,3.627,3.513,7.2,1
0.0,1.2069997,2.137,10.922,0.053000003,2.117,5.624,7.2,1
0.0,0.697,1.8669996,0.9336002,0.32159996,0.078399986,1.3584003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1254,0.07,0.5706,0.127,0.0254,5.9854,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7670002,8.017,15.058001,0.127,0.0,5.625,7.2,1
0.0,2.093,10.323,6.36,0.663,4.993,2.7949998,7.2,1
