connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.70799994,0.71799994,1.804,0.552,0.184,2.768,7.2,1
0.0,1.106,4.316,4.512,1.3,5.226,3.171,7.2,1
0.0,1.196,1.7739999,6.777,0.368,0.18399996,5.238,7.2,1
0.0,0.34999996,0.49800003,1.519,0.79,1.094,3.473,7.2,1
0.0,1.8759999,8.046,6.174,0.18399999,0.092,2.724,7.2,1
0.0,0.568,0.75,2.22,1.04,2.31,3.041,7.2,1
0.0,1.6,5.316,7.741,0.092,1.756,4.47,7.2,1
0.0,1.29,1.3,4.439,0.92,0.0,5.104,7.2,1
0.0,0.36800003,0.91200006,0.16000006,0.92,0.0,0.111,7.2,1
0.0,1.25,1.3,2.526,0.46000004,0.98,2.085,7.2,1
0.0,1.23,2.15,2.257,1.26,3.4499998,5.062,7.2,1
0.0,2.03,2.894,3.81,1.3,2.23,2.347,7.2,1
0.0,0.19,3.56,2.576,0.79,2.76,5.925,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,2.588,11.57,7.877,0.92,0.0,2.214,7.2,1
0.0,0.796,3.9060001,5.437,0.184,0.0,5.364,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.13,0.31,1.694,0.67,1.26,6.058,7.2,1
0.0,0.49399996,0.594,2.856,1.3,1.2179999,5.4839997,7.2,1
0.0,2.366,4.2,9.719,1.14,1.22,5.0429997,7.2,1
0.0,0.72200006,0.72200006,0.87900007,1.24,0.48799998,1.6240001,7.2,1
0.0,2.78,4.2139997,5.696,1.3,2.33,2.142,7.2,1
0.0,0.61,1.95,1.9889998,0.1,0.2,3.261,7.2,1
0.0,2.07,2.3600001,9.261,0.0,0.92,3.6230001,7.2,1
0.0,0.74,0.81200004,5.057,0.644,0.18399999,6.272,7.2,1
0.0,0.704,0.87,3.914,0.18399999,0.092,5.621,7.2,1
