connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7470001,1.943,-0.50799996,0.073,0.0,2.849001,7.2,1
0.0,0.2770001,0.2770001,-0.122999996,0.073,0.0,5.956001,7.2,1
0.0,1.903,2.972999,9.659,0.777,8.343,3.428999,7.2,1
0.0,0.79300004,0.263,4.455999,0.0,0.073,6.160999,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9770005,2.122999,1.4269999,0.073,0.0,5.987001,7.2,1
0.0,1.827,1.9829999,1.231,0.073,0.0,2.995001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7570001,2.292999,1.079,0.783,7.777001,5.969001,7.2,1
0.0,0.7815998,2.667001,5.093399,0.073,0.0,5.921001,7.2,1
0.0,1.047,5.267001,6.760999,0.0,0.0,5.898001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4270001,0.45620006,1.494,1.3,3.617001,5.783001,7.2,1
0.0,1.573,5.177001,8.964,1.043,8.6970005,5.952001,7.2,1
0.0,3.952999,8.963,11.6970005,0.33299989,2.987001,2.961001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.427,1.583,2.115999,1.3,11.647,5.986001,7.2,1
0.0,0.533,1.143,6.4606,0.0,0.073,6.153999,7.2,1
0.0,4.162999,9.823,13.443,0.073,0.0,3.232001,7.2,1
0.0,1.6570001,0.883,4.794999,0.603,2.572999,5.8874,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.917,4.647001,5.902001,1.2329999,6.857001,5.962001,7.2,1
0.0,0.96699995,1.833,-0.27100012,1.053,3.017001,2.956001,7.2,1
0.0,2.267001,0.963,3.337999,0.073,0.0,3.637001,7.2,1
0.0,2.802999,9.863,8.272,0.943,7.187001,2.984001,7.2,1
0.0,0.86300004,0.28299996,4.913999,0.3870001,2.302999,6.200999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.827001,7.982999,5.392999,0.073,0.0,6.144001,7.2,1
0.0,1.4007999,0.853,6.256999,0.057000026,0.873,4.396999,7.2,1
0.0,0.847,2.787001,0.783,1.163,2.117001,2.114001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.763,2.092999,5.378001,0.20700002,1.6029999,3.376999,7.2,1
0.0,1.183,2.302999,8.126,0.0,0.073,3.749999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.082999,20.012995,22.902006,0.883,18.537006,5.656001,7.2,1
0.0,3.647001,3.972999,1.058,1.1329999,11.717,2.917001,7.2,1
0.0,1.827,0.46299988,1.336,0.073,0.0,3.251001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1029999,2.377001,6.3741994,0.4529999,2.337001,6.087001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.287001,4.432999,0.963,0.073,0.0,3.197001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.973,2.312999,13.394,0.0,0.073,6.019999,7.2,1
0.0,1.417,1.573,0.63,1.013,8.547,6.080001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.337,70.027,32.631207,1.2780999,42.307,2.189001,7.2,1
0.0,2.342999,9.713,7.000001,0.0,0.0,3.043001,7.2,1
0.0,2.202999,7.342999,7.125001,0.0,0.0,3.306001,7.2,1
0.0,1.0270001,0.4429999,2.267999,0.073,0.0,6.024001,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.323,2.432999,6.185001,0.537,3.892999,3.052999,7.2,1
0.0,1.8770001,2.192999,-0.44700003,0.86300004,4.807001,3.096001,7.2,1
0.0,1.923,0.92300004,10.765,0.0,0.073,5.851999,7.2,1
0.0,0.97699994,1.4070001,1.632,0.073,0.0,5.913001,7.2,1
0.0,0.25300002,0.67300004,3.387001,1.067,4.012999,5.839999,7.2,1
0.0,0.13299999,0.30299994,1.278,0.3270001,0.61300004,5.946999,7.2,1
0.0,0.3829999,1.053,5.816399,0.0,0.073,5.948999,7.2,1
0.0,4.277001,2.412999,5.851999,0.073,0.0,2.831001,7.2,1
0.0,1.6229999,7.222999,4.885001,0.0,0.0,3.126001,7.2,1
0.0,0.23160003,0.817,1.77,1.2429999,1.9315999,5.793601,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.197001,3.342999,3.848999,0.3929999,3.397001,3.241001,7.2,1
0.0,1.043,2.607001,5.849999,0.723,3.687001,5.883001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.697,2.1383991,0.029,0.073,0.0,2.921001,7.2,1
0.0,0.3829999,1.073,6.114999,1.077,7.022999,6.114999,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.007001,1.663,6.667999,0.98,6.532999,3.243999,7.2,1
0.0,3.907001,3.652999,12.346,1.063,12.223,3.0402007,7.2,1
0.0,1.1170001,0.4329999,1.2229999,0.073,0.0,3.213001,7.2,1
0.0,3.097001,2.242999,11.223,0.0,0.073,3.589999,7.2,1
0.0,0.0,0.01,0.153,1.163,0.017000005,7.927001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0929999,1.913,8.82,0.717,1.573,1.9369999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.077000014,0.14199999,0.963,0.0,3.377001,7.2,1
0.0,0.89460003,0.3629999,3.021999,0.3370001,1.283,3.423999,7.2,1
0.0,1.173,3.372999,3.449001,0.867,3.382999,3.274999,7.2,1
0.0,0.963,0.963,11.226,0.0,0.073,6.171999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.21900003,0.073,0.0,1.327,7.2,1
0.0,1.583,3.122999,9.805,0.3570001,4.322999,3.311999,7.2,1
0.0,0.913,0.92300004,6.642999,1.1570001,3.572999,3.458999,7.2,1
0.0,1.153,2.082999,10.976,0.10700001,2.0629992,5.569999,7.2,1
0.0,0.643,1.813,0.90500003,0.29299995,0.10700001,1.3870001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1292,0.07,0.56679994,0.0584,0.0292,5.9308004,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.712999,7.962999,15.112,0.073,0.0,5.679001,7.2,1
0.0,2.147001,10.377,6.414001,0.717,5.047001,2.849001,7.2,1
0.0,0.747,0.893,-0.121999994,0.073,0.0,5.247001,7.2,1
0.0,0.223,0.233,4.0289993,1.197,1.2129999,6.065999,7.2,1
