connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7090001,1.981,-0.47000003,0.111,0.0,2.8109999,7.2,1
0.0,0.23900005,0.23900005,-0.08500002,0.111,0.0,5.9180017,7.2,1
0.0,1.941,3.0110002,9.621002,0.7390001,8.380999,3.467,7.2,1
0.0,0.831,0.30099994,4.493998,0.0,0.111,6.198998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9389999,2.161,1.4649999,0.111,0.0,5.949002,7.2,1
0.0,1.789,2.021,1.269,0.111,0.0,2.957,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7190001,2.331,1.1170001,0.8209999,7.7390018,5.9310017,7.2,1
0.0,0.7734,2.629,5.1015987,0.111,0.0,5.883002,7.2,1
0.0,1.0090001,5.229002,6.7989984,0.0,0.0,5.860002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.38900006,0.41120005,1.5320001,1.3,3.579,5.745002,7.2,1
0.0,1.6110001,5.139002,8.948201,1.0810001,8.659002,5.914002,7.2,1
0.0,3.9910002,9.0009985,11.659002,0.37099993,2.949,2.9229999,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3889999,1.5988004,2.154,1.3,11.609002,5.948002,7.2,1
0.0,0.571,1.181,6.4238005,0.0,0.111,6.191998,7.2,1
0.0,4.2009983,9.860998,13.405002,0.111,0.0,3.194,7.2,1
0.0,1.619,0.92099994,4.8329983,0.6409999,2.5666003,5.8798003,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.87900007,4.6090016,5.8640018,1.2709999,6.8190017,5.9240017,7.2,1
0.0,0.92899996,1.871,-0.23300007,1.0910001,2.9789999,2.918,7.2,1
0.0,2.2289999,1.0009999,3.3760002,0.111,0.0,3.599,7.2,1
0.0,2.841,9.900998,8.234002,0.98099995,7.149002,2.9459999,7.2,1
0.0,0.90099996,0.32099995,4.951998,0.34900007,2.341,6.238998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.789002,8.020998,5.4309983,0.111,0.0,6.106002,7.2,1
0.0,1.3633996,0.8909999,6.294998,0.018999994,0.91099995,4.434998,7.2,1
0.0,0.8090001,2.7489998,0.8209999,1.201,2.079,2.076,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.80099994,2.131,5.340002,0.16900006,1.641,3.415,7.2,1
0.0,1.221,2.341,8.088002,0.0,0.111,3.788,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1209984,20.051,22.864,0.92099994,18.499,5.618002,7.2,1
0.0,3.609,4.011,1.096,1.171,11.679002,2.879,7.2,1
0.0,1.789,0.5009999,1.3740001,0.111,0.0,3.2129998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.141,2.339,6.345,0.49099994,2.299,6.0490017,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.249002,4.4709983,1.0009999,0.111,0.0,3.159,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0109999,2.351,13.431998,0.0,0.111,6.057998,7.2,1
0.0,1.379,1.6110001,0.6679999,1.051,8.509002,6.0420017,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.299002,69.989,32.602,1.2444997,42.269,2.151,7.2,1
0.0,2.381,9.7509985,6.962002,0.0,0.0,3.0049999,7.2,1
0.0,2.2410002,7.380998,7.087002,0.0,0.0,3.268,7.2,1
0.0,0.989,0.48099995,2.306,0.111,0.0,5.986002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3610001,2.471,6.1470017,0.49900007,3.931,3.091,7.2,1
0.0,1.839,2.231,-0.40900004,0.90099996,4.769002,3.0579998,7.2,1
0.0,1.961,0.96099997,10.802999,0.0,0.111,5.889998,7.2,1
0.0,0.93899995,1.369,1.6700001,0.111,0.0,5.875002,7.2,1
0.0,0.29099995,0.71099997,3.349,1.029,4.0509996,5.8779984,7.2,1
0.0,0.14879999,0.31879997,1.24,0.31120005,0.65099996,5.9627986,7.2,1
0.0,0.42099994,1.0910001,5.7801995,0.0,0.111,5.986998,7.2,1
0.0,4.2390018,2.451,5.889998,0.111,0.0,2.793,7.2,1
0.0,1.661,7.2609982,4.847002,0.0,0.0,3.0879998,7.2,1
0.0,0.24560001,0.77900004,1.7636003,1.2809999,1.9233997,5.7854013,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.159,3.381,3.887,0.43099993,3.359,3.2029998,7.2,1
0.0,1.0810001,2.569,5.887998,0.7609999,3.649,5.8450017,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6589999,2.1022,0.067,0.111,0.0,2.883,7.2,1
0.0,0.42099994,1.1110001,6.1307983,1.039,7.060998,6.152998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9689999,1.701,6.705998,0.95780003,6.570998,3.282,7.2,1
0.0,3.8911996,3.6688004,12.361798,1.1010001,12.260998,3.084,7.2,1
0.0,1.079,0.47099996,1.2609999,0.111,0.0,3.175,7.2,1
0.0,3.059,2.2810001,11.260998,0.0,0.111,3.628,7.2,1
0.0,0.0,0.01,0.19099997,1.201,0.0,7.889002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.131,1.951,8.7820015,0.6790001,1.6110001,1.9749999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0111,0.08340001,0.1356,0.95659995,0.011099998,3.3833997,7.2,1
0.0,0.8578,0.40099993,3.06,0.29900005,1.3210001,3.4620001,7.2,1
0.0,1.211,3.411,3.411,0.8956,3.3544002,3.2464,7.2,1
0.0,1.0009999,1.0009999,11.263998,0.0,0.111,6.209998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.18100005,0.111,0.0,1.289,7.2,1
0.0,1.621,3.161,9.767002,0.31900007,4.360998,3.3500001,7.2,1
0.0,0.9509999,0.96099997,6.6809983,1.119,3.611,3.497,7.2,1
0.0,1.191,2.121,10.938002,0.06900002,2.101,5.6079984,7.2,1
0.0,0.68099993,1.8510001,0.9208,0.30879995,0.091200024,1.3711996,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.122200005,0.0922,0.5738,0.111,0.022199998,5.9821997,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7510002,8.0009985,15.074002,0.111,0.0,5.6410017,7.2,1
