connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.748,1.942,-0.50899994,0.072,0.0,2.85,7.2,1
0.0,0.278,0.278,-0.124,0.072,0.0,5.957002,7.2,1
0.0,1.9020001,2.9720001,9.660001,0.778,8.342,3.428,7.2,1
0.0,0.79200006,0.262,4.4549975,0.0,0.072,6.1599975,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9779999,2.122,1.426,0.072,0.0,5.9880023,7.2,1
0.0,1.828,1.982,1.23,0.072,0.0,2.996,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.758,2.292,1.0780001,0.78199995,7.7780023,5.970002,7.2,1
0.0,0.78239995,2.668,5.092598,0.072,0.0,5.9220023,7.2,1
0.0,1.048,5.2680025,6.759998,0.0,0.0,5.8990026,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.428,0.45679998,1.493,1.3,3.618,5.7840023,7.2,1
0.0,1.572,5.1780024,8.965,1.042,8.698001,5.9530025,7.2,1
0.0,3.9520001,8.962,11.698001,0.332,2.988,2.962,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.428,1.582,2.115,1.3,11.648001,5.9870024,7.2,1
0.0,0.532,1.1420001,6.4603996,0.0,0.072,6.1529975,7.2,1
0.0,4.161998,9.822,13.444,0.072,0.0,3.233,7.2,1
0.0,1.658,0.88199997,4.793998,0.602,2.572,5.8876004,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.918,4.648002,5.9030023,1.232,6.858002,5.963002,7.2,1
0.0,0.96799994,1.832,-0.272,1.052,3.018,2.957,7.2,1
0.0,2.268,0.962,3.3370001,0.072,0.0,3.638,7.2,1
0.0,2.802,9.8619995,8.273001,0.94200003,7.1880026,2.985,7.2,1
0.0,0.862,0.282,4.9129977,0.388,2.302,6.1999974,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8280025,7.9819975,5.391998,0.072,0.0,6.1450024,7.2,1
0.0,1.4011999,0.852,6.2559977,0.058,0.872,4.3959975,7.2,1
0.0,0.84800005,2.7879999,0.78199995,1.1620001,2.118,2.115,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.76199996,2.092,5.3790026,0.208,1.602,3.376,7.2,1
0.0,1.182,2.302,8.127001,0.0,0.072,3.749,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.081998,20.012001,22.903,0.88199997,18.538,5.6570024,7.2,1
0.0,3.648,3.9720001,1.057,1.132,11.718,2.918,7.2,1
0.0,1.828,0.46199998,1.335,0.072,0.0,3.2519999,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.102,2.378,6.373799,0.452,2.338,6.088002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2880025,4.431998,0.962,0.072,0.0,3.198,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.972,2.312,13.393,0.0,0.072,6.0189977,7.2,1
0.0,1.418,1.572,0.62899995,1.012,8.548,6.081002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.338,70.028,32.630795,1.2784,42.308018,2.19,7.2,1
0.0,2.342,9.712,7.0010023,0.0,0.0,3.044,7.2,1
0.0,2.2020001,7.3419976,7.1260023,0.0,0.0,3.307,7.2,1
0.0,1.028,0.442,2.267,0.072,0.0,6.0250025,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.322,2.432,6.1860023,0.538,3.892,3.052,7.2,1
0.0,1.878,2.192,-0.44799998,0.862,4.8080025,3.097,7.2,1
0.0,1.922,0.92200005,10.764,0.0,0.072,5.8509974,7.2,1
0.0,0.9779999,1.408,1.631,0.072,0.0,5.9140024,7.2,1
0.0,0.252,0.67200005,3.388,1.068,4.0119996,5.838998,7.2,1
0.0,0.132,0.302,1.2789999,0.328,0.612,5.9459977,7.2,1
0.0,0.382,1.052,5.8299975,0.0,0.072,5.9479976,7.2,1
0.0,4.2780023,2.412,5.8509974,0.072,0.0,2.832,7.2,1
0.0,1.622,7.2219977,4.8860025,0.0,0.0,3.1269999,7.2,1
0.0,0.23239997,0.81799996,1.769,1.242,1.9324,5.794402,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.198,3.342,3.848,0.392,3.398,3.2419999,7.2,1
0.0,1.042,2.608,5.8489976,0.722,3.688,5.884002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.698,2.152,0.027999997,0.072,0.0,2.922,7.2,1
0.0,0.382,1.072,6.1139975,1.078,7.0219975,6.1139975,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.008,1.6620001,6.6669974,0.98,6.5319977,3.243,7.2,1
0.0,3.908,3.652,12.344999,1.062,12.221999,3.0408,7.2,1
0.0,1.118,0.432,1.222,0.072,0.0,3.214,7.2,1
0.0,3.098,2.242,11.221999,0.0,0.072,3.589,7.2,1
0.0,0.0,0.01,0.152,1.1620001,0.018000007,7.9280024,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.092,1.9120001,8.821,0.71800005,1.572,1.936,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07800001,0.141,0.962,0.0,3.378,7.2,1
0.0,0.8944,0.362,3.021,0.338,1.2820001,3.423,7.2,1
0.0,1.172,3.372,3.45,0.86800003,3.382,3.274,7.2,1
0.0,0.962,0.962,11.224999,0.0,0.072,6.1709976,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.22,0.072,0.0,1.328,7.2,1
0.0,1.582,3.122,9.806001,0.358,4.3219976,3.311,7.2,1
0.0,0.91199994,0.92200005,6.641998,1.158,3.572,3.458,7.2,1
0.0,1.1520001,2.082,10.977,0.10800001,2.062,5.568998,7.2,1
0.0,0.64199996,1.812,0.90400004,0.292,0.10800001,1.388,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1288,0.07,0.5672,0.043199997,0.0288,5.931201,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.7120001,7.9619975,15.113001,0.072,0.0,5.680002,7.2,1
0.0,2.148,10.378,6.4150023,0.71800005,5.0480022,2.85,7.2,1
0.0,0.748,0.89199996,-0.122999996,0.072,0.0,5.2480025,7.2,1
0.0,0.222,0.232,4.0279994,1.198,1.212,6.0649977,7.2,1
0.0,2.228,2.5324,3.073,0.072,0.0,3.148,7.2,1
