connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6780003,2.0119998,-0.4390001,0.142,0.0,2.7800002,7.2,1
0.0,0.20799999,0.20799999,-0.05399999,0.142,0.0,5.8869996,7.2,1
0.0,1.9719998,3.0419998,9.59,0.7080003,8.412001,3.4979997,7.2,1
0.0,0.86199975,0.33200002,4.525,0.0,0.142,6.23,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9080002,2.1919997,1.4959997,0.142,0.0,5.9179997,7.2,1
0.0,1.7580003,2.0519998,1.2999997,0.142,0.0,2.9260004,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6880003,2.3619998,1.1479998,0.8519997,7.7079997,5.8999996,7.2,1
0.0,0.7832001,2.5980003,5.0918007,0.142,0.0,5.8519998,7.2,1
0.0,1.0064002,5.2263985,6.801602,0.0,0.0,5.8573985,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.35799998,0.38639995,1.5629997,1.3,3.5480003,5.7139997,7.2,1
0.0,1.6419997,5.108,8.951798,1.1119998,8.628,5.883,7.2,1
0.0,4.0220003,9.032001,11.628,0.402,2.9180002,2.8920002,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3580003,1.5667999,2.1849997,1.3,11.578,5.917,7.2,1
0.0,0.6019998,1.2119998,6.4175997,0.0,0.142,6.223,7.2,1
0.0,4.2320004,9.892,13.374,0.142,0.0,3.1630003,7.2,1
0.0,1.5880003,0.9519997,4.8640003,0.6719997,2.5284,5.845199,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.8480003,4.5779996,5.8329997,1.3,6.7879996,5.8929996,7.2,1
0.0,0.89800024,1.9019997,-0.202,1.1219997,2.9480002,2.8870003,7.2,1
0.0,2.1980002,1.0319997,3.4069998,0.142,0.0,3.5680003,7.2,1
0.0,2.8719997,9.932,8.203,1.0119997,7.118,2.9150002,7.2,1
0.0,0.93199974,0.352,4.9830003,0.31800002,2.3719997,6.27,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.758,8.052,5.4620004,0.142,0.0,6.075,7.2,1
0.0,1.3448001,0.9219997,6.326,0.0,0.94199973,4.466,7.2,1
0.0,0.7780003,2.7180002,0.8519997,1.2319998,2.0480003,2.0450003,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.8319997,2.1619997,5.309,0.138,1.6719997,3.4459996,7.2,1
0.0,1.2519997,2.3719997,8.057,0.0,0.142,3.8189998,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1520004,20.082,22.833,0.9519997,18.468,5.587,7.2,1
0.0,3.5780003,4.0420003,1.1269997,1.2019997,11.648,2.8480003,7.2,1
0.0,1.7580003,0.53199995,1.4049997,0.142,0.0,3.1820002,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1719997,2.3080003,6.3165994,0.52199996,2.2680004,6.0179996,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.218,4.5020003,1.0319997,0.142,0.0,3.1280003,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0419997,2.3819997,13.463,0.0,0.142,6.089,7.2,1
0.0,1.3480003,1.6419997,0.6989997,1.0819998,8.478,6.0109997,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.268,69.958015,32.573605,1.2148001,42.238018,2.1200004,7.2,1
0.0,2.4119997,9.782001,6.9309998,0.0,0.0,2.9740002,7.2,1
0.0,2.2719998,7.412,7.0559998,0.0,0.0,3.2370002,7.2,1
0.0,0.9580003,0.512,2.3369997,0.142,0.0,5.955,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3919997,2.5019996,6.1159997,0.4680002,3.9619997,3.1219997,7.2,1
0.0,1.8080003,2.2619996,-0.378,0.93199974,4.738,3.0270002,7.2,1
0.0,1.9919997,0.99199975,10.834001,0.0,0.142,5.921,7.2,1
0.0,0.90800023,1.3380003,1.7009997,0.142,0.0,5.844,7.2,1
0.0,0.32200003,0.74199975,3.3180003,0.99800026,4.0820003,5.9090004,7.2,1
0.0,0.1452,0.3152,1.2090002,0.3148,0.68199974,5.9592013,7.2,1
0.0,0.45200002,1.1219997,5.758,0.0,0.142,6.018,7.2,1
0.0,4.2079997,2.4819996,5.921,0.142,0.0,2.7620003,7.2,1
0.0,1.6919997,7.2920003,4.816,0.0,0.0,3.0570002,7.2,1
0.0,0.23319998,0.80480015,1.7537999,1.2551998,1.9616001,5.8236,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1280003,3.4119997,3.9179997,0.462,3.3280003,3.1720002,7.2,1
0.0,1.1119998,2.5380003,5.919,0.7919997,3.6180003,5.8139997,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6280003,2.08,0.098000005,0.142,0.0,2.8520002,7.2,1
0.0,0.45200002,1.1419997,6.0988007,1.0080003,7.092,6.184,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9380002,1.7319998,6.737,0.92320013,6.602,3.3129997,7.2,1
0.0,3.8948002,3.6651998,12.358201,1.1319997,12.292,3.0556002,7.2,1
0.0,1.0480003,0.50200003,1.2919997,0.142,0.0,3.1440003,7.2,1
0.0,3.0280004,2.3119998,11.292,0.0,0.142,3.6589997,7.2,1
0.0,0.0,0.01,0.222,1.2319998,0.0,7.858,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1619997,1.9819998,8.750999,0.6480003,1.6419997,2.0059998,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0142,0.0932,0.1258,0.9467999,0.014199998,3.3932002,7.2,1
0.0,0.8232001,0.43199998,3.0909996,0.268,1.3519998,3.4929998,7.2,1
0.0,1.2419997,3.4419997,3.3800004,0.94,3.31,3.202,7.2,1
0.0,1.0319997,1.0319997,11.295,0.0,0.142,6.241,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14999999,0.142,0.0,1.2580003,7.2,1
0.0,1.6519997,3.1919997,9.736,0.288,4.392,3.3809998,7.2,1
0.0,0.9819997,0.99199975,6.7120004,1.0880003,3.6419997,3.5279996,7.2,1
0.0,1.2219998,2.1519997,10.907,0.038000003,2.1319997,5.6390004,7.2,1
0.0,0.7119997,1.8819997,0.9455998,0.3336,0.06639999,1.3464003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1284,0.07,0.5676001,0.11360001,0.0284,5.9884005,7.2,1
