connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.738,1.952,-0.49900007,0.081999995,0.0,2.8400006,7.2,1
0.0,0.2680001,0.2680001,-0.11399999,0.081999995,0.0,5.947,7.2,1
0.0,1.9120001,2.9819994,9.650003,0.7680001,8.351997,3.4379992,7.2,1
0.0,0.8019999,0.272,4.4649997,0.0,0.081999995,6.1699996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9680002,2.1319993,1.436,0.081999995,0.0,5.978,7.2,1
0.0,1.818,1.992,1.24,0.081999995,0.0,2.9860008,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.748,2.3019993,1.088,0.7919999,7.768,5.96,7.2,1
0.0,0.77440006,2.6580007,5.100601,0.081999995,0.0,5.912,7.2,1
0.0,1.038,5.2580004,6.77,0.0,0.0,5.8890004,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.4180001,0.45080006,1.503,1.3,3.6080008,5.774,7.2,1
0.0,1.582,5.168,8.955003,1.052,8.688004,5.9430003,7.2,1
0.0,3.9619994,8.971997,11.688004,0.3419999,2.9780006,2.9520006,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.418,1.592,2.1249993,1.3,11.638003,5.977,7.2,1
0.0,0.54199994,1.1520001,6.4624004,0.0,0.081999995,6.1629996,7.2,1
0.0,4.172,9.831997,13.434003,0.081999995,0.0,3.2230008,7.2,1
0.0,1.648,0.8919999,4.804,0.61199987,2.5819993,5.902,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.9080001,4.638,5.893,1.242,6.848,5.953,7.2,1
0.0,0.95799994,1.842,-0.2620001,1.062,3.0080006,2.9470007,7.2,1
0.0,2.2580006,0.9719999,3.3469994,0.081999995,0.0,3.6280007,7.2,1
0.0,2.8119993,9.871997,8.263003,0.9519999,7.1780005,2.9750006,7.2,1
0.0,0.8719999,0.29199997,4.923,0.3780001,2.3119993,6.2099996,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8180003,7.9919996,5.402,0.081999995,0.0,6.135,7.2,1
0.0,1.3971997,0.86199987,6.266,0.048000008,0.8819999,4.4059997,7.2,1
0.0,0.8380001,2.7780006,0.7919999,1.172,2.1080008,2.1050007,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.7719999,2.1019993,5.3690004,0.198,1.612,3.3859992,7.2,1
0.0,1.192,2.3119993,8.117003,0.0,0.081999995,3.7589993,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.092,20.021997,22.893003,0.8919999,18.528004,5.6470003,7.2,1
0.0,3.6380007,3.9819994,1.067,1.142,11.708003,2.9080007,7.2,1
0.0,1.818,0.47199988,1.345,0.081999995,0.0,3.2420006,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.112,2.3680007,6.3778005,0.4619999,2.3280008,6.078,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2780004,4.442,0.9719999,0.081999995,0.0,3.1880007,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9819999,2.3219993,13.402997,0.0,0.081999995,6.029,7.2,1
0.0,1.408,1.582,0.6389999,1.022,8.538003,6.071,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.328003,70.018,32.634808,1.2753998,42.298,2.1800008,7.2,1
0.0,2.3519993,9.721997,6.991,0.0,0.0,3.0340006,7.2,1
0.0,2.2119994,7.3519998,7.116,0.0,0.0,3.2970006,7.2,1
0.0,1.018,0.4519999,2.2769992,0.081999995,0.0,6.0150003,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.332,2.4419992,6.176,0.5280001,3.9019992,3.0619993,7.2,1
0.0,1.868,2.2019992,-0.43800008,0.8719999,4.7980003,3.0870006,7.2,1
0.0,1.932,0.9319999,10.773997,0.0,0.081999995,5.8609996,7.2,1
0.0,0.96799994,1.398,1.641,0.081999995,0.0,5.9040003,7.2,1
0.0,0.26200002,0.6819999,3.3780007,1.058,4.022,5.849,7.2,1
0.0,0.14199999,0.31199995,1.2689999,0.3180001,0.6219999,5.956,7.2,1
0.0,0.3919999,1.062,5.807201,0.0,0.081999995,5.9579997,7.2,1
0.0,4.268,2.4219992,5.8609996,0.081999995,0.0,2.8220007,7.2,1
0.0,1.632,7.232,4.8760004,0.0,0.0,3.1170006,7.2,1
0.0,0.24080002,0.8080001,1.7626004,1.252,1.9243996,5.786399,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1880007,3.3519993,3.8579993,0.4019999,3.3880007,3.2320006,7.2,1
0.0,1.052,2.5980008,5.8589997,0.7319999,3.6780007,5.874,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.688,2.1291995,0.038000003,0.081999995,0.0,2.9120007,7.2,1
0.0,0.3919999,1.082,6.1239996,1.068,7.0319996,6.1239996,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9980005,1.672,6.6769996,0.9800001,6.542,3.2529993,7.2,1
0.0,3.8980007,3.6619992,12.354997,1.072,12.231997,3.0512004,7.2,1
0.0,1.108,0.4419999,1.232,0.081999995,0.0,3.2040007,7.2,1
0.0,3.0880008,2.2519994,11.231997,0.0,0.081999995,3.5989993,7.2,1
0.0,0.0,0.01,0.162,1.172,0.008000009,7.918,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.102,1.922,8.811003,0.7080001,1.582,1.946,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0082,0.084400006,0.13459998,0.9555999,0.008200001,3.3844006,7.2,1
0.0,0.88,0.3719999,3.0309992,0.3280001,1.292,3.4329994,7.2,1
0.0,1.182,3.3819993,3.4400008,0.8744001,3.3755994,3.2675993,7.2,1
0.0,0.9719999,0.9719999,11.234997,0.0,0.081999995,6.1809998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.21000002,0.081999995,0.0,1.318,7.2,1
0.0,1.592,3.1319993,9.796003,0.3480001,4.332,3.3209994,7.2,1
0.0,0.9219999,0.9319999,6.652,1.148,3.5819993,3.4679992,7.2,1
0.0,1.1620001,2.0919993,10.967003,0.098000005,2.0719995,5.579,7.2,1
0.0,0.6519999,1.822,0.89759994,0.28559998,0.114399984,1.3943996,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1328,0.07,0.56320006,0.081999995,0.0328,5.9271994,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
