connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6680001,2.022,-0.42899996,0.152,0.0,2.770001,7.2,1
0.0,0.19800004,0.19800004,-0.044,0.152,0.0,5.877,7.2,1
0.0,1.982,3.051999,9.580004,0.698,8.421997,3.507999,7.2,1
0.0,0.87200004,0.34199995,4.535,0.0,0.152,6.24,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.8980001,2.201999,1.5059999,0.152,0.0,5.908,7.2,1
0.0,1.748,2.0315998,1.31,0.152,0.0,2.916001,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6780001,2.371999,1.158,0.862,7.698,5.89,7.2,1
0.0,0.7791999,2.588001,5.0958004,0.152,0.0,5.842,7.2,1
0.0,1.0287999,5.2487993,6.779201,0.0,0.0,5.8797994,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3480001,0.3784001,1.573,1.3,3.538001,5.704,7.2,1
0.0,1.652,5.098,8.945802,1.122,8.618004,5.903399,7.2,1
0.0,4.0319996,9.041997,11.618004,0.41199988,2.908001,2.882001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.348,1.5708001,2.194999,1.3,11.568004,5.907,7.2,1
0.0,0.612,1.222,6.3851995,0.0,0.152,6.233,7.2,1
0.0,4.242,9.901997,13.364003,0.152,0.0,3.153001,7.2,1
0.0,1.5780001,0.962,4.874,0.682,2.5303998,5.8411994,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.838,4.568,5.823,1.3,6.778,5.883,7.2,1
0.0,0.88799995,1.912,-0.19200006,1.132,2.938001,2.877001,7.2,1
0.0,2.188001,1.0419999,3.416999,0.152,0.0,3.558001,7.2,1
0.0,2.881999,9.941997,8.193004,1.022,7.1080003,2.905001,7.2,1
0.0,0.94200003,0.36199993,4.993,0.30800012,2.381999,6.2799997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.748,8.061999,5.472,0.152,0.0,6.065,7.2,1
0.0,1.3387998,0.932,6.336,0.0,0.952,4.476,7.2,1
0.0,0.768,2.708001,0.862,1.242,2.038001,2.035001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.842,2.171999,5.2990003,0.128,1.6819999,3.455999,7.2,1
0.0,1.262,2.381999,8.047004,0.0,0.152,3.828999,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.162,20.091997,22.823004,0.962,18.458004,5.577,7.2,1
0.0,3.568001,4.052,1.137,1.2119999,11.638003,2.838001,7.2,1
0.0,1.748,0.54199994,1.415,0.152,0.0,3.172001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1819999,2.298001,6.3145995,0.53199995,2.258001,6.008,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.208,4.512,1.0419999,0.152,0.0,3.118001,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0519999,2.391999,13.442597,0.0,0.152,6.099,7.2,1
0.0,1.338,1.652,0.709,1.092,8.468003,6.001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.258003,69.94802,32.571598,1.2087998,42.228,2.110001,7.2,1
0.0,2.421999,9.791997,6.921,0.0,0.0,2.964001,7.2,1
0.0,2.281999,7.422,7.046,0.0,0.0,3.227001,7.2,1
0.0,0.948,0.52199996,2.346999,0.152,0.0,5.945,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.402,2.511999,6.106,0.458,3.971999,3.131999,7.2,1
0.0,1.7980001,2.271999,-0.36800006,0.94200003,4.728,3.017001,7.2,1
0.0,2.002,1.002,10.843997,0.0,0.152,5.9309998,7.2,1
0.0,0.89799994,1.3280001,1.711,0.152,0.0,5.834,7.2,1
0.0,0.33199996,0.75200003,3.308001,0.988,4.092,5.919,7.2,1
0.0,0.15120001,0.29079998,1.199,0.36960003,0.69200003,5.965201,7.2,1
0.0,0.4619999,1.132,5.758,0.0,0.152,6.028,7.2,1
0.0,4.198,2.491999,5.9309998,0.152,0.0,2.752001,7.2,1
0.0,1.7019999,7.302,4.806,0.0,0.0,3.047001,7.2,1
0.0,0.2292,0.7987999,1.7882001,1.3,1.8987999,5.7607994,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.118001,3.421999,3.927999,0.47199988,3.318001,3.162001,7.2,1
0.0,1.122,2.528001,5.929,0.802,3.608001,5.804,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.618,2.08,0.107999995,0.152,0.0,2.842001,7.2,1
0.0,0.4619999,1.152,6.1028004,0.99799997,7.1019998,6.194,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9280003,1.742,6.7469997,0.91919994,6.612,3.322999,7.2,1
0.0,3.8888006,3.6711993,12.364198,1.142,12.301996,3.084,7.2,1
0.0,1.0380001,0.5119999,1.3019999,0.152,0.0,3.134001,7.2,1
0.0,3.018001,2.321999,11.301996,0.0,0.152,3.668999,7.2,1
0.0,0.0,0.01,0.232,1.242,0.0,7.848,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1719999,1.992,8.741003,0.638,1.652,2.016,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0152,0.08919999,0.1298,0.95080006,0.0152,3.3892004,7.2,1
0.0,0.8191999,0.44199988,3.1009989,0.2580001,1.362,3.502999,7.2,1
0.0,1.252,3.451999,3.370001,0.94,3.31,3.202,7.2,1
0.0,1.0419999,1.0419999,11.3049965,0.0,0.152,6.251,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.14,0.152,0.0,1.248,7.2,1
0.0,1.662,3.201999,9.726004,0.27800012,4.402,3.390999,7.2,1
0.0,0.992,1.002,6.722,1.0780001,3.651999,3.537999,7.2,1
0.0,1.232,2.161999,10.897003,0.028000012,2.141999,5.649,7.2,1
0.0,0.722,1.892,0.95360017,0.34159994,0.058399975,1.3383999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1304,0.06999999,0.5656,0.152,0.0304,5.9904003,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.791999,8.042,15.033004,0.152,0.0,5.6,7.2,1
0.0,2.068001,10.298003,6.335,0.638,4.968,2.770001,7.2,1
0.0,0.668,0.972,-0.042999998,0.152,0.0,5.168,7.2,1
0.0,0.302,0.31199998,4.1080003,1.118,1.2919999,6.145,7.2,1
