connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6320001,2.058,-0.39299998,0.188,0.0,2.734,7.2,1
0.0,0.16200002,0.16200002,-0.008000001,0.188,0.0,5.841002,7.2,1
0.0,2.0180001,3.088,9.544003,0.66200006,8.457998,3.544,7.2,1
0.0,0.908,0.37799996,4.5709977,0.0,0.188,6.2759976,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.862,2.238,1.5419999,0.188,0.0,5.872002,7.2,1
0.0,1.712,1.9851999,1.346,0.188,0.0,2.88,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.6420001,2.3328001,1.194,0.898,7.662002,5.854002,7.2,1
0.0,0.7647999,2.552,5.110199,0.188,0.0,5.806002,7.2,1
0.0,1.0071999,5.2272015,6.800799,0.0,0.0,5.8582015,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.3120001,0.34960008,1.609,1.3,3.502,5.668002,7.2,1
0.0,1.6504002,5.062002,8.961801,1.158,8.582003,5.874602,7.2,1
0.0,4.0679994,9.077998,11.582003,0.4479999,2.872,2.846,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.312,1.5476,2.231,1.3,11.532002,5.871002,7.2,1
0.0,0.648,1.258,6.370801,0.0,0.188,6.2689977,7.2,1
0.0,4.277998,9.937998,13.328002,0.188,0.0,3.117,7.2,1
0.0,1.542,0.998,4.909998,0.71799994,2.5,5.7892013,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.83959985,4.532002,5.787002,1.2811999,6.7796016,5.8846016,7.2,1
0.0,0.852,1.948,-0.15600003,1.168,2.902,2.841,7.2,1
0.0,2.152,1.078,3.453,0.188,0.0,3.522,7.2,1
0.0,2.918,9.977998,8.157002,1.058,7.0720024,2.869,7.2,1
0.0,0.97800004,0.39799994,5.028998,0.2720001,2.418,6.3159976,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7120023,8.097998,5.507998,0.188,0.0,6.029002,7.2,1
0.0,1.2795998,0.96799994,6.371998,0.0,0.98800004,4.5119977,7.2,1
0.0,0.732,2.672,0.898,1.278,2.002,1.9990001,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.878,2.208,5.2630024,0.09200001,1.7179999,3.4919999,7.2,1
0.0,1.298,2.418,8.011003,0.0,0.188,3.865,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.197998,20.128,22.787,0.998,18.422,5.5410023,7.2,1
0.0,3.532,4.0879993,1.173,1.2479999,11.602002,2.802,7.2,1
0.0,1.712,0.57799995,1.451,0.188,0.0,3.136,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.2179999,2.262,6.2698007,0.56799996,2.2220001,5.972002,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.1720023,4.547998,1.078,0.188,0.0,3.082,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0879999,2.428,13.396199,0.0,0.188,6.134998,7.2,1
0.0,1.302,1.688,0.745,1.128,8.432002,5.965002,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.222002,69.91201,32.526806,1.1683998,42.192013,2.0740001,7.2,1
0.0,2.458,9.827998,6.885002,0.0,0.0,2.928,7.2,1
0.0,2.318,7.457998,7.010002,0.0,0.0,3.191,7.2,1
0.0,0.91200006,0.55799997,2.383,0.188,0.0,5.9090023,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.438,2.5479999,6.070002,0.42200002,4.008,3.168,7.2,1
0.0,1.7620001,2.3079998,-0.33200005,0.97800004,4.6920023,2.981,7.2,1
0.0,2.0004,1.038,10.879998,0.0,0.188,5.9669976,7.2,1
0.0,0.862,1.292,1.747,0.188,0.0,5.7980022,7.2,1
0.0,0.36799997,0.788,3.272,0.952,4.127999,5.954998,7.2,1
0.0,0.1728,0.2676,1.163,0.36240003,0.6904002,5.986799,7.2,1
0.0,0.4979999,1.168,5.7204003,0.0,0.188,6.0639977,7.2,1
0.0,4.162002,2.5279999,5.9669976,0.188,0.0,2.716,7.2,1
0.0,1.7379999,7.337998,4.7700024,0.0,0.0,3.011,7.2,1
0.0,0.2524,0.7395998,1.7722001,1.3,1.9524,5.776801,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.082,3.3828,3.964,0.5079999,3.282,3.126,7.2,1
0.0,1.158,2.492,5.927398,0.83799994,3.572,5.768002,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.582,2.0424,0.144,0.188,0.0,2.806,7.2,1
0.0,0.4979999,1.188,6.0795994,0.962,7.1379976,6.2299976,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.892,1.778,6.7829976,0.8671999,6.647998,3.359,7.2,1
0.0,3.9048,3.6552,12.348199,1.178,12.337997,3.084,7.2,1
0.0,1.0020001,0.548,1.3379999,0.188,0.0,3.098,7.2,1
0.0,2.982,2.358,11.337997,0.0,0.188,3.705,7.2,1
0.0,0.0,0.01,0.23040003,1.2404002,0.0,7.8496017,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.208,2.028,8.705002,0.602,1.688,2.052,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.07480001,0.1442,0.96520007,3.7252903e-09,3.3748,7.2,1
0.0,0.8047999,0.4779999,3.1369998,0.22200006,1.398,3.539,7.2,1
0.0,1.288,3.4504,3.3716,0.97760004,3.2724,3.1643999,7.2,1
0.0,1.078,1.078,11.340998,0.0,0.188,6.286998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.104,0.188,0.0,1.212,7.2,1
0.0,1.698,3.238,9.690002,0.24200009,4.437998,3.427,7.2,1
0.0,1.028,1.038,6.757998,1.042,3.688,3.574,7.2,1
0.0,1.268,2.198,10.861002,0.0,2.178,5.684998,7.2,1
0.0,0.758,1.928,0.9824002,0.37039995,0.02960001,1.3095999,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1376,0.07,0.5584,0.0376,0.0376,5.9975996,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.828,8.077998,14.997003,0.188,0.0,5.564002,7.2,1
0.0,2.032,10.262002,6.299002,0.602,4.932002,2.734,7.2,1
0.0,0.63199997,1.008,-0.0069999993,0.188,0.0,5.1320024,7.2,1
0.0,0.338,0.34799996,4.1439986,1.082,1.328,6.180998,7.2,1
