connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.723,1.967,-0.48399997,0.097,0.0,2.8249998,7.2,1
0.0,0.253,0.253,-0.09899999,0.097,0.0,5.9320016,7.2,1
0.0,1.927,2.9970002,9.635002,0.753,8.366999,3.453,7.2,1
0.0,0.81700003,0.287,4.479998,0.0,0.097,6.184998,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.953,2.1469998,1.451,0.097,0.0,5.9630017,7.2,1
0.0,1.803,2.007,1.255,0.097,0.0,2.9710002,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.733,2.317,1.103,0.807,7.7530017,5.9450016,7.2,1
0.0,0.7818,2.6430001,5.093199,0.097,0.0,5.8970017,7.2,1
0.0,1.023,5.243002,6.7849984,0.0,0.0,5.874002,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.403,0.4224,1.518,1.3,3.593,5.7590017,7.2,1
0.0,1.597,5.153002,8.959401,1.067,8.673002,5.928002,7.2,1
0.0,3.9770002,8.986999,11.673002,0.357,2.9629998,2.9369998,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.403,1.607,2.1399999,1.3,11.623002,5.962002,7.2,1
0.0,0.557,1.167,6.446,0.0,0.097,6.177998,7.2,1
0.0,4.1869984,9.846998,13.419002,0.097,0.0,3.2080002,7.2,1
0.0,1.633,0.907,4.8189983,0.627,2.5776005,5.8826003,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.893,4.6230016,5.8780017,1.257,6.8330016,5.9380016,7.2,1
0.0,0.94299996,1.857,-0.24700001,1.077,2.993,2.9320002,7.2,1
0.0,2.243,0.987,3.362,0.097,0.0,3.613,7.2,1
0.0,2.8270001,9.886998,8.248002,0.967,7.163002,2.96,7.2,1
0.0,0.887,0.30699998,4.9379983,0.363,2.3270001,6.224998,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.803002,8.006998,5.4169984,0.097,0.0,6.120002,7.2,1
0.0,1.3717995,0.877,6.280998,0.032999992,0.897,4.420998,7.2,1
0.0,0.823,2.763,0.807,1.187,2.093,2.0900002,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.787,2.117,5.354002,0.183,1.627,3.401,7.2,1
0.0,1.207,2.3270001,8.102002,0.0,0.097,3.7740002,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1069984,20.037,22.878,0.907,18.513,5.632002,7.2,1
0.0,3.6230001,3.9970002,1.082,1.157,11.693002,2.8930001,7.2,1
0.0,1.803,0.487,1.36,0.097,0.0,3.2269998,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.127,2.3530002,6.3643994,0.477,2.3130002,6.0630016,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.263002,4.4569983,0.987,0.097,0.0,3.1729999,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.997,2.337,13.417998,0.0,0.097,6.0439982,7.2,1
0.0,1.393,1.597,0.654,1.037,8.523002,6.0560017,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.313002,70.00303,32.621403,1.2611997,42.283,2.165,7.2,1
0.0,2.367,9.736999,6.9760017,0.0,0.0,3.019,7.2,1
0.0,2.2270002,7.366998,7.1010017,0.0,0.0,3.282,7.2,1
0.0,1.003,0.467,2.2919998,0.097,0.0,6.000002,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.347,2.4569998,6.1610017,0.513,3.9169998,3.0770001,7.2,1
0.0,1.853,2.217,-0.42299998,0.887,4.783002,3.072,7.2,1
0.0,1.947,0.947,10.788999,0.0,0.097,5.875998,7.2,1
0.0,0.95299995,1.383,1.656,0.097,0.0,5.889002,7.2,1
0.0,0.277,0.697,3.363,1.043,4.0369997,5.8639984,7.2,1
0.0,0.157,0.32700002,1.254,0.303,0.637,5.9709983,7.2,1
0.0,0.407,1.077,5.796799,0.0,0.097,5.972998,7.2,1
0.0,4.2530017,2.4369998,5.875998,0.097,0.0,2.8070002,7.2,1
0.0,1.647,7.2469983,4.861002,0.0,0.0,3.1019998,7.2,1
0.0,0.23179999,0.8124,1.7746005,1.2476003,1.9317997,5.7938013,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1729999,3.367,3.8730001,0.417,3.3730001,3.217,7.2,1
0.0,1.067,2.5830002,5.873998,0.747,3.663,5.8590016,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.673,2.1188002,0.053000003,0.097,0.0,2.8969998,7.2,1
0.0,0.407,1.097,6.138998,1.053,7.046998,6.138998,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9829999,1.687,6.691998,0.96059996,6.5569983,3.2680001,7.2,1
0.0,3.9023995,3.6576004,12.350598,1.087,12.246998,3.0646,7.2,1
0.0,1.093,0.45700002,1.247,0.097,0.0,3.1890001,7.2,1
0.0,3.073,2.2670002,11.246998,0.0,0.097,3.6139998,7.2,1
0.0,0.0,0.01,0.177,1.187,0.0,7.903002,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.117,1.937,8.796001,0.693,1.597,1.961,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.0724,0.14660001,0.9676,0.0,3.3723996,7.2,1
0.0,0.8606,0.387,3.046,0.313,1.307,3.448,7.2,1
0.0,1.197,3.3969998,3.4250002,0.8818,3.3682003,3.2602003,7.2,1
0.0,0.987,0.987,11.249998,0.0,0.097,6.195998,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.195,0.097,0.0,1.303,7.2,1
0.0,1.607,3.1469998,9.781002,0.333,4.346998,3.336,7.2,1
0.0,0.937,0.947,6.6669984,1.133,3.5970001,3.4829998,7.2,1
0.0,1.177,2.1069999,10.952002,0.083000004,2.087,5.5939984,7.2,1
0.0,0.667,1.837,0.9096,0.2976,0.102400005,1.3823996,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.119399995,0.0894,0.5766,0.097,0.0194,5.9793997,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.737,7.986998,15.088002,0.097,0.0,5.6550016,7.2,1
0.0,2.1230001,10.353002,6.390002,0.693,5.0230017,2.8249998,7.2,1
0.0,0.723,0.917,-0.09799999,0.097,0.0,5.223002,7.2,1
0.0,0.24700001,0.257,4.0529995,1.173,1.237,6.0899982,7.2,1
