connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.3100001,2.38,-0.07099998,0.51,0.0,2.412,7.2,1
0.0,0.051,0.06099999,0.008000001,0.306,0.051,5.722999,7.2,1
0.0,2.3400002,3.0020003,9.222004,0.34000003,8.779997,3.866,7.2,1
0.0,0.72,0.598,4.6890006,0.051,0.51,6.5979996,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.54,1.9479997,1.864,0.51,0.0,5.55,7.2,1
0.0,1.39,2.012,1.668,0.51,0.0,2.558,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.32,2.73,1.516,1.22,7.34,5.5319996,7.2,1
0.0,1.2479999,2.23,4.728999,0.51,0.0,5.484,7.2,1
0.0,1.426,4.931999,6.3819995,0.051,0.306,6.277001,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.194,0.194,1.217,1.249,3.3839993,5.549999,7.2,1
0.0,2.01,5.76,8.527003,0.46000004,8.260004,5.5150003,7.2,1
0.0,4.3900003,9.399997,11.260004,0.77,2.55,2.524,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,0.99,1.408,2.553,1.3,11.210004,5.549,7.2,1
0.0,0.97,1.274,5.936,0.153,0.204,6.3870006,7.2,1
0.0,4.6000004,10.259996,13.006003,0.51,0.0,2.795,7.2,1
0.0,1.22,1.1159999,5.2320004,1.04,2.2959995,5.392,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,1.194,4.21,5.7709994,0.956,7.1340003,6.2390003,7.2,1
0.0,0.53,2.27,0.16599998,1.3,2.58,2.519,7.2,1
0.0,1.8299999,1.4,3.775,0.51,0.0,3.2,7.2,1
0.0,3.24,10.299996,7.835002,1.3,6.75,2.547,7.2,1
0.0,0.79,0.71999997,5.249001,0.46000004,2.74,6.6379995,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.9,7.91,5.32,0.0,0.0,6.217,7.2,1
0.0,1.328,1.086,6.2860003,0.0,1.31,4.732001,7.2,1
0.0,0.716,2.8599997,0.914,1.249,1.6800001,1.677,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,1.1999999,2.53,4.941,0.0,2.04,3.814,7.2,1
0.0,1.62,2.74,7.6890006,0.0,0.51,4.1870003,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.5200005,20.45,23.179003,1.0139999,18.1,5.219,7.2,1
0.0,3.72,3.9,0.985,1.06,11.79,2.99,7.2,1
0.0,1.39,0.9,1.773,0.51,0.0,2.814,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.336,1.94,6.038999,0.89,1.9000001,5.6499996,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,3.8500001,4.87,1.4,0.51,0.0,2.76,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.41,2.75,12.811004,0.0,0.51,6.457,7.2,1
0.0,1.49,1.5,0.557,0.94,8.62,6.153,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.919996,69.59,32.092014,0.78999996,41.870014,1.7520001,7.2,1
0.0,2.78,10.149997,6.9709997,0.51,0.0,2.606,7.2,1
0.0,2.64,7.7799997,6.6879997,0.0,0.0,2.869,7.2,1
0.0,0.59000003,0.472,2.705,0.51,0.0,5.587,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.76,2.6660004,5.748,0.100000024,4.2280006,3.49,7.2,1
0.0,1.44,2.6299999,-0.00999999,1.3,4.37,2.659,7.2,1
0.0,1.646,1.36,11.201997,0.0,0.51,6.2889996,7.2,1
0.0,0.53999996,0.97,2.069,0.51,0.0,5.476,7.2,1
0.0,0.69,0.6,2.95,1.038,4.0420003,5.8690004,7.2,1
0.0,0.162,0.33200002,1.249,0.298,0.642,5.9760003,7.2,1
0.0,0.82,1.286,5.248,0.102,0.306,6.284001,7.2,1
0.0,3.84,2.85,6.2889996,0.51,0.0,2.394,7.2,1
0.0,2.06,7.66,4.448,0.0,0.0,2.689,7.2,1
0.0,0.29,0.788,1.697,1.3,1.48,5.648,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,2.76,3.4740005,4.2860003,0.83,2.96,2.804,7.2,1
0.0,1.48,2.2719994,5.5729995,1.16,3.25,5.446,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.26,2.59,0.466,0.51,0.0,2.484,7.2,1
0.0,0.82,1.306,5.5319996,0.844,7.2560005,6.3480005,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.08,1.794,6.697,1.286,6.868001,2.8649993,7.2,1
0.0,3.98,3.58,12.782996,1.3,11.640003,2.5740001,7.2,1
0.0,0.68000007,0.666,1.66,0.51,0.0,2.776,7.2,1
0.0,2.8639994,2.68,11.455997,0.204,0.102,3.3129997,7.2,1
0.0,0.0,0.030000001,0.08,1.09,0.09,7.949,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.53,2.35,8.383003,0.28000003,2.01,2.374,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.051,0.060999997,0.069,0.89,0.06,3.4500003,7.2,1
0.0,0.88,0.79999995,3.4589999,0.0,1.72,3.861,7.2,1
0.0,1.61,3.2999997,3.2159996,0.838,2.8,2.692,7.2,1
0.0,1.4,1.4,10.643003,0.0,0.51,6.609,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,0.013999999,0.306,0.0,1.094,7.2,1
0.0,2.02,3.56,9.368004,0.0,4.76,3.749,7.2,1
0.0,1.3499999,1.36,6.0600004,0.72,4.01,3.896,7.2,1
0.0,1.59,2.52,10.539003,0.0,2.3980007,6.007,7.2,1
0.0,0.876,2.046,0.832,0.73,0.0,0.95000005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.099999994,0.07,0.18800002,0.357,0.102,5.6539993,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.0219994,1.45,12.966996,0.0,0.51,5.6359997,7.2,1
0.0,3.15,8.399998,14.675004,0.0,0.0,5.2419996,7.2,1
0.0,2.73,10.959996,5.977,0.688,4.6099997,2.412,7.2,1
0.0,0.31,1.0239999,0.315,0.51,0.0,4.8100004,7.2,1
0.0,0.65999997,0.46599996,3.446,0.862,1.65,6.5030003,7.2,1
0.0,1.79,2.283999,3.511,0.51,0.0,2.71,7.2,1
0.0,4.8900003,19.99,13.917004,0.0,0.0,2.784,7.2,1
