connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.705,1.985,-0.46599996,0.115,0.0,2.807001,7.2,1
0.0,0.23499998,0.23499998,-0.08099999,0.115,0.0,5.914001,7.2,1
0.0,1.945,3.014999,9.617001,0.735,8.385,3.4709988,7.2,1
0.0,0.83500004,0.305,4.4979987,0.0,0.115,6.2029986,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9350004,2.1649988,1.469,0.115,0.0,5.945001,7.2,1
0.0,1.785,2.0249996,1.273,0.115,0.0,2.9530013,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.715,2.3349988,1.121,0.825,7.735001,5.927001,7.2,1
0.0,0.77099997,2.6250012,5.103999,0.115,0.0,5.879001,7.2,1
0.0,1.005,5.2250013,6.802999,0.0,0.0,5.8560014,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.385,0.408,1.536,1.3,3.5750012,5.741001,7.2,1
0.0,1.615,5.135001,8.944997,1.085,8.655001,5.9100013,7.2,1
0.0,3.994999,9.005,11.655001,0.375,2.9450011,2.919001,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.385,1.602,2.1579988,1.3,11.6050005,5.944001,7.2,1
0.0,0.575,1.1850001,6.4230003,0.0,0.115,6.1959987,7.2,1
0.0,4.204999,9.865,13.401,0.115,0.0,3.1900012,7.2,1
0.0,1.615,0.925,4.836999,0.645,2.5689993,5.879,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.875,4.605001,5.860001,1.275,6.815001,5.920001,7.2,1
0.0,0.92499995,1.875,-0.229,1.095,2.975001,2.9140012,7.2,1
0.0,2.225001,1.005,3.379999,0.115,0.0,3.5950012,7.2,1
0.0,2.8449988,9.905,8.2300005,0.985,7.1450014,2.942001,7.2,1
0.0,0.90500003,0.325,4.955999,0.345,2.3449988,6.2429986,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7850013,8.025,5.434999,0.115,0.0,6.102001,7.2,1
0.0,1.361,0.895,6.298999,0.014999993,0.915,4.4389987,7.2,1
0.0,0.805,2.745001,0.825,1.205,2.0750012,2.0720012,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.805,2.1349988,5.3360014,0.16499999,1.645,3.4189987,7.2,1
0.0,1.225,2.3449988,8.084001,0.0,0.115,3.7919989,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.124999,20.054995,22.860006,0.925,18.495007,5.6140013,7.2,1
0.0,3.6050012,4.014999,1.1,1.175,11.675,2.8750012,7.2,1
0.0,1.785,0.505,1.378,0.115,0.0,3.209001,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.145,2.3350012,6.345,0.495,2.2950013,6.045001,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2450013,4.474999,1.005,0.115,0.0,3.1550012,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.015,2.3549988,13.436,0.0,0.115,6.061999,7.2,1
0.0,1.375,1.615,0.672,1.055,8.505,6.038001,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.295,69.98502,32.602,1.2425,42.265,2.1470013,7.2,1
0.0,2.3849988,9.755,6.958001,0.0,0.0,3.0010011,7.2,1
0.0,2.244999,7.384999,7.083001,0.0,0.0,3.2640011,7.2,1
0.0,0.985,0.485,2.3099988,0.115,0.0,5.9820013,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.365,2.4749987,6.143001,0.495,3.9349988,3.0949988,7.2,1
0.0,1.835,2.2349987,-0.40499997,0.90500003,4.7650013,3.054001,7.2,1
0.0,1.965,0.96500003,10.807,0.0,0.115,5.8939986,7.2,1
0.0,0.93499994,1.365,1.674,0.115,0.0,5.8710012,7.2,1
0.0,0.29500002,0.71500003,3.3450012,1.025,4.054999,5.881999,7.2,1
0.0,0.152,0.299,1.236,0.331,0.65500003,5.965999,7.2,1
0.0,0.425,1.095,5.7809997,0.0,0.115,5.9909987,7.2,1
0.0,4.235001,2.4549987,5.8939986,0.115,0.0,2.7890012,7.2,1
0.0,1.665,7.264999,4.8430014,0.0,0.0,3.084001,7.2,1
0.0,0.22099999,0.798,1.766,1.262,1.944,5.8060007,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1550012,3.3849988,3.8909988,0.435,3.3550012,3.199001,7.2,1
0.0,1.085,2.5650012,5.891999,0.765,3.6450012,5.841001,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.655,2.1029997,0.071,0.115,0.0,2.8790011,7.2,1
0.0,0.425,1.115,6.133999,1.035,7.0649986,6.1569986,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9650006,1.705,6.7099986,0.934,6.574999,3.2859988,7.2,1
0.0,3.888001,3.671999,12.365003,1.105,12.264999,3.084,7.2,1
0.0,1.075,0.47500002,1.265,0.115,0.0,3.1710012,7.2,1
0.0,3.0550013,2.284999,11.264999,0.0,0.115,3.6319988,7.2,1
0.0,0.0,0.01,0.195,1.205,0.0,7.885001,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.135,1.955,8.778,0.675,1.615,1.979,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0115,0.081,0.138,0.959,0.011500001,3.3810008,7.2,1
0.0,0.857,0.405,3.0639987,0.295,1.325,3.465999,7.2,1
0.0,1.215,3.4149988,3.4070013,0.894,3.3559995,3.2479994,7.2,1
0.0,1.005,1.005,11.268,0.0,0.115,6.213999,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.17699999,0.115,0.0,1.285,7.2,1
0.0,1.625,3.1649988,9.7630005,0.315,4.364999,3.353999,7.2,1
0.0,0.955,0.96500003,6.684999,1.115,3.6149988,3.5009987,7.2,1
0.0,1.195,2.1249988,10.934,0.065000005,2.1049988,5.611999,7.2,1
0.0,0.685,1.855,0.924,0.312,0.088,1.368,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.123,0.07,0.573,0.115,0.023,5.983,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.754999,8.004999,15.070001,0.115,0.0,5.637001,7.2,1
0.0,2.1050012,10.335,6.372001,0.675,5.005001,2.807001,7.2,1
0.0,0.705,0.935,-0.07999999,0.115,0.0,5.2050014,7.2,1
0.0,0.26500002,0.275,4.070999,1.155,1.255,6.107999,7.2,1
