connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.8000003,1.8899997,-0.5610002,0.02,0.0,2.902,7.2,1
0.0,0.32999998,0.32999998,-0.176,0.02,0.0,6.0090013,7.2,1
0.0,1.8499998,2.92,9.712002,0.8300003,8.289999,3.376,7.2,1
0.0,0.7399998,0.21,4.4029984,0.0,0.02,6.1079984,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,2.03,2.07,1.3739997,0.02,0.0,6.0400014,7.2,1
0.0,1.8800002,1.9299997,1.1779997,0.02,0.0,3.048,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.8100003,2.24,1.0259998,0.7299997,7.8300014,6.0220013,7.2,1
0.0,0.82000023,2.72,5.0549984,0.02,0.0,5.9740014,7.2,1
0.0,1.1000003,5.3200016,6.7079988,0.008,0.0,5.9510016,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.48,0.49999997,1.4409997,1.2799997,3.67,5.8360014,7.2,1
0.0,1.5199997,5.2300014,9.017001,0.9899998,8.750002,6.0050015,7.2,1
0.0,3.9,8.909999,11.750002,0.28,3.04,3.014,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.4800003,1.5299997,2.063,1.3,11.700002,6.0390015,7.2,1
0.0,0.48000002,1.0899998,6.4659986,0.0,0.02,6.1009984,7.2,1
0.0,4.1099987,9.769999,13.496001,0.02,0.0,3.285,7.2,1
0.0,1.7100003,0.82999974,4.7419987,0.5499997,2.52,5.8820014,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.97000027,4.7000012,5.9550014,1.1799997,6.9100013,6.0150013,7.2,1
0.0,1.0200002,1.7799997,-0.324,0.99999976,3.07,3.009,7.2,1
0.0,2.32,0.9099997,3.285,0.02,0.0,3.69,7.2,1
0.0,2.75,9.8099985,8.325002,0.88999975,7.2400017,3.037,7.2,1
0.0,0.80999976,0.22999999,4.8609986,0.44,2.25,6.1479983,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.8800015,7.9299984,5.3399987,0.02,0.0,6.1970015,7.2,1
0.0,1.4459997,0.7999997,6.2039986,0.110000014,0.81999975,4.3439984,7.2,1
0.0,0.9000003,2.84,0.7299997,1.1099998,2.17,2.167,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.70999974,2.04,5.4310017,0.26,1.5499997,3.324,7.2,1
0.0,1.1299998,2.25,8.179002,0.0,0.02,3.697,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.029999,19.960001,22.955,0.82999974,18.59,5.7090015,7.2,1
0.0,3.7,3.92,1.0049998,1.0799997,11.770001,2.97,7.2,1
0.0,1.8800002,0.41,1.2829998,0.02,0.0,3.304,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.0499997,2.43,6.3649983,0.4,2.39,6.1400013,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.3400016,4.3799987,0.9099997,0.02,0.0,3.25,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.9199997,2.26,13.340999,0.0,0.02,5.9669986,7.2,1
0.0,1.4700003,1.5199997,0.5769997,0.95999974,8.600001,6.1330013,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.390001,70.08001,32.62199,1.3,42.360012,2.242,7.2,1
0.0,2.29,9.659999,7.0530014,0.0,0.0,3.096,7.2,1
0.0,2.15,7.2899985,7.1780014,0.0,0.0,3.359,7.2,1
0.0,1.0800003,0.39000002,2.215,0.02,0.0,6.0770016,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.2699997,2.3799999,6.2380013,0.5900003,3.84,3.0,7.2,1
0.0,1.9300003,2.1399999,-0.50000024,0.80999976,4.8600016,3.149,7.2,1
0.0,1.8699998,0.86999977,10.711999,0.0,0.02,5.7989984,7.2,1
0.0,1.0300002,1.4600003,1.5789998,0.02,0.0,5.9660015,7.2,1
0.0,0.2,0.61999977,3.44,1.1200002,3.96,5.7869987,7.2,1
0.0,0.07999997,0.25,1.3310002,0.38,0.55999976,5.8939986,7.2,1
0.0,0.33,0.99999976,5.7779984,0.0,0.02,5.8959985,7.2,1
0.0,4.3300014,2.36,5.7989984,0.02,0.0,2.884,7.2,1
0.0,1.5699997,7.1699986,4.9380016,0.0,0.0,3.179,7.2,1
0.0,0.26999998,0.87000024,1.7169998,1.1899997,1.9700003,5.8320017,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.25,3.29,3.796,0.34,3.45,3.294,7.2,1
0.0,0.9899998,2.66,5.7969985,0.6699997,3.74,5.9360013,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.7500002,2.1,-0.024,0.02,0.0,2.974,7.2,1
0.0,0.33,1.0199997,6.0619984,1.1300002,6.9699984,6.0619984,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,2.06,1.6099998,6.6149983,0.99999976,6.4799986,3.191,7.2,1
0.0,3.96,3.6,12.292998,1.0099998,12.169998,3.0640001,7.2,1
0.0,1.1700003,0.38000003,1.1699997,0.02,0.0,3.266,7.2,1
0.0,3.15,2.19,11.169998,0.0,0.02,3.537,7.2,1
0.0,0.0,0.01,0.099999964,1.1099998,0.07000004,7.9800014,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.0399997,1.8599998,8.873001,0.7700003,1.5199997,1.8839997,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.13000001,0.088999964,0.9099997,0.04,3.43,7.2,1
0.0,0.89999974,0.31,2.9689999,0.39,1.2299998,3.371,7.2,1
0.0,1.1199998,3.32,3.502,0.92000026,3.33,3.222,7.2,1
0.0,0.9099997,0.9099997,11.172998,0.0,0.02,6.1189985,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.27199998,0.02,0.0,1.3800002,7.2,1
0.0,1.5299997,3.07,9.858002,0.41,4.2699986,3.259,7.2,1
0.0,0.8599997,0.86999977,6.5899987,1.2100003,3.52,3.406,7.2,1
0.0,1.0999998,2.03,11.029001,0.16000001,2.01,5.516999,7.2,1
0.0,0.58999974,1.7599998,0.85199976,0.24,0.16000001,1.4400003,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.11999997,0.07399999,0.5760003,0.02,0.02,5.9799986,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
