connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.7340001,1.956,-0.495,0.085999995,0.0,2.836,7.2,1
0.0,0.26400003,0.26400003,-0.11000003,0.085999995,0.0,5.943,7.2,1
0.0,1.916,2.986,9.646,0.76400006,8.356001,3.442,7.2,1
0.0,0.806,0.27599996,4.469,0.0,0.085999995,6.174,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.964,2.136,1.4399999,0.085999995,0.0,5.974,7.2,1
0.0,1.814,1.9959999,1.244,0.085999995,0.0,2.982,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7440001,2.306,1.092,0.79599994,7.764,5.956,7.2,1
0.0,0.7712,2.654,5.1038017,0.085999995,0.0,5.908,7.2,1
0.0,1.034,5.254,6.774,0.0,0.0,5.885,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.41400003,0.44840002,1.507,1.3,3.604,5.77,7.2,1
0.0,1.586,5.164,8.950999,1.056,8.684,5.939,7.2,1
0.0,3.966,8.976001,11.684,0.34599996,2.974,2.948,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.414,1.596,2.129,1.3,11.634,5.973,7.2,1
0.0,0.546,1.156,6.4632006,0.0,0.085999995,6.167,7.2,1
0.0,4.176,9.836,13.429999,0.085999995,0.0,3.219,7.2,1
0.0,1.644,0.89599997,4.808,0.61599994,2.586,5.902,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.90400004,4.634,5.889,1.2459999,6.844,5.949,7.2,1
0.0,0.954,1.846,-0.25800005,1.066,3.004,2.943,7.2,1
0.0,2.254,0.97599995,3.351,0.085999995,0.0,3.624,7.2,1
0.0,2.816,9.876,8.259,0.956,7.1740003,2.971,7.2,1
0.0,0.876,0.29599997,4.927,0.37400004,2.316,6.2139997,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.814,7.996,5.406,0.085999995,0.0,6.131,7.2,1
0.0,1.3956,0.86599994,6.27,0.04400003,0.886,4.41,7.2,1
0.0,0.83400005,2.774,0.79599994,1.176,2.104,2.101,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.77599996,2.106,5.3650002,0.19400004,1.6159999,3.3899999,7.2,1
0.0,1.196,2.316,8.113,0.0,0.085999995,3.763,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.096,20.026001,22.889,0.89599997,18.524,5.643,7.2,1
0.0,3.634,3.986,1.071,1.1459999,11.7039995,2.904,7.2,1
0.0,1.814,0.47599995,1.349,0.085999995,0.0,3.238,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1159999,2.364,6.3622003,0.46599996,2.3240001,6.074,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.274,4.446,0.97599995,0.085999995,0.0,3.184,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,0.98599994,2.326,13.407001,0.0,0.085999995,6.033,7.2,1
0.0,1.404,1.586,0.64299995,1.026,8.533999,6.067,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.323999,70.014015,32.619198,1.2656,42.294018,2.176,7.2,1
0.0,2.356,9.726001,6.987,0.0,0.0,3.03,7.2,1
0.0,2.216,7.356,7.112,0.0,0.0,3.293,7.2,1
0.0,1.014,0.45599997,2.281,0.085999995,0.0,6.011,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.336,2.4459999,6.172,0.52400005,3.906,3.066,7.2,1
0.0,1.8640001,2.2059999,-0.43400002,0.876,4.794,3.083,7.2,1
0.0,1.936,0.936,10.778001,0.0,0.085999995,5.865,7.2,1
0.0,0.964,1.394,1.645,0.085999995,0.0,5.9,7.2,1
0.0,0.26599997,0.686,3.374,1.054,4.026,5.853,7.2,1
0.0,0.14599997,0.31599998,1.265,0.31400004,0.626,5.96,7.2,1
0.0,0.39599997,1.066,5.8096013,0.0,0.085999995,5.962,7.2,1
0.0,4.264,2.4259999,5.865,0.085999995,0.0,2.818,7.2,1
0.0,1.6359999,7.236,4.872,0.0,0.0,3.113,7.2,1
0.0,0.23840001,0.804,1.7658,1.2559999,1.9212,5.7831984,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.184,3.356,3.862,0.40599996,3.384,3.228,7.2,1
0.0,1.056,2.594,5.863,0.73599994,3.674,5.87,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.684,2.1316,0.041999996,0.085999995,0.0,2.908,7.2,1
0.0,0.39599997,1.086,6.128,1.064,7.036,6.128,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.994,1.676,6.6809998,0.9628,6.546,3.257,7.2,1
0.0,3.894,3.666,12.359,1.076,12.236,3.0496001,7.2,1
0.0,1.1040001,0.44599998,1.236,0.085999995,0.0,3.2,7.2,1
0.0,3.084,2.256,11.236,0.0,0.085999995,3.603,7.2,1
0.0,0.0,0.01,0.16599996,1.176,0.004000023,7.914,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.106,1.926,8.806999,0.70400006,1.586,1.9499999,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0086,0.08120003,0.13779998,0.95879996,0.0086,3.3812,7.2,1
0.0,0.88,0.37599996,3.0349998,0.32400003,1.296,3.437,7.2,1
0.0,1.186,3.386,3.436,0.8712,3.3788,3.2707999,7.2,1
0.0,0.97599995,0.97599995,11.239,0.0,0.085999995,6.185,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.20600003,0.085999995,0.0,1.314,7.2,1
0.0,1.596,3.136,9.792,0.34400004,4.336,3.325,7.2,1
0.0,0.92599994,0.936,6.656,1.144,3.586,3.472,7.2,1
0.0,1.166,2.096,10.962999,0.09400004,2.076,5.583,7.2,1
0.0,0.65599996,1.826,0.9008,0.28879997,0.111200035,1.3912001,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
0.0,27.56,8.14,49.171,0.0,0.0,6.041,7.2,1
0.0,0.1344,0.07000001,0.5616,0.085999995,0.0344,5.925599,7.2,1
0.0,5.09,2.11,9.56,1.1,10.52,4.552,7.2,1
0.0,2.43,0.94,12.457,0.0,0.0,5.126,7.2,1
0.0,2.726,7.976,15.099,0.085999995,0.0,5.666,7.2,1
0.0,2.134,10.363999,6.401,0.70400006,5.034,2.836,7.2,1
0.0,0.734,0.90599996,-0.10900003,0.085999995,0.0,5.234,7.2,1
0.0,0.23599997,0.24599996,4.0420003,1.184,1.226,6.079,7.2,1
0.0,2.214,2.5212,3.087,0.085999995,0.0,3.134,7.2,1
