connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,0.53999996,0.54999995,1.788,0.72,0.0,2.6,7.2,1
0.0,1.1459999,4.356,4.472,1.3,5.266,3.211,7.2,1
0.0,1.1800001,2.022,6.753,0.144,0.43199995,5.486,7.2,1
0.0,0.35,0.41799998,1.4390001,0.7900001,1.054,3.433,7.2,1
0.0,1.7719998,7.942001,6.278,0.288,0.0,2.62,7.2,1
0.0,0.63199997,0.60599995,2.22,1.184,2.166,2.8969998,7.2,1
0.0,1.4000001,5.3,7.757003,0.0,1.74,4.454,7.2,1
0.0,1.49,1.5,4.2390003,0.72,0.0,5.304,7.2,1
0.0,0.072,0.648,-0.104,0.72,0.0,0.311,7.2,1
0.0,1.0500001,1.588,2.422,0.21599999,1.2680001,2.3730001,7.2,1
0.0,1.4300001,2.2940001,2.0570002,1.0600001,3.6499999,5.262,7.2,1
0.0,1.83,3.054,3.626,1.3,2.43,2.547,7.2,1
0.0,0.334,3.704,2.776,0.646,2.904,6.0690002,7.2,1
0.0,0.67,0.67,24.5,1.01,4.17,6.16,7.2,1
0.0,2.77,1.07,16.52,1.08,17.84,5.964,7.2,1
0.0,2.364,11.369995,7.677,0.72,0.0,2.414,7.2,1
0.0,0.83599997,3.946,5.437,0.144,0.072,5.404,7.2,1
0.0,1.94,2.22,46.717,1.03,5.84,2.922,7.2,1
0.0,0.13,0.31,1.5899999,0.6700001,1.26,6.058,7.2,1
0.0,0.51,0.554,3.0640001,1.3,1.1939998,5.5,7.2,1
0.0,2.35,4.3999996,9.719,0.94000006,1.4200001,5.243,7.2,1
0.0,0.17,0.314,0.57500005,0.60800004,0.120000005,2.176,7.2,1
0.0,2.58,4.3739996,5.552,1.29,2.53,2.342,7.2,1
0.0,0.8980001,1.3739998,2.133,0.82000005,0.0,2.8289998,7.2,1
0.0,1.87,2.16,9.461004,0.0,0.72,3.423,7.2,1
0.0,0.74,0.8360001,5.0810003,0.43199998,0.144,6.232,7.2,1
0.0,0.66400003,0.72599995,4.1140003,0.288,0.0,5.4769998,7.2,1
0.0,25.74,7.51,33.307,0.0,0.0,6.111,7.2,1
0.0,0.14999998,0.15999997,1.4030001,0.72,0.072,5.262,7.2,1
0.0,0.43600002,1.8119998,2.9609997,0.288,0.0,5.81,7.2,1
0.0,2.06,0.61,6.751,0.32,2.16,3.277,7.2,1
0.0,1.14,4.31,25.495,0.0,0.0,5.915,7.2,1
0.0,2.392,2.16,4.0480003,0.72,0.0,2.174,7.2,1
0.0,2.62,5.59,9.764999,0.72,0.0,4.344,7.2,1
0.0,1.8,1.6420002,7.88,1.3,6.232,5.535,7.2,1
0.0,2.91,5.21,12.804002,0.72,0.0,5.2580004,7.2,1
0.0,0.57,0.57,20.397,0.95,3.19,5.882,7.2,1
0.0,7.75,1.83,6.072,0.0,0.0,3.336,7.2,1
0.0,0.648,0.648,4.216,0.926,2.354,6.021,7.2,1
0.0,1.55,3.31,13.838003,0.059999943,11.959995,6.285,7.2,1
