connectortype,durationcharge,durationsession,energy,tariff,cost,meanpower,maxpower,anomaly
0.0,7.81,1.64,5.281,0.0,0.0,3.22,7.2,1
0.0,0.73,0.73,29.389,0.7,2.99,5.86,7.2,1
0.0,6.64,2.21,13.517,0.0,0.0,6.116,7.2,1
0.0,1.6940006,1.9959995,-0.45499998,0.12599999,0.0,2.7960005,7.2,1
0.0,0.22399999,0.22399999,-0.06999999,0.12599999,0.0,5.9030004,7.2,1
0.0,1.9559995,3.0259995,9.606001,0.72400004,8.396,3.4819994,7.2,1
0.0,0.846,0.31599998,4.5089993,0.0,0.12599999,6.2139993,7.2,1
0.0,4.0,4.0,52.997,0.0,0.0,6.052,7.2,1
0.0,1.9240005,2.1759994,1.4799994,0.12599999,0.0,5.9340005,7.2,1
0.0,1.7740005,2.0359995,1.2839994,0.12599999,0.0,2.9420006,7.2,1
0.0,8.92,2.53,6.932,0.94,6.52,3.123,7.2,1
0.0,1.7040006,2.3459995,1.1319995,0.83599997,7.7240005,5.9160004,7.2,1
0.0,0.78959996,2.6140006,5.0853996,0.12599999,0.0,5.8680005,7.2,1
0.0,1.0192004,5.2392006,6.7888,0.0,0.0,5.8702006,7.2,1
0.0,6.8,9.68,4.966,1.2,44.16,5.412,7.2,1
0.0,0.85,0.97,47.122,0.51,2.59,5.972,7.2,1
0.0,0.73,0.73,21.079,0.61,1.48,3.332,7.2,1
0.0,0.374,0.39919996,1.5469995,1.3,3.5640006,5.7300005,7.2,1
0.0,1.6259995,5.1240005,8.9614,1.0959996,8.644001,5.8990006,7.2,1
0.0,4.0059996,9.016,11.644001,0.38599998,2.9340005,2.9080005,7.2,1
0.0,14.85,3.57,21.543,0.0,0.0,6.051,7.2,1
0.0,3.33,3.38,104.49,0.0,0.0,6.05,7.2,1
0.0,1.3740005,1.5855997,2.1689994,1.3,11.594001,5.9330006,7.2,1
0.0,0.586,1.1959995,6.4208,0.0,0.12599999,6.2069993,7.2,1
0.0,4.2159996,9.875999,13.39,0.12599999,0.0,3.1790006,7.2,1
0.0,1.6040006,0.936,4.8479996,0.65599996,2.5503998,5.8516,7.2,1
0.0,2.04,2.04,39.012,0.3,2.0,3.261,7.2,1
0.0,0.864,4.5940003,5.8490005,1.2859994,6.8040004,5.9090004,7.2,1
0.0,0.9140001,1.8859994,-0.21800001,1.1059996,2.9640005,2.9030006,7.2,1
0.0,2.2140005,1.0159999,3.3909996,0.12599999,0.0,3.5840006,7.2,1
0.0,2.8559995,9.915999,8.219001,0.996,7.134001,2.9310005,7.2,1
0.0,0.916,0.336,4.9669995,0.334,2.3559995,6.253999,7.2,1
0.0,4.77,2.67,15.624,0.26,4.06,3.275,7.2,1
0.0,7.7740006,8.035999,5.4459996,0.12599999,0.0,6.0910006,7.2,1
0.0,1.3544003,0.90599996,6.3099995,0.003999993,0.926,4.4499993,7.2,1
0.0,0.794,2.7340004,0.83599997,1.2159995,2.0640006,2.0610006,7.2,1
0.0,7.6,3.35,20.925,0.0,0.0,6.246,7.2,1
0.0,0.816,2.1459994,5.325001,0.154,1.6559994,3.4299994,7.2,1
0.0,1.2359995,2.3559995,8.073001,0.0,0.12599999,3.8029995,7.2,1
0.0,4.58,4.58,112.742,0.0,0.0,5.563,7.2,1
0.0,4.1359997,20.066,22.849,0.936,18.484001,5.6030006,7.2,1
0.0,3.5940006,4.0259995,1.1109996,1.1859994,11.6640005,2.8640006,7.2,1
0.0,1.7740005,0.516,1.3889995,0.12599999,0.0,3.1980004,7.2,1
0.0,1.0,1.01,23.007,1.13,3.65,3.23,7.2,1
0.0,1.1559994,2.3240006,6.3198,0.506,2.2840006,6.0340004,7.2,1
0.0,1.71,1.71,78.649,0.5,5.13,6.004,7.2,1
0.0,0.98,0.99,48.228,0.78,4.26,5.574,7.2,1
0.0,4.2340007,4.4859996,1.0159999,0.12599999,0.0,3.1440005,7.2,1
0.0,2.59,0.77,15.009,0.0,0.0,5.795,7.2,1
0.0,1.0259999,2.3659995,13.447,0.0,0.12599999,6.0729995,7.2,1
0.0,1.3640006,1.6259995,0.68299997,1.0659997,8.494,6.0270004,7.2,1
0.0,5.88,1.6,4.783,0.95,4.54,3.008,7.2,1
0.0,14.284,69.974,32.5768,1.2244003,42.254,2.1360006,7.2,1
0.0,2.3959994,9.766,6.9470005,0.0,0.0,2.9900005,7.2,1
0.0,2.2559996,7.3959994,7.0720005,0.0,0.0,3.2530005,7.2,1
0.0,0.9740004,0.496,2.3209994,0.12599999,0.0,5.9710007,7.2,1
0.0,7.76,2.02,6.392,0.84,5.37,3.164,7.2,1
0.0,1.36,1.37,68.989,0.73,5.79,5.837,7.2,1
0.0,1.3759995,2.4859993,6.1320004,0.48400003,3.9459994,3.1059995,7.2,1
0.0,1.8240006,2.2459993,-0.394,0.916,4.7540007,3.0430005,7.2,1
0.0,1.9759995,0.976,10.818,0.0,0.12599999,5.9049993,7.2,1
0.0,0.9240001,1.3540006,1.6849995,0.12599999,0.0,5.8600006,7.2,1
0.0,0.306,0.726,3.3340006,1.0140005,4.0659995,5.8929996,7.2,1
0.0,0.16080001,0.30560002,1.2250005,0.32439998,0.666,5.9747996,7.2,1
0.0,0.436,1.1059996,5.7832,0.0,0.12599999,6.0019994,7.2,1
0.0,4.2240005,2.4659994,5.9049993,0.12599999,0.0,2.7780006,7.2,1
0.0,1.6759994,7.2759995,4.8320007,0.0,0.0,3.0730004,7.2,1
0.0,0.23959997,0.764,1.7725997,1.2959994,1.9144003,5.7764006,7.2,1
0.0,0.34,0.34,18.229,0.0,0.0,6.041,7.2,1
0.0,3.1440005,3.3959994,3.9019995,0.44599998,3.3440006,3.1880004,7.2,1
0.0,1.0959996,2.5540006,5.9029994,0.77599996,3.6340005,5.8300004,7.2,1
0.0,2.15,2.63,28.761,0.4,2.34,2.719,7.2,1
0.0,1.6440005,2.1051998,0.082,0.12599999,0.0,2.8680005,7.2,1
0.0,0.436,1.1259995,6.1175995,1.0240005,7.0759993,6.1679993,7.2,1
0.0,2.84,1.11,17.177,0.96,16.49,6.048,7.2,1
0.0,1.9540005,1.7159995,6.7209992,0.9296,6.5859995,3.2969995,7.2,1
0.0,3.9044003,3.6555996,12.348599,1.1159995,12.275999,3.084,7.2,1
0.0,1.0640006,0.486,1.2759994,0.12599999,0.0,3.1600006,7.2,1
0.0,3.0440006,2.2959995,11.275999,0.0,0.12599999,3.6429994,7.2,1
0.0,0.0,0.01,0.206,1.2159995,0.0,7.8740005,7.2,1
0.0,0.3,0.31,10.232,0.0,0.0,5.877,7.2,1
0.0,1.1459994,1.9659995,8.767,0.66400003,1.6259995,1.9899994,7.2,1
0.0,9.05,3.2,18.517,0.27,5.0,5.805,7.2,1
0.0,4.19,0.96,5.796,0.78,4.52,6.101,7.2,1
0.0,4.44,1.98,11.573,0.0,0.0,5.875,7.2,1
0.0,0.0,0.074400015,0.14459999,0.9656,0.0,3.3744004,7.2,1
0.0,0.8548,0.416,3.0749993,0.28399998,1.3359995,3.4769995,7.2,1
0.0,1.2259995,3.4259994,3.3960006,0.9148,3.3351998,3.2271998,7.2,1
0.0,1.0159999,1.0159999,11.278999,0.0,0.12599999,6.2249994,7.2,1
0.0,3.77,0.8,2.734,0.0,0.0,3.417,7.2,1
0.0,0.0,0.01,-0.166,0.12599999,0.0,1.2740005,7.2,1
0.0,1.6359994,3.1759994,9.752001,0.30400002,4.3759995,3.3649995,7.2,1
0.0,0.96599996,0.976,6.6959996,1.1040006,3.6259995,3.5119994,7.2,1
0.0,1.2059995,2.1359994,10.923,0.054000005,2.1159995,5.6229997,7.2,1
0.0,0.696,1.8659995,0.93280005,0.32080004,0.0792,1.3592005,7.2,1
0.0,4.72,4.72,82.704,0.0,0.0,5.947,7.2,1
